               time  activity  id type
1639992290000000000         2  37    s
1639992295000000000         1  40    f
1639992298000000000         1  41    s
1639992299000000000         2  37    f
1639992302000000000         2  38    s
1639992309000000000         1  41    f
1639992311000000000         2  38    f
1639992314000000000         1  42    s
1639992314000000000         2  39    s
1639992322000000000         2  39    f
1639992326000000000         2  40    s
1639992332000000000         1  42    f
1639992335000000000         1  43    s
1639992336000000000         2  40    f
1639992339000000000         2  41    s
1639992344000000000         1  43    f
1639992347000000000         1  44    s
1639992351000000000         2  41    f
1639992354000000000         2  42    s
1639992357000000000         1  44    f
1639992360000000000         1  45    s
1639992363000000000         2  42    f
1639992366000000000         2  43    s
1639992370000000000         1  45    f
1639992373000000000         1  46    s
1639992375000000000         2  43    f
1639992378000000000         2  44    s
1639992382000000000         1  46    f
1639992386000000000         1  47    s
1639992387000000000         2  44    f
1639992390000000000         2  45    s
1639992395000000000         1  47    f
1639992398000000000         1  48    s
1639992401000000000         2  45    f
1639992404000000000         2  46    s
1639992407000000000         1  48    f
1639992410000000000         1  49    s
1639992413000000000         2  46    f
1639992416000000000         2  47    s
1639992419000000000         1  49    f
1639992422000000000         1  50    s
1639992425000000000         2  47    f
1639992428000000000         2  48    s
1639992431000000000         1  50    f
1639992434000000000         1  51    s
1639992438000000000         2  48    f
1639992441000000000         2  49    s
1639992444000000000         1  51    f
1639992447000000000         1  52    s
1639992449000000000         2  49    f
1639992453000000000         2  50    s
1639992456000000000         1  52    f
1639992459000000000         1  53    s
1639992461000000000         2  50    f
1639992465000000000         2  51    s
1639992469000000000         1  53    f
1639992472000000000         1  54    s
1639992474000000000         2  51    f
1639992477000000000         2  52    s
1639992482000000000         1  54    f
1639992485000000000         1  55    s
1639992486000000000         2  52    f
1639992489000000000         2  53    s
1639992494000000000         1  55    f
1639992498000000000         1  56    s
1639992499000000000         2  53    f
1639992503000000000         2  54    s
1639992506000000000         1  56    f
1639992509000000000         1  57    s
1639992512000000000         2  54    f
1639992515000000000         2  55    s
1639992519000000000         1  57    f
1639992522000000000         1  58    s
1639992525000000000         2  55    f
1639992528000000000         2  56    s
1639992532000000000         1  58    f
1639992536000000000         1  59    s
1639992536000000000         2  56    f
1639992539000000000         2  57    s
1639992547000000000         1  59    f
1639992549000000000         2  57    f
1639992550000000000         1  60    s
1639992552000000000         2  58    s
1639992561000000000         1  60    f
1639992563000000000         2  58    f
1639992564000000000         1  61    s
1639992566000000000         2  59    s
1639992573000000000         1  61    f
1639992576000000000         1  62    s
1639992577000000000         2  59    f
1639992580000000000         2  60    s
1639992585000000000         1  62    f
1639992589000000000         1  63    s
1639992591000000000         2  60    f
1639992594000000000         2  61    s
1639992598000000000         1  63    f
1639992601000000000         1  64    s
1639992603000000000         2  61    f
1639992606000000000         2  62    s
1639992612000000000         1  64    f
1639992615000000000         1  65    s
1639992616000000000         2  62    f
1639992619000000000         2  63    s
1639992624000000000         1  65    f
1639992628000000000         1  66    s
1639992628000000000         2  63    f
1639992631000000000         2  64    s
1639992637000000000         1  66    f
1639992640000000000         1  67    s
1639992642000000000         2  64    f
1639992645000000000         2  65    s
1639992649000000000         1  67    f
1639992652000000000         1  68    s
1639992654000000000         2  65    f
1639992658000000000         2  66    s
1639992661000000000         1  68    f
1639992664000000000         1  69    s
1639992667000000000         2  66    f
1639992670000000000         2  67    s
1639992674000000000         1  69    f
1639992677000000000         1  70    s
1639992679000000000         2  67    f
1639992682000000000         2  68    s
1639992688000000000         1  70    f
1639992691000000000         1  71    s
1639992691000000000         2  68    f
1639992694000000000         2  69    s
1639992700000000000         1  71    f
1639992703000000000         1  72    s
1639992704000000000         2  69    f
1639992707000000000         2  70    s
1639992712000000000         1  72    f
1639992716000000000         1  73    s
1639992717000000000         2  70    f
1639992721000000000         2  71    s
1639992725000000000         1  73    f
1639992728000000000         1  74    s
1639992730000000000         2  71    f
1639992733000000000         2  72    s
1639992738000000000         1  74    f
1639992742000000000         1  75    s
1639992742000000000         2  72    f
1639992745000000000         2  73    s
1639992751000000000         1  75    f
1639992754000000000         1  76    s
1639992754000000000         2  73    f
1639992758000000000         2  74    s
1639992762000000000         1  76    f
1639992765000000000         1  77    s
1639992768000000000         2  74    f
1639992771000000000         2  75    s
1639992773000000000         1  77    f
1639992776000000000         1  78    s
1639992780000000000         2  75    f
1639992783000000000         2  76    s
1639992786000000000         1  78    f
1639992789000000000         1  79    s
1639992792000000000         2  76    f
1639992795000000000         2  77    s
1639992798000000000         1  79    f
1639992801000000000         1  80    s
1639992803000000000         2  77    f
1639992806000000000         2  78    s
1639992810000000000         1  80    f
1639992813000000000         1  81    s
1639992816000000000         2  78    f
1639992819000000000         2  79    s
1639992822000000000         1  81    f
1639992825000000000         1  82    s
1639992827000000000         2  79    f
1639992830000000000         2  80    s
1639992834000000000         1  82    f
1639992837000000000         1  83    s
1639992840000000000         2  80    f
1639992843000000000         2  81    s
1639992847000000000         1  83    f
1639992850000000000         1  84    s
1639992852000000000         2  81    f
1639992855000000000         2  82    s
1639992860000000000         1  84    f
1639992863000000000         1  85    s
1639992864000000000         2  82    f
1639992867000000000         2  83    s
1639992873000000000         1  85    f
1639992876000000000         1  86    s
1639992877000000000         2  83    f
1639992880000000000         2  84    s
1639992887000000000         1  86    f
1639992889000000000         2  84    f
1639992890000000000         1  87    s
1639992893000000000         2  85    s
1639992899000000000         1  87    f
1639992902000000000         1  88    s
1639992902000000000         2  85    f
1639992905000000000         2  86    s
1639992912000000000         1  88    f
1639992915000000000         1  89    s
1639992917000000000         2  86    f
1639992920000000000         2  87    s
1639992927000000000         1  89    f
1639992928000000000         2  87    f
1639992930000000000         1  90    s
1639992932000000000         2  88    s
1639992941000000000         2  88    f
1639992942000000000         1  90    f
1639992945000000000         1  91    s
1639992946000000000         2  89    s
1639992954000000000         1  91    f
1639992957000000000         1  92    s
1639992958000000000         2  89    f
1639992962000000000         2  90    s
1639992966000000000         1  92    f
1639992969000000000         1  93    s
1639992974000000000         2  90    f
1639992977000000000         2  91    s
1639992980000000000         1  93    f
1639992983000000000         1  94    s
1639992986000000000         2  91    f
1639992990000000000         2  92    s
1639992992000000000         1  94    f
1639992995000000000         1  95    s
1639992999000000000         2  92    f
1639993002000000000         2  93    s
1639993007000000000         1  95    f
1639993010000000000         1  96    s
1639993013000000000         2  93    f
1639993016000000000         2  94    s
1639993020000000000         1  96    f
1639993023000000000         1  97    s
1639993024000000000         2  94    f
1639993027000000000         2  95    s
1639993033000000000         1  97    f
1639993036000000000         1  98    s
1639993039000000000         2  95    f
1639993042000000000         2  96    s
1639993044000000000         1  98    f
1639993047000000000         1  99    s
1639993052000000000         2  96    f
1639993055000000000         2  97    s
1639993056000000000         1  99    f
1639993059000000000         1 100    s
1639993065000000000         2  97    f
1639993068000000000         2  98    s
1639993070000000000         1 100    f
1639993074000000000         1 101    s
1639993076000000000         2  98    f
1639993079000000000         2  99    s
1639993084000000000         1 101    f
1639993088000000000         1 102    s
1639993088000000000         2  99    f
1639993091000000000         2 100    s
1639993097000000000         1 102    f
1639993100000000000         1 103    s
1639993102000000000         2 100    f
1639993105000000000         2 101    s
1639993110000000000         1 103    f
1639993113000000000         1 104    s
1639993115000000000         2 101    f
1639993118000000000         2 102    s
1639993123000000000         1 104    f
1639993126000000000         1 105    s
1639993128000000000         2 102    f
1639993131000000000         2 103    s
1639993135000000000         1 105    f
1639993138000000000         1 106    s
1639993141000000000         2 103    f
1639993144000000000         2 104    s
1639993147000000000         1 106    f
1639993150000000000         1 107    s
1639993154000000000         2 104    f
1639993157000000000         2 105    s
1639993162000000000         1 107    f
1639993165000000000         2 105    f
1639993166000000000         1 108    s
1639993168000000000         2 106    s
1639993177000000000         1 108    f
1639993177000000000         2 106    f
1639993180000000000         1 109    s
1639993181000000000         2 107    s
1639993188000000000         1 109    f
1639993191000000000         1 110    s
1639993193000000000         2 107    f
1639993196000000000         2 108    s
1639993203000000000         1 110    f
1639993206000000000         1 111    s
1639993207000000000         2 108    f
1639993210000000000         2 109    s
1639993217000000000         1 111    f
1639993218000000000         2 109    f
1639993221000000000         2 110    s
1639993222000000000         1 112    s
1639993232000000000         1 112    f
1639993233000000000         2 110    f
1639993235000000000         1 113    s
1639993236000000000         2 111    s
1639993245000000000         1 113    f
1639993247000000000         2 111    f
1639993248000000000         1 114    s
1639993250000000000         2 112    s
1639993257000000000         1 114    f
1639993260000000000         1 115    s
1639993260000000000         2 112    f
1639993263000000000         2 113    s
1639993272000000000         1 115    f
1639993273000000000         2 113    f
1639993275000000000         1 116    s
1639993276000000000         2 114    s
1639993283000000000         1 116    f
1639993285000000000         2 114    f
1639993286000000000         1 117    s
1639993288000000000         2 115    s
1639993295000000000         1 117    f
1639993298000000000         1 118    s
1639993300000000000         2 115    f
1639993303000000000         2 116    s
1639993309000000000         1 118    f
1639993311000000000         2 116    f
1639993312000000000         1 119    s
1639993314000000000         2 117    s
1639993323000000000         2 117    f
1639993324000000000         1 119    f
1639993326000000000         2 118    s
1639993328000000000         1 120    s
1639993337000000000         2 118    f
1639993338000000000         1 120    f
1639993340000000000         2 119    s
1639993341000000000         1 121    s
1639993349000000000         1 121    f
1639993352000000000         1 122    s
1639993352000000000         2 119    f
1639993355000000000         2 120    s
1639993361000000000         1 122    f
1639993364000000000         1 123    s
1639993364000000000         2 120    f
1639993367000000000         2 121    s
1639993375000000000         1 123    f
1639993375000000000         2 121    f
1639993378000000000         1 124    s
1639993379000000000         2 122    s
1639993387000000000         1 124    f
1639993387000000000         2 122    f
1639993390000000000         1 125    s
1639993390000000000         2 123    s
1639993399000000000         1 125    f
1639993401000000000         2 123    f
1639993403000000000         1 126    s
1639993404000000000         2 124    s
1639993411000000000         1 126    f
1639993413000000000         2 124    f
1639993414000000000         1 127    s
1639993416000000000         2 125    s
1639993425000000000         1 127    f
1639993426000000000         2 125    f
1639993428000000000         1 128    s
1639993429000000000         2 126    s
1639993437000000000         1 128    f
1639993438000000000         2 126    f
1639993440000000000         1 129    s
1639993441000000000         2 127    s
1639993450000000000         1 129    f
1639993451000000000         2 127    f
1639993453000000000         1 130    s
1639993454000000000         2 128    s
1639993462000000000         1 130    f
1639993463000000000         2 128    f
1639993465000000000         1 131    s
1639993466000000000         2 129    s
1639993473000000000         1 131    f
1639993476000000000         2 129    f
1639993477000000000         1 132    s
1639993480000000000         2 130    s
1639993486000000000         1 132    f
1639993488000000000         2 130    f
1639993489000000000         1 133    s
1639993491000000000         2 131    s
1639993497000000000         1 133    f
1639993500000000000         2 131    f
1639993502000000000         1 134    s
1639993503000000000         2 132    s
1639993511000000000         1 134    f
1639993512000000000         2 132    f
1639993515000000000         1 135    s
1639993515000000000         2 133    s
1639993523000000000         1 135    f
1639993523000000000         2 133    f
1639993526000000000         1 136    s
1639993527000000000         2 134    s
1639993536000000000         1 136    f
1639993536000000000         2 134    f
1639993539000000000         1 137    s
1639993539000000000         2 135    s
1639993548000000000         2 135    f
1639993551000000000         1 137    f
1639993551000000000         2 136    s
1639993554000000000         1 138    s
1639993561000000000         2 136    f
1639993564000000000         2 137    s
1639993565000000000         1 138    f
1639993568000000000         1 139    s
1639993575000000000         2 137    f
1639993578000000000         2 138    s
1639993579000000000         1 139    f
1639993582000000000         1 140    s
1639993590000000000         2 138    f
1639993591000000000         1 140    f
1639993593000000000         2 139    s
1639993594000000000         1 141    s
1639993604000000000         1 141    f
1639993604000000000         2 139    f
1639993607000000000         1 142    s
1639993607000000000         2 140    s
1639993615000000000         2 140    f
1639993617000000000         1 142    f
1639993618000000000         2 141    s
1639993620000000000         1 143    s
1639993629000000000         1 143    f
1639993629000000000         2 141    f
1639993632000000000         1 144    s
1639993632000000000         2 142    s
1639993641000000000         2 142    f
1639993642000000000         1 144    f
1639993645000000000         1 145    s
1639993645000000000         2 143    s
1639993653000000000         1 145    f
1639993654000000000         2 143    f
1639993656000000000         1 146    s
1639993657000000000         2 144    s
1639993666000000000         2 144    f
1639993667000000000         1 146    f
1639993669000000000         2 145    s
1639993670000000000         1 147    s
1639993678000000000         2 145    f
1639993680000000000         1 147    f
1639993681000000000         2 146    s
1639993683000000000         1 148    s
1639993691000000000         2 146    f
1639993692000000000         1 148    f
1639993694000000000         2 147    s
1639993696000000000         1 149    s
1639993704000000000         1 149    f
1639993704000000000         2 147    f
1639993707000000000         1 150    s
1639993708000000000         2 148    s
1639993716000000000         1 150    f
1639993717000000000         2 148    f
1639993719000000000         1 151    s
1639993720000000000         2 149    s
1639993727000000000         1 151    f
1639993728000000000         2 149    f
1639993730000000000         1 152    s
1639993731000000000         2 150    s
1639993740000000000         2 150    f
1639993742000000000         1 152    f
1639993745000000000         1 153    s
1639993745000000000         2 151    s
1639993753000000000         1 153    f
1639993753000000000         2 151    f
1639993756000000000         2 152    s
1639993757000000000         1 154    s
1639993767000000000         1 154    f
1639993767000000000         2 152    f
1639993770000000000         1 155    s
1639993770000000000         2 153    s
1639993779000000000         2 153    f
1639993780000000000         1 155    f
1639993782000000000         2 154    s
1639993784000000000         1 156    s
1639993793000000000         2 154    f
1639993795000000000         1 156    f
1639993796000000000         2 155    s
1639993799000000000         1 157    s
1639993806000000000         2 155    f
1639993809000000000         2 156    s
1639993810000000000         1 157    f
1639993813000000000         1 158    s
1639993820000000000         2 156    f
1639993821000000000         1 158    f
1639993823000000000         2 157    s
1639993824000000000         1 159    s
1639993834000000000         1 159    f
1639993834000000000         2 157    f
1639993837000000000         2 158    s
1639993838000000000         1 160    s
1639993845000000000         2 158    f
1639993847000000000         1 160    f
1639993848000000000         2 159    s
1639993850000000000         1 161    s
1639993859000000000         1 161    f
1639993859000000000         2 159    f
1639993862000000000         1 162    s
1639993862000000000         2 160    s
1639993871000000000         1 162    f
1639993871000000000         2 160    f
1639993874000000000         2 161    s
1639993875000000000         1 163    s
1639993883000000000         2 161    f
1639993886000000000         1 163    f
1639993886000000000         2 162    s
1639993889000000000         1 164    s
1639993895000000000         2 162    f
1639993896000000000         1 164    f
1639993899000000000         1 165    s
1639993899000000000         2 163    s
1639993908000000000         1 165    f
1639993910000000000         2 163    f
1639993911000000000         1 166    s
1639993913000000000         2 164    s
1639993919000000000         1 166    f
1639993920000000000         2 164    f
1639993922000000000         1 167    s
1639993923000000000         2 165    s
1639993932000000000         2 165    f
1639993933000000000         1 167    f
1639993935000000000         2 166    s
1639993936000000000         1 168    s
1639993943000000000         2 166    f
1639993946000000000         1 168    f
1639993946000000000         2 167    s
1639993949000000000         1 169    s
1639993957000000000         2 167    f
1639993958000000000         1 169    f
1639993960000000000         2 168    s
1639993962000000000         1 170    s
1639993970000000000         2 168    f
1639993972000000000         1 170    f
1639993973000000000         2 169    s
1639993975000000000         1 171    s
1639993986000000000         1 171    f
1639993990000000000         1 172    s
1639993991000000000         2 169    f
1639993995000000000         2 170    s
1639994000000000000         1 172    f
1639994004000000000         1 173    s
1639994005000000000         2 170    f
1639994008000000000         2 171    s
1639994016000000000         1 173    f
1639994019000000000         1 174    s
1639994019000000000         2 171    f
1639994023000000000         2 172    s
1639994029000000000         1 174    f
1639994032000000000         1 175    s
1639994033000000000         2 172    f
1639994037000000000         2 173    s
1639994041000000000         1 175    f
1639994044000000000         1 176    s
1639994049000000000         2 173    f
1639994052000000000         1 176    f
1639994052000000000         2 174    s
1639994055000000000         1 177    s
1639994062000000000         2 174    f
1639994065000000000         1 177    f
1639994065000000000         2 175    s
1639994069000000000         1 178    s
1639994074000000000         2 175    f
1639994076000000000         1 178    f
1639994077000000000         2 176    s
1639994079000000000         1 179    s
1639994085000000000         2 176    f
1639994088000000000         2 177    s
1639994091000000000         1 179    f
1639994094000000000         1 180    s
1639994098000000000         2 177    f
1639994101000000000         2 178    s
1639994102000000000         1 180    f
1639994105000000000         1 181    s
1639994109000000000         2 178    f
1639994112000000000         2 179    s
1639994116000000000         1 181    f
1639994119000000000         1 182    s
1639994124000000000         2 179    f
1639994127000000000         2 180    s
1639994130000000000         1 182    f
1639994133000000000         1 183    s
1639994135000000000         2 180    f
1639994138000000000         2 181    s
1639994142000000000         1 183    f
1639994145000000000         1 184    s
1639994149000000000         2 181    f
1639994152000000000         2 182    s
1639994154000000000         1 184    f
1639994157000000000         1 185    s
1639994163000000000         2 182    f
1639994166000000000         2 183    s
1639994167000000000         1 185    f
1639994170000000000         1 186    s
1639994175000000000         2 183    f
1639994178000000000         2 184    s
1639994181000000000         1 186    f
1639994184000000000         1 187    s
1639994187000000000         2 184    f
1639994190000000000         2 185    s
1639994193000000000         1 187    f
1639994196000000000         1 188    s
1639994200000000000         2 185    f
1639994203000000000         2 186    s
1639994206000000000         1 188    f
1639994209000000000         1 189    s
1639994213000000000         2 186    f
1639994217000000000         2 187    s
1639994219000000000         1 189    f
1639994222000000000         1 190    s
1639994226000000000         2 187    f
1639994229000000000         2 188    s
1639994232000000000         1 190    f
1639994235000000000         1 191    s
1639994239000000000         2 188    f
1639994242000000000         2 189    s
1639994246000000000         1 191    f
1639994249000000000         1 192    s
1639994251000000000         2 189    f
1639994255000000000         2 190    s
1639994257000000000         1 192    f
1639994260000000000         1 193    s
1639994265000000000         2 190    f
1639994268000000000         2 191    s
1639994269000000000         1 193    f
1639994272000000000         1 194    s
1639994278000000000         2 191    f
1639994281000000000         1 194    f
1639994281000000000         2 192    s
1639994284000000000         1 195    s
1639994289000000000         2 192    f
1639994293000000000         1 195    f
1639994293000000000         2 193    s
1639994296000000000         1 196    s
1639994301000000000         2 193    f
1639994305000000000         2 194    s
1639994308000000000         1 196    f
1639994311000000000         1 197    s
1639994314000000000         2 194    f
1639994317000000000         2 195    s
1639994319000000000         1 197    f
1639994322000000000         1 198    s
1639994326000000000         2 195    f
1639994329000000000         2 196    s
1639994331000000000         1 198    f
1639994334000000000         1 199    s
1639994340000000000         2 196    f
1639994342000000000         1 199    f
1639994344000000000         2 197    s
1639994346000000000         1 200    s
1639994351000000000         2 197    f
1639994354000000000         1 200    f
1639994354000000000         2 198    s
1639994357000000000         1 201    s
1639994364000000000         2 198    f
1639994366000000000         1 201    f
1639994367000000000         2 199    s
1639994369000000000         1 202    s
1639994375000000000         2 199    f
1639994378000000000         1 202    f
1639994378000000000         2 200    s
1639994381000000000         1 203    s
1639994387000000000         2 200    f
1639994390000000000         2 201    s
1639994392000000000         1 203    f
1639994395000000000         1 204    s
1639994399000000000         2 201    f
1639994402000000000         2 202    s
1639994406000000000         1 204    f
1639994409000000000         1 205    s
1639994411000000000         2 202    f
1639994414000000000         2 203    s
1639994419000000000         1 205    f
1639994422000000000         1 206    s
1639994424000000000         2 203    f
1639994428000000000         2 204    s
1639994433000000000         1 206    f
1639994436000000000         1 207    s
1639994438000000000         2 204    f
1639994442000000000         2 205    s
1639994446000000000         1 207    f
1639994449000000000         1 208    s
1639994451000000000         2 205    f
1639994455000000000         2 206    s
1639994460000000000         1 208    f
1639994464000000000         1 209    s
1639994466000000000         2 206    f
1639994469000000000         2 207    s
1639994471000000000         1 209    f
1639994474000000000         1 210    s
1639994478000000000         2 207    f
1639994481000000000         2 208    s
1639994484000000000         1 210    f
1639994487000000000         1 211    s
1639994493000000000         2 208    f
1639994496000000000         1 211    f
1639994496000000000         2 209    s
1639994500000000000         1 212    s
1639994504000000000         2 209    f
1639994507000000000         2 210    s
1639994509000000000         1 212    f
1639994512000000000         1 213    s
1639994516000000000         2 210    f
1639994519000000000         2 211    s
1639994522000000000         1 213    f
1639994525000000000         1 214    s
1639994529000000000         2 211    f
1639994532000000000         2 212    s
1639994536000000000         1 214    f
1639994539000000000         1 215    s
1639994542000000000         2 212    f
1639994545000000000         2 213    s
1639994549000000000         1 215    f
1639994552000000000         1 216    s
1639994555000000000         2 213    f
1639994558000000000         2 214    s
1639994561000000000         1 216    f
1639994564000000000         1 217    s
1639994568000000000         2 214    f
1639994572000000000         2 215    s
1639994574000000000         1 217    f
1639994577000000000         1 218    s
1639994581000000000         2 215    f
1639994584000000000         2 216    s
1639994585000000000         1 218    f
1639994589000000000         1 219    s
1639994593000000000         2 216    f
1639994597000000000         2 217    s
1639994598000000000         1 219    f
1639994602000000000         1 220    s
1639994606000000000         2 217    f
1639994609000000000         2 218    s
1639994612000000000         1 220    f
1639994615000000000         1 221    s
1639994618000000000         2 218    f
1639994621000000000         2 219    s
1639994626000000000         1 221    f
1639994629000000000         1 222    s
1639994631000000000         2 219    f
1639994634000000000         2 220    s
1639994638000000000         1 222    f
1639994641000000000         1 223    s
1639994644000000000         2 220    f
1639994647000000000         2 221    s
1639994651000000000         1 223    f
1639994654000000000         1 224    s
1639994658000000000         2 221    f
1639994661000000000         2 222    s
1639994663000000000         1 224    f
1639994666000000000         1 225    s
1639994670000000000         2 222    f
1639994673000000000         2 223    s
1639994677000000000         1 225    f
1639994681000000000         1 226    s
1639994683000000000         2 223    f
1639994686000000000         2 224    s
1639994691000000000         1 226    f
1639994695000000000         1 227    s
1639994695000000000         2 224    f
1639994698000000000         2 225    s
1639994704000000000         1 227    f
1639994707000000000         1 228    s
1639994709000000000         2 225    f
1639994712000000000         2 226    s
1639994716000000000         1 228    f
1639994719000000000         1 229    s
1639994722000000000         2 226    f
1639994725000000000         2 227    s
1639994728000000000         1 229    f
1639994732000000000         1 230    s
1639994735000000000         2 227    f
1639994738000000000         2 228    s
1639994742000000000         1 230    f
1639994745000000000         1 231    s
1639994747000000000         2 228    f
1639994750000000000         2 229    s
1639994755000000000         1 231    f
1639994758000000000         1 232    s
1639994759000000000         2 229    f
1639994762000000000         2 230    s
1639994769000000000         1 232    f
1639994772000000000         1 233    s
1639994773000000000         2 230    f
1639994776000000000         2 231    s
1639994782000000000         1 233    f
1639994785000000000         1 234    s
1639994786000000000         2 231    f
1639994789000000000         2 232    s
1639994795000000000         1 234    f
1639994799000000000         1 235    s
1639994800000000000         2 232    f
1639994803000000000         2 233    s
1639994809000000000         1 235    f
1639994812000000000         1 236    s
1639994813000000000         2 233    f
1639994816000000000         2 234    s
1639994820000000000         1 236    f
1639994823000000000         1 237    s
1639994825000000000         2 234    f
1639994829000000000         2 235    s
1639994833000000000         1 237    f
1639994836000000000         1 238    s
1639994838000000000         2 235    f
1639994841000000000         2 236    s
1639994845000000000         1 238    f
1639994848000000000         1 239    s
1639994849000000000         2 236    f
1639994853000000000         2 237    s
1639994856000000000         1 239    f
1639994859000000000         1 240    s
1639994862000000000         2 237    f
1639994866000000000         2 238    s
1639994869000000000         1 240    f
1639994873000000000         1 241    s
1639994875000000000         2 238    f
1639994878000000000         2 239    s
1639994884000000000         1 241    f
1639994885000000000         2 239    f
1639994888000000000         1 242    s
1639994889000000000         2 240    s
1639994898000000000         1 242    f
1639994899000000000         2 240    f
1639994901000000000         1 243    s
1639994905000000000         2 241    s
1639994909000000000         1 243    f
1639994912000000000         1 244    s
1639994917000000000         2 241    f
1639994920000000000         1 244    f
1639994920000000000         2 242    s
1639994923000000000         1 245    s
1639994930000000000         2 242    f
1639994931000000000         1 245    f
1639994933000000000         2 243    s
1639994934000000000         1 246    s
1639994941000000000         2 243    f
1639994945000000000         1 246    f
1639994945000000000         2 244    s
1639994949000000000         1 247    s
1639994952000000000         2 244    f
1639994955000000000         2 245    s
1639994957000000000         1 247    f
1639994960000000000         1 248    s
1639994963000000000         2 245    f
1639994966000000000         2 246    s
1639994969000000000         1 248    f
1639994972000000000         1 249    s
1639994978000000000         2 246    f
1639994981000000000         1 249    f
1639994981000000000         2 247    s
1639994984000000000         1 250    s
1639994990000000000         2 247    f
1639994993000000000         2 248    s
1639994995000000000         1 250    f
1639994998000000000         1 251    s
1639995001000000000         2 248    f
1639995004000000000         2 249    s
