               time activity            measures part_id  replication simulator_id  timelog  value
1639992620931493000     None System_Time_Digital    27.0         32.0     Manpy1.0   332.72 155.64
1639992620931493000     None System_Time_Digital    38.0         32.0     Manpy1.0   479.14 160.64
1639992620931493000     None System_Time_Digital    46.0         32.0     Manpy1.0   583.90 154.64
1639992620931493000     None System_Time_Digital    45.0         32.0     Manpy1.0   569.68 152.64
1639992620931493000     None System_Time_Digital    25.0         32.0     Manpy1.0   304.28 151.64
1639992641801332000     None System_Time_Digital    25.0         33.0     Manpy1.0   309.28 155.64
1639992641801332000     None System_Time_Digital    35.0         33.0     Manpy1.0   443.48 162.64
1639992641801332000     None System_Time_Digital    24.0         33.0     Manpy1.0   295.06 152.64
1639992641801332000     None System_Time_Digital    18.0         33.0     Manpy1.0   217.74 151.64
1639992641801332000     None System_Time_Digital    15.0         33.0     Manpy1.0   176.08 150.64
1639992641801332000     None System_Time_Digital    33.0         33.0     Manpy1.0   418.04 160.64
1639992641801332000     None System_Time_Digital    30.0         33.0     Manpy1.0   381.38 163.64
1639992641801332000     None System_Time_Digital    21.0         33.0     Manpy1.0   257.40 153.64
1639992641801332000     None System_Time_Digital    40.0         33.0     Manpy1.0   505.58 149.64
1639992641801332000     None System_Time_Digital    13.0         33.0     Manpy1.0   153.64 153.64
1639992641801332000     None System_Time_Digital    23.0         33.0     Manpy1.0   280.84 151.64
1639992641801332000     None System_Time_Digital    39.0         33.0     Manpy1.0   494.36 151.64
1639992641801332000     None System_Time_Digital    49.0         33.0     Manpy1.0   623.56 154.64
1639992641801332000     None System_Time_Digital    16.0         33.0     Manpy1.0   191.30 151.64
1639992641801332000     None System_Time_Digital    19.0         33.0     Manpy1.0   230.96 151.64
1639992641801332000     None System_Time_Digital    17.0         33.0     Manpy1.0   205.52 152.64
1639992641801332000     None System_Time_Digital    31.0         33.0     Manpy1.0   393.60 162.64
1639992641801332000     None System_Time_Digital    26.0         33.0     Manpy1.0   330.50 165.64
1639992641801332000     None System_Time_Digital    43.0         33.0     Manpy1.0   546.24 152.64
1639992641801332000     None System_Time_Digital    37.0         33.0     Manpy1.0   468.92 159.64
1639992641801332000     None System_Time_Digital    45.0         33.0     Manpy1.0   572.68 154.64
1639992641801332000     None System_Time_Digital    41.0         33.0     Manpy1.0   518.80 149.64
1639992641801332000     None System_Time_Digital    44.0         33.0     Manpy1.0   560.46 154.64
1639992641801332000     None System_Time_Digital    14.0         33.0     Manpy1.0   164.86 151.64
1639992641801332000     None System_Time_Digital    20.0         33.0     Manpy1.0   245.18 153.64
1639992641801332000     None System_Time_Digital    32.0         33.0     Manpy1.0   405.82 160.64
1639992641801332000     None System_Time_Digital    36.0         33.0     Manpy1.0   455.70 160.64
1639992641801332000     None System_Time_Digital    29.0         33.0     Manpy1.0   369.16 163.64
1639992641801332000     None System_Time_Digital    42.0         33.0     Manpy1.0   532.02 150.64
1639992641801332000     None System_Time_Digital    34.0         33.0     Manpy1.0   430.26 160.64
1639992641801332000     None System_Time_Digital    50.0         33.0     Manpy1.0   635.78 153.64
1639992641801332000     None System_Time_Digital    22.0         33.0     Manpy1.0   269.62 153.64
1639992641801332000     None System_Time_Digital    48.0         33.0     Manpy1.0   611.34 155.64
1639992641801332000     None System_Time_Digital    28.0         33.0     Manpy1.0   355.94 164.64
1639992641801332000     None System_Time_Digital    46.0         33.0     Manpy1.0   584.90 154.64
1639992641801332000     None System_Time_Digital    47.0         33.0     Manpy1.0   597.12 153.64
1639992641801332000     None System_Time_Digital    27.0         33.0     Manpy1.0   342.72 166.64
1639992641801332000     None System_Time_Digital    38.0         33.0     Manpy1.0   482.14 151.64
1639992664065562000     None System_Time_Digital    27.0         34.0     Manpy1.0   342.72 164.64
1639992664065562000     None System_Time_Digital    38.0         34.0     Manpy1.0   481.14 151.64
1639992664065562000     None System_Time_Digital    37.0         34.0     Manpy1.0   468.92 151.64
1639992664065562000     None System_Time_Digital    39.0         34.0     Manpy1.0   492.36 149.64
1639992664065562000     None System_Time_Digital    24.0         34.0     Manpy1.0   296.06 155.64
1639992664065562000     None System_Time_Digital    25.0         34.0     Manpy1.0   317.28 165.64
1639992664065562000     None System_Time_Digital    35.0         34.0     Manpy1.0   442.48 160.64
1639992664065562000     None System_Time_Digital    30.0         34.0     Manpy1.0   380.38 162.64
1639992664065562000     None System_Time_Digital    15.0         34.0     Manpy1.0   178.08 151.64
1639992664065562000     None System_Time_Digital    51.0         34.0     Manpy1.0   647.00 154.64
1639992664065562000     None System_Time_Digital    18.0         34.0     Manpy1.0   217.74 151.64
1639992664065562000     None System_Time_Digital    33.0         34.0     Manpy1.0   417.04 160.64
1639992664065562000     None System_Time_Digital    23.0         34.0     Manpy1.0   281.84 152.64
1639992664065562000     None System_Time_Digital    21.0         34.0     Manpy1.0   256.40 153.64
1639992664065562000     None System_Time_Digital    40.0         34.0     Manpy1.0   505.58 149.64
1639992664065562000     None System_Time_Digital    13.0         34.0     Manpy1.0   151.64 151.64
1639992664065562000     None System_Time_Digital    43.0         34.0     Manpy1.0   547.24 154.64
1639992664065562000     None System_Time_Digital    17.0         34.0     Manpy1.0   204.52 151.64
1639992664065562000     None System_Time_Digital    49.0         34.0     Manpy1.0   622.56 153.64
1639992664065562000     None System_Time_Digital    16.0         34.0     Manpy1.0   192.30 152.64
1639992664065562000     None System_Time_Digital    19.0         34.0     Manpy1.0   231.96 153.64
1639992664065562000     None System_Time_Digital    31.0         34.0     Manpy1.0   392.60 160.64
1639992664065562000     None System_Time_Digital    26.0         34.0     Manpy1.0   329.50 166.64
1639992664065562000     None System_Time_Digital    42.0         34.0     Manpy1.0   533.02 152.64
1639992664065562000     None System_Time_Digital    45.0         34.0     Manpy1.0   571.68 154.64
1639992664065562000     None System_Time_Digital    44.0         34.0     Manpy1.0   559.46 154.64
1639992664065562000     None System_Time_Digital    41.0         34.0     Manpy1.0   518.80 150.64
1639992664065562000     None System_Time_Digital    32.0         34.0     Manpy1.0   404.82 160.64
1639992664065562000     None System_Time_Digital    14.0         34.0     Manpy1.0   162.86 150.64
1639992664065562000     None System_Time_Digital    20.0         34.0     Manpy1.0   244.18 153.64
1639992664065562000     None System_Time_Digital    29.0         34.0     Manpy1.0   368.16 163.64
1639992664065562000     None System_Time_Digital    36.0         34.0     Manpy1.0   455.70 159.64
1639992664065562000     None System_Time_Digital    22.0         34.0     Manpy1.0   267.62 151.64
1639992664065562000     None System_Time_Digital    34.0         34.0     Manpy1.0   430.26 162.64
1639992664065562000     None System_Time_Digital    50.0         34.0     Manpy1.0   634.78 153.64
1639992664065562000     None System_Time_Digital    48.0         34.0     Manpy1.0   610.34 154.64
1639992664065562000     None System_Time_Digital    47.0         34.0     Manpy1.0   598.12 155.64
1639992664065562000     None System_Time_Digital    28.0         34.0     Manpy1.0   355.94 163.64
1639992664065562000     None System_Time_Digital    46.0         34.0     Manpy1.0   583.90 153.64
1639992684819849000     None System_Time_Digital    28.0         35.0     Manpy1.0   353.94 162.64
1639992684819849000     None System_Time_Digital    46.0         35.0     Manpy1.0   583.90 154.64
1639992684819849000     None System_Time_Digital    37.0         35.0     Manpy1.0   465.92 149.64
1639992684819849000     None System_Time_Digital    27.0         35.0     Manpy1.0   341.72 163.64
1639992684819849000     None System_Time_Digital    38.0         35.0     Manpy1.0   479.14 149.64
1639992684819849000     None System_Time_Digital    24.0         35.0     Manpy1.0   303.06 166.64
1639992684819849000     None System_Time_Digital    39.0         35.0     Manpy1.0   492.36 150.64
1639992684819849000     None System_Time_Digital    15.0         35.0     Manpy1.0   178.08 151.64
1639992684819849000     None System_Time_Digital    25.0         35.0     Manpy1.0   316.28 164.64
1639992684819849000     None System_Time_Digital    30.0         35.0     Manpy1.0   378.38 160.64
1639992684819849000     None System_Time_Digital    35.0         35.0     Manpy1.0   442.48 151.64
1639992684819849000     None System_Time_Digital    18.0         35.0     Manpy1.0   217.74 153.64
1639992684819849000     None System_Time_Digital    33.0         35.0     Manpy1.0   416.04 160.64
1639992684819849000     None System_Time_Digital    23.0         35.0     Manpy1.0   290.84 165.64
1639992684819849000     None System_Time_Digital    40.0         35.0     Manpy1.0   506.58 152.64
1639992684819849000     None System_Time_Digital    21.0         35.0     Manpy1.0   255.40 152.64
1639992684819849000     None System_Time_Digital    31.0         35.0     Manpy1.0   390.60 160.64
1639992684819849000     None System_Time_Digital    13.0         35.0     Manpy1.0   151.64 151.64
1639992684819849000     None System_Time_Digital    17.0         35.0     Manpy1.0   205.52 153.64
1639992684819849000     None System_Time_Digital    43.0         35.0     Manpy1.0   545.24 154.64
1639992684819849000     None System_Time_Digital    19.0         35.0     Manpy1.0   229.96 153.64
1639992684819849000     None System_Time_Digital    49.0         35.0     Manpy1.0   620.56 154.64
1639992684819849000     None System_Time_Digital    16.0         35.0     Manpy1.0   191.30 151.64
1639992684819849000     None System_Time_Digital    26.0         35.0     Manpy1.0   329.50 163.64
1639992684819849000     None System_Time_Digital    47.0         35.0     Manpy1.0   596.12 153.64
1639992684819849000     None System_Time_Digital    20.0         35.0     Manpy1.0   241.18 151.64
1639992684819849000     None System_Time_Digital    45.0         35.0     Manpy1.0   571.68 155.64
1639992684819849000     None System_Time_Digital    42.0         35.0     Manpy1.0   533.02 154.64
1639992684819849000     None System_Time_Digital    14.0         35.0     Manpy1.0   165.86 152.64
1639992684819849000     None System_Time_Digital    41.0         35.0     Manpy1.0   520.80 154.64
1639992684819849000     None System_Time_Digital    44.0         35.0     Manpy1.0   557.46 153.64
1639992684819849000     None System_Time_Digital    32.0         35.0     Manpy1.0   403.82 162.64
1639992684819849000     None System_Time_Digital    34.0         35.0     Manpy1.0   429.26 159.64
1639992684819849000     None System_Time_Digital    29.0         35.0     Manpy1.0   366.16 160.64
1639992684819849000     None System_Time_Digital    36.0         35.0     Manpy1.0   454.70 151.64
1639992684819849000     None System_Time_Digital    22.0         35.0     Manpy1.0   269.62 155.64
1639992684819849000     None System_Time_Digital    50.0         35.0     Manpy1.0   633.78 154.64
1639992684819849000     None System_Time_Digital    48.0         35.0     Manpy1.0   608.34 153.64
1639992705134730000     None System_Time_Digital    25.0         36.0     Manpy1.0   316.28 163.64
1639992705134730000     None System_Time_Digital    37.0         36.0     Manpy1.0   465.92 149.64
1639992705134730000     None System_Time_Digital    46.0         36.0     Manpy1.0   582.90 153.64
1639992705134730000     None System_Time_Digital    51.0         36.0     Manpy1.0   647.00 153.64
1639992705134730000     None System_Time_Digital    28.0         36.0     Manpy1.0   352.94 160.64
1639992705134730000     None System_Time_Digital    24.0         36.0     Manpy1.0   303.06 164.64
1639992705134730000     None System_Time_Digital    27.0         36.0     Manpy1.0   340.72 162.64
1639992705134730000     None System_Time_Digital    38.0         36.0     Manpy1.0   479.14 150.64
1639992705134730000     None System_Time_Digital    15.0         36.0     Manpy1.0   178.08 151.64
1639992705134730000     None System_Time_Digital    39.0         36.0     Manpy1.0   493.36 152.64
1639992705134730000     None System_Time_Digital    35.0         36.0     Manpy1.0   441.48 151.64
1639992705134730000     None System_Time_Digital    30.0         36.0     Manpy1.0   377.38 160.64
1639992705134730000     None System_Time_Digital    18.0         36.0     Manpy1.0   216.74 153.64
1639992705134730000     None System_Time_Digital    40.0         36.0     Manpy1.0   507.58 154.64
1639992705134730000     None System_Time_Digital    33.0         36.0     Manpy1.0   416.04 159.64
1639992705134730000     None System_Time_Digital    23.0         36.0     Manpy1.0   289.84 166.64
1639992705134730000     None System_Time_Digital    49.0         36.0     Manpy1.0   620.56 154.64
1639992705134730000     None System_Time_Digital    21.0         36.0     Manpy1.0   256.40 155.64
1639992705134730000     None System_Time_Digital    31.0         36.0     Manpy1.0   390.60 162.64
1639992705134730000     None System_Time_Digital    19.0         36.0     Manpy1.0   227.96 151.64
1639992705134730000     None System_Time_Digital    17.0         36.0     Manpy1.0   204.52 153.64
1639992705134730000     None System_Time_Digital    13.0         36.0     Manpy1.0   152.64 152.64
1639992705134730000     None System_Time_Digital    43.0         36.0     Manpy1.0   544.24 153.64
1639992705134730000     None System_Time_Digital    26.0         36.0     Manpy1.0   328.50 163.64
1639992705134730000     None System_Time_Digital    16.0         36.0     Manpy1.0   192.30 153.64
1639992705134730000     None System_Time_Digital    48.0         36.0     Manpy1.0   607.34 154.64
1639992705134730000     None System_Time_Digital    44.0         36.0     Manpy1.0   558.46 155.64
1639992705134730000     None System_Time_Digital    47.0         36.0     Manpy1.0   595.12 153.64
1639992705134730000     None System_Time_Digital    20.0         36.0     Manpy1.0   242.18 152.64
1639992705134730000     None System_Time_Digital    42.0         36.0     Manpy1.0   532.02 154.64
1639992705134730000     None System_Time_Digital    45.0         36.0     Manpy1.0   570.68 154.64
1639992705134730000     None System_Time_Digital    41.0         36.0     Manpy1.0   519.80 154.64
1639992705134730000     None System_Time_Digital    14.0         36.0     Manpy1.0   164.86 151.64
1639992705134730000     None System_Time_Digital    29.0         36.0     Manpy1.0   365.16 160.64
1639992705134730000     None System_Time_Digital    32.0         36.0     Manpy1.0   402.82 160.64
1639992705134730000     None System_Time_Digital    34.0         36.0     Manpy1.0   429.26 151.64
1639992705134730000     None System_Time_Digital    50.0         36.0     Manpy1.0   634.78 155.64
1639992705134730000     None System_Time_Digital    36.0         36.0     Manpy1.0   452.70 149.64
1639992705134730000     None System_Time_Digital    22.0         36.0     Manpy1.0   277.62 165.64
1639992726065420000     None System_Time_Digital    22.0         37.0     Manpy1.0   276.62 164.64
1639992726065420000     None System_Time_Digital    27.0         37.0     Manpy1.0   338.72 160.64
1639992726065420000     None System_Time_Digital    46.0         37.0     Manpy1.0   580.90 154.64
1639992726065420000     None System_Time_Digital    37.0         37.0     Manpy1.0   466.92 152.64
1639992726065420000     None System_Time_Digital    25.0         37.0     Manpy1.0   314.28 162.64
1639992726065420000     None System_Time_Digital    24.0         37.0     Manpy1.0   302.06 163.64
1639992726065420000     None System_Time_Digital    28.0         37.0     Manpy1.0   350.94 160.64
1639992726065420000     None System_Time_Digital    18.0         37.0     Manpy1.0   215.74 152.64
1639992726065420000     None System_Time_Digital    35.0         37.0     Manpy1.0   439.48 149.64
1639992726065420000     None System_Time_Digital    39.0         37.0     Manpy1.0   493.36 154.64
1639992726065420000     None System_Time_Digital    38.0         37.0     Manpy1.0   481.14 154.64
1639992726065420000     None System_Time_Digital    15.0         37.0     Manpy1.0   178.08 153.64
1639992726065420000     None System_Time_Digital    30.0         37.0     Manpy1.0   376.38 160.64
1639992726065420000     None System_Time_Digital    21.0         37.0     Manpy1.0   263.40 166.64
1639992726065420000     None System_Time_Digital    23.0         37.0     Manpy1.0   289.84 163.64
1639992726065420000     None System_Time_Digital    40.0         37.0     Manpy1.0   505.58 154.64
1639992726065420000     None System_Time_Digital    33.0         37.0     Manpy1.0   415.04 151.64
1639992726065420000     None System_Time_Digital    49.0         37.0     Manpy1.0   620.56 153.64
1639992726065420000     None System_Time_Digital    17.0         37.0     Manpy1.0   201.52 151.64
1639992726065420000     None System_Time_Digital    19.0         37.0     Manpy1.0   229.96 155.64
1639992726065420000     None System_Time_Digital    31.0         37.0     Manpy1.0   389.60 159.64
1639992726065420000     None System_Time_Digital    26.0         37.0     Manpy1.0   326.50 160.64
1639992726065420000     None System_Time_Digital    13.0         37.0     Manpy1.0   151.64 151.64
1639992726065420000     None System_Time_Digital    43.0         37.0     Manpy1.0   544.24 154.64
1639992726065420000     None System_Time_Digital    16.0         37.0     Manpy1.0   190.30 153.64
1639992726065420000     None System_Time_Digital    45.0         37.0     Manpy1.0   568.68 153.64
1639992726065420000     None System_Time_Digital    48.0         37.0     Manpy1.0   608.34 155.64
1639992726065420000     None System_Time_Digital    44.0         37.0     Manpy1.0   556.46 153.64
1639992726065420000     None System_Time_Digital    47.0         37.0     Manpy1.0   594.12 154.64
1639992726065420000     None System_Time_Digital    42.0         37.0     Manpy1.0   532.02 155.64
1639992726065420000     None System_Time_Digital    20.0         37.0     Manpy1.0   251.18 165.64
1639992726065420000     None System_Time_Digital    32.0         37.0     Manpy1.0   402.82 151.64
1639992726065420000     None System_Time_Digital    14.0         37.0     Manpy1.0   165.86 153.64
1639992726065420000     None System_Time_Digital    41.0         37.0     Manpy1.0   517.80 153.64
1639992726065420000     None System_Time_Digital    29.0         37.0     Manpy1.0   364.16 162.64
1639992726065420000     None System_Time_Digital    36.0         37.0     Manpy1.0   452.70 150.64
1639992726065420000     None System_Time_Digital    34.0         37.0     Manpy1.0   426.26 149.64
1639992726065420000     None System_Time_Digital    50.0         37.0     Manpy1.0   632.78 151.64
1639992747172504000     None System_Time_Digital    34.0         38.0     Manpy1.0   428.26 150.64
1639992747172504000     None System_Time_Digital    50.0         38.0     Manpy1.0   633.78 152.64
1639992747172504000     None System_Time_Digital    16.0         38.0     Manpy1.0   191.30 152.64
1639992747172504000     None System_Time_Digital    30.0         38.0     Manpy1.0   378.38 151.64
1639992747172504000     None System_Time_Digital    22.0         38.0     Manpy1.0   277.62 163.64
1639992747172504000     None System_Time_Digital    46.0         38.0     Manpy1.0   583.90 155.64
1639992747172504000     None System_Time_Digital    27.0         38.0     Manpy1.0   339.72 162.64
1639992747172504000     None System_Time_Digital    24.0         38.0     Manpy1.0   302.06 160.64
1639992747172504000     None System_Time_Digital    25.0         38.0     Manpy1.0   314.28 160.64
1639992747172504000     None System_Time_Digital    37.0         38.0     Manpy1.0   468.92 154.64
1639992747172504000     None System_Time_Digital    39.0         38.0     Manpy1.0   493.36 153.64
1639992747172504000     None System_Time_Digital    28.0         38.0     Manpy1.0   351.94 160.64
1639992747172504000     None System_Time_Digital    35.0         38.0     Manpy1.0   442.48 152.64
1639992747172504000     None System_Time_Digital    18.0         38.0     Manpy1.0   226.74 165.64
1639992747172504000     None System_Time_Digital    38.0         38.0     Manpy1.0   481.14 154.64
1639992747172504000     None System_Time_Digital    15.0         38.0     Manpy1.0   177.08 151.64
1639992747172504000     None System_Time_Digital    43.0         38.0     Manpy1.0   544.24 153.64
1639992747172504000     None System_Time_Digital    23.0         38.0     Manpy1.0   289.84 162.64
1639992747172504000     None System_Time_Digital    21.0         38.0     Manpy1.0   265.40 163.64
1639992747172504000     None System_Time_Digital    40.0         38.0     Manpy1.0   507.58 155.64
1639992747172504000     None System_Time_Digital    33.0         38.0     Manpy1.0   415.04 149.64
1639992747172504000     None System_Time_Digital    17.0         38.0     Manpy1.0   205.52 155.64
1639992747172504000     None System_Time_Digital    49.0         38.0     Manpy1.0   620.56 151.64
1639992747172504000     None System_Time_Digital    19.0         38.0     Manpy1.0   238.96 166.64
1639992747172504000     None System_Time_Digital    31.0         38.0     Manpy1.0   390.60 151.64
1639992747172504000     None System_Time_Digital    13.0         38.0     Manpy1.0   153.64 153.64
1639992747172504000     None System_Time_Digital    26.0         38.0     Manpy1.0   326.50 160.64
1639992747172504000     None System_Time_Digital    48.0         38.0     Manpy1.0   608.34 151.64
1639992747172504000     None System_Time_Digital    45.0         38.0     Manpy1.0   569.68 154.64
1639992747172504000     None System_Time_Digital    47.0         38.0     Manpy1.0   596.12 153.64
1639992747172504000     None System_Time_Digital    44.0         38.0     Manpy1.0   556.46 154.64
1639992747172504000     None System_Time_Digital    41.0         38.0     Manpy1.0   519.80 154.64
1639992747172504000     None System_Time_Digital    42.0         38.0     Manpy1.0   532.02 153.64
1639992747172504000     None System_Time_Digital    20.0         38.0     Manpy1.0   252.18 164.64
1639992747172504000     None System_Time_Digital    14.0         38.0     Manpy1.0   165.86 153.64
1639992747172504000     None System_Time_Digital    32.0         38.0     Manpy1.0   401.82 149.64
1639992747172504000     None System_Time_Digital    29.0         38.0     Manpy1.0   365.16 159.64
1639992747172504000     None System_Time_Digital    36.0         38.0     Manpy1.0   456.70 154.64
1639992773993056000     None System_Time_Digital    29.0         39.0     Manpy1.0   365.16 151.64
1639992773993056000     None System_Time_Digital    36.0         39.0     Manpy1.0   455.70 154.64
1639992773993056000     None System_Time_Digital    13.0         39.0     Manpy1.0   151.64 151.64
1639992773993056000     None System_Time_Digital    15.0         39.0     Manpy1.0   180.08 155.64
1639992773993056000     None System_Time_Digital    16.0         39.0     Manpy1.0   201.30 165.64
1639992773993056000     None System_Time_Digital    34.0         39.0     Manpy1.0   431.26 154.64
1639992773993056000     None System_Time_Digital    50.0         39.0     Manpy1.0   631.78 149.64
1639992773993056000     None System_Time_Digital    30.0         39.0     Manpy1.0   376.38 149.64
1639992773993056000     None System_Time_Digital    24.0         39.0     Manpy1.0   301.06 160.64
1639992773993056000     None System_Time_Digital    22.0         39.0     Manpy1.0   276.62 160.64
1639992773993056000     None System_Time_Digital    27.0         39.0     Manpy1.0   339.72 159.64
1639992773993056000     None System_Time_Digital    46.0         39.0     Manpy1.0   582.90 151.64
1639992773993056000     None System_Time_Digital    38.0         39.0     Manpy1.0   482.14 155.64
1639992773993056000     None System_Time_Digital    37.0         39.0     Manpy1.0   467.92 153.64
1639992773993056000     None System_Time_Digital    25.0         39.0     Manpy1.0   314.28 162.64
1639992773993056000     None System_Time_Digital    39.0         39.0     Manpy1.0   494.36 154.64
1639992773993056000     None System_Time_Digital    35.0         39.0     Manpy1.0   443.48 154.64
1639992773993056000     None System_Time_Digital    28.0         39.0     Manpy1.0   352.94 151.64
1639992773993056000     None System_Time_Digital    18.0         39.0     Manpy1.0   226.74 164.64
1639992773993056000     None System_Time_Digital    31.0         39.0     Manpy1.0   389.60 149.64
1639992773993056000     None System_Time_Digital    40.0         39.0     Manpy1.0   506.58 153.64
1639992773993056000     None System_Time_Digital    23.0         39.0     Manpy1.0   288.84 160.64
1639992773993056000     None System_Time_Digital    43.0         39.0     Manpy1.0   544.24 154.64
1639992773993056000     None System_Time_Digital    21.0         39.0     Manpy1.0   264.40 162.64
1639992773993056000     None System_Time_Digital    19.0         39.0     Manpy1.0   239.96 163.64
1639992773993056000     None System_Time_Digital    33.0         39.0     Manpy1.0   417.04 152.64
1639992773993056000     None System_Time_Digital    17.0         39.0     Manpy1.0   213.52 166.64
1639992773993056000     None System_Time_Digital    49.0         39.0     Manpy1.0   620.56 152.64
1639992773993056000     None System_Time_Digital    26.0         39.0     Manpy1.0   326.50 160.64
1639992773993056000     None System_Time_Digital    48.0         39.0     Manpy1.0   608.34 152.64
1639992773993056000     None System_Time_Digital    47.0         39.0     Manpy1.0   595.12 151.64
1639992773993056000     None System_Time_Digital    45.0         39.0     Manpy1.0   570.68 153.64
1639992773993056000     None System_Time_Digital    42.0         39.0     Manpy1.0   531.02 154.64
1639992773993056000     None System_Time_Digital    44.0         39.0     Manpy1.0   558.46 155.64
1639992773993056000     None System_Time_Digital    41.0         39.0     Manpy1.0   518.80 153.64
1639992773993056000     None System_Time_Digital    20.0         39.0     Manpy1.0   252.18 163.64
1639992773993056000     None System_Time_Digital    14.0         39.0     Manpy1.0   165.86 152.64
1639992773993056000     None System_Time_Digital    32.0         39.0     Manpy1.0   402.82 150.64
1639992795706682000     None System_Time_Digital    32.0         40.0     Manpy1.0   406.82 154.64
1639992795706682000     None System_Time_Digital    16.0         40.0     Manpy1.0   202.30 164.64
1639992795706682000     None System_Time_Digital    13.0         40.0     Manpy1.0   155.64 155.64
1639992795706682000     None System_Time_Digital    29.0         40.0     Manpy1.0   365.16 149.64
1639992795706682000     None System_Time_Digital    36.0         40.0     Manpy1.0   457.70 155.64
1639992795706682000     None System_Time_Digital    15.0         40.0     Manpy1.0   189.08 166.64
1639992795706682000     None System_Time_Digital    24.0         40.0     Manpy1.0   302.06 160.64
1639992795706682000     None System_Time_Digital    50.0         40.0     Manpy1.0   631.78 149.64
1639992795706682000     None System_Time_Digital    34.0         40.0     Manpy1.0   431.26 154.64
1639992795706682000     None System_Time_Digital    30.0         40.0     Manpy1.0   378.38 150.64
1639992795706682000     None System_Time_Digital    28.0         40.0     Manpy1.0   351.94 149.64
1639992795706682000     None System_Time_Digital    37.0         40.0     Manpy1.0   469.92 154.64
1639992795706682000     None System_Time_Digital    46.0         40.0     Manpy1.0   583.90 152.64
1639992795706682000     None System_Time_Digital    22.0         40.0     Manpy1.0   276.62 160.64
1639992795706682000     None System_Time_Digital    27.0         40.0     Manpy1.0   340.72 151.64
1639992795706682000     None System_Time_Digital    38.0         40.0     Manpy1.0   482.14 153.64
1639992795706682000     None System_Time_Digital    35.0         40.0     Manpy1.0   443.48 153.64
1639992795706682000     None System_Time_Digital    39.0         40.0     Manpy1.0   494.36 153.64
1639992795706682000     None System_Time_Digital    25.0         40.0     Manpy1.0   315.28 159.64
1639992795706682000     None System_Time_Digital    49.0         40.0     Manpy1.0   618.56 148.64
1639992795706682000     None System_Time_Digital    18.0         40.0     Manpy1.0   227.74 163.64
1639992795706682000     None System_Time_Digital    31.0         40.0     Manpy1.0   392.60 152.64
1639992795706682000     None System_Time_Digital    40.0         40.0     Manpy1.0   506.58 154.64
1639992795706682000     None System_Time_Digital    21.0         40.0     Manpy1.0   264.40 160.64
1639992795706682000     None System_Time_Digital    23.0         40.0     Manpy1.0   289.84 162.64
1639992795706682000     None System_Time_Digital    43.0         40.0     Manpy1.0   546.24 153.64
1639992795706682000     None System_Time_Digital    17.0         40.0     Manpy1.0   215.52 163.64
1639992795706682000     None System_Time_Digital    19.0         40.0     Manpy1.0   239.96 162.64
1639992795706682000     None System_Time_Digital    33.0         40.0     Manpy1.0   419.04 154.64
1639992795706682000     None System_Time_Digital    26.0         40.0     Manpy1.0   328.50 151.64
1639992795706682000     None System_Time_Digital    48.0         40.0     Manpy1.0   607.34 149.64
1639992795706682000     None System_Time_Digital    14.0         40.0     Manpy1.0   176.86 165.64
1639992795706682000     None System_Time_Digital    47.0         40.0     Manpy1.0   596.12 152.64
1639992795706682000     None System_Time_Digital    45.0         40.0     Manpy1.0   570.68 151.64
1639992795706682000     None System_Time_Digital    42.0         40.0     Manpy1.0   534.02 155.64
1639992795706682000     None System_Time_Digital    20.0         40.0     Manpy1.0   252.18 160.64
1639992795706682000     None System_Time_Digital    44.0         40.0     Manpy1.0   558.46 151.64
1639992795706682000     None System_Time_Digital    41.0         40.0     Manpy1.0   519.80 154.64
1639992822222650000     None System_Time_Digital    41.0         41.0     Manpy1.0   523.80 153.64
1639992822222650000     None System_Time_Digital    33.0         41.0     Manpy1.0   421.04 153.64
1639992822222650000     None System_Time_Digital    25.0         41.0     Manpy1.0   318.28 151.64
1639992822222650000     None System_Time_Digital    50.0         41.0     Manpy1.0   633.78 149.64
1639992822222650000     None System_Time_Digital    13.0         41.0     Manpy1.0   166.64 166.64
1639992822222650000     None System_Time_Digital    32.0         41.0     Manpy1.0   408.82 154.64
1639992822222650000     None System_Time_Digital    16.0         41.0     Manpy1.0   205.30 163.64
1639992822222650000     None System_Time_Digital    24.0         41.0     Manpy1.0   306.06 151.64
1639992822222650000     None System_Time_Digital    36.0         41.0     Manpy1.0   459.70 153.64
1639992822222650000     None System_Time_Digital    29.0         41.0     Manpy1.0   370.16 152.64
1639992822222650000     None System_Time_Digital    15.0         41.0     Manpy1.0   193.08 163.64
1639992822222650000     None System_Time_Digital    46.0         41.0     Manpy1.0   584.90 149.64
1639992822222650000     None System_Time_Digital    34.0         41.0     Manpy1.0   435.26 155.64
1639992822222650000     None System_Time_Digital    37.0         41.0     Manpy1.0   471.92 153.64
1639992822222650000     None System_Time_Digital    30.0         41.0     Manpy1.0   384.38 154.64
1639992822222650000     None System_Time_Digital    28.0         41.0     Manpy1.0   355.94 150.64
1639992822222650000     None System_Time_Digital    39.0         41.0     Manpy1.0   497.36 154.64
1639992822222650000     None System_Time_Digital    22.0         41.0     Manpy1.0   279.62 160.64
1639992822222650000     None System_Time_Digital    27.0         41.0     Manpy1.0   342.72 149.64
1639992822222650000     None System_Time_Digital    35.0         41.0     Manpy1.0   447.48 154.64
1639992822222650000     None System_Time_Digital    38.0         41.0     Manpy1.0   484.14 154.64
