               time activity                    measures part_id  replication simulator_id  timelog  value
1640095669409452000        1 Interdeparture_Time_Digital     2.0          6.0     Manpy1.0   116.22 116.22
1640095682878524000        1 Interdeparture_Time_Digital     1.0          7.0     Manpy1.0     0.00   0.00
1640095682878524000        1 Interdeparture_Time_Digital    10.0          7.0     Manpy1.0   218.98  12.22
1640095682878524000        1 Interdeparture_Time_Digital    11.0          7.0     Manpy1.0   230.20  11.22
1640095682878524000        1 Interdeparture_Time_Digital    12.0          7.0     Manpy1.0   241.42  11.22
1640095682878524000        1 Interdeparture_Time_Digital    13.0          7.0     Manpy1.0   253.64  12.22
1640095682878524000        1 Interdeparture_Time_Digital    14.0          7.0     Manpy1.0   265.86  12.22
1640095682878524000        1 Interdeparture_Time_Digital    16.0          7.0     Manpy1.0   290.30  11.22
1640095682878524000        1 Interdeparture_Time_Digital    17.0          7.0     Manpy1.0   303.52  13.22
1640095682878524000        1 Interdeparture_Time_Digital    18.0          7.0     Manpy1.0   317.74  14.22
1640095682878524000        1 Interdeparture_Time_Digital    19.0          7.0     Manpy1.0   329.96  12.22
1640095682878524000        1 Interdeparture_Time_Digital    20.0          7.0     Manpy1.0   342.18  12.22
1640095682878524000        1 Interdeparture_Time_Digital     5.0          7.0     Manpy1.0   152.88  11.22
1640095682878524000        1 Interdeparture_Time_Digital    15.0          7.0     Manpy1.0   279.08  13.22
1640095682878524000        1 Interdeparture_Time_Digital     2.0          7.0     Manpy1.0   116.22 116.22
1640095682878524000        1 Interdeparture_Time_Digital     4.0          7.0     Manpy1.0   141.66  13.22
1640095682878524000        1 Interdeparture_Time_Digital     6.0          7.0     Manpy1.0   166.10  13.22
1640095682878524000        1 Interdeparture_Time_Digital     8.0          7.0     Manpy1.0   193.54  12.22
1640095682878524000        1 Interdeparture_Time_Digital    21.0          7.0     Manpy1.0   353.40  11.22
1640095682878524000        1 Interdeparture_Time_Digital     3.0          7.0     Manpy1.0   128.44  12.22
1640095682878524000        1 Interdeparture_Time_Digital     7.0          7.0     Manpy1.0   181.32  15.22
1640095682878524000        1 Interdeparture_Time_Digital     9.0          7.0     Manpy1.0   206.76  13.22
1640095698337738000        1 Interdeparture_Time_Digital     1.0          8.0     Manpy1.0     0.00   0.00
1640095698337738000        1 Interdeparture_Time_Digital    10.0          8.0     Manpy1.0   218.98  12.22
1640095698337738000        1 Interdeparture_Time_Digital    11.0          8.0     Manpy1.0   230.20  11.22
1640095698337738000        1 Interdeparture_Time_Digital    13.0          8.0     Manpy1.0   253.64  12.22
1640095698337738000        1 Interdeparture_Time_Digital    14.0          8.0     Manpy1.0   265.86  12.22
1640095698337738000        1 Interdeparture_Time_Digital    12.0          8.0     Manpy1.0   241.42  11.22
1640095698337738000        1 Interdeparture_Time_Digital     5.0          8.0     Manpy1.0   152.88  11.22
1640095698337738000        1 Interdeparture_Time_Digital    15.0          8.0     Manpy1.0   279.08  13.22
1640095698337738000        1 Interdeparture_Time_Digital    19.0          8.0     Manpy1.0   329.96  12.22
1640095698337738000        1 Interdeparture_Time_Digital     2.0          8.0     Manpy1.0   116.22 116.22
1640095698337738000        1 Interdeparture_Time_Digital    16.0          8.0     Manpy1.0   290.30  11.22
1640095698337738000        1 Interdeparture_Time_Digital    17.0          8.0     Manpy1.0   303.52  13.22
1640095698337738000        1 Interdeparture_Time_Digital    18.0          8.0     Manpy1.0   317.74  14.22
1640095698337738000        1 Interdeparture_Time_Digital    20.0          8.0     Manpy1.0   342.18  12.22
1640095698337738000        1 Interdeparture_Time_Digital    21.0          8.0     Manpy1.0   353.40  11.22
1640095698337738000        1 Interdeparture_Time_Digital     3.0          8.0     Manpy1.0   128.44  12.22
1640095698337738000        1 Interdeparture_Time_Digital     4.0          8.0     Manpy1.0   141.66  13.22
1640095698337738000        1 Interdeparture_Time_Digital     6.0          8.0     Manpy1.0   166.10  13.22
1640095698337738000        1 Interdeparture_Time_Digital     7.0          8.0     Manpy1.0   181.32  15.22
1640095698337738000        1 Interdeparture_Time_Digital     9.0          8.0     Manpy1.0   206.76  13.22
1640095698337738000        1 Interdeparture_Time_Digital     8.0          8.0     Manpy1.0   193.54  12.22
1640095698337738000        1 Interdeparture_Time_Digital    22.0          8.0     Manpy1.0   367.62  14.22
1640095713131419000        1 Interdeparture_Time_Digital    13.0          9.0     Manpy1.0   253.64  12.22
1640095713131419000        1 Interdeparture_Time_Digital    15.0          9.0     Manpy1.0   279.08  13.22
1640095713131419000        1 Interdeparture_Time_Digital    22.0          9.0     Manpy1.0   367.62  14.22
1640095713131419000        1 Interdeparture_Time_Digital    11.0          9.0     Manpy1.0   230.20  11.22
1640095713131419000        1 Interdeparture_Time_Digital    23.0          9.0     Manpy1.0   380.84  13.22
1640095713131419000        1 Interdeparture_Time_Digital    14.0          9.0     Manpy1.0   265.86  12.22
1640095713131419000        1 Interdeparture_Time_Digital    12.0          9.0     Manpy1.0   241.42  11.22
1640095713131419000        1 Interdeparture_Time_Digital     5.0          9.0     Manpy1.0   152.88  11.22
1640095713131419000        1 Interdeparture_Time_Digital     1.0          9.0     Manpy1.0     0.00   0.00
1640095713131419000        1 Interdeparture_Time_Digital    16.0          9.0     Manpy1.0   290.30  11.22
1640095713131419000        1 Interdeparture_Time_Digital    18.0          9.0     Manpy1.0   317.74  14.22
1640095713131419000        1 Interdeparture_Time_Digital    20.0          9.0     Manpy1.0   342.18  12.22
1640095713131419000        1 Interdeparture_Time_Digital    21.0          9.0     Manpy1.0   353.40  11.22
1640095713131419000        1 Interdeparture_Time_Digital     3.0          9.0     Manpy1.0   128.44  12.22
1640095713131419000        1 Interdeparture_Time_Digital     4.0          9.0     Manpy1.0   141.66  13.22
1640095713131419000        1 Interdeparture_Time_Digital    10.0          9.0     Manpy1.0   218.98  12.22
1640095713131419000        1 Interdeparture_Time_Digital    19.0          9.0     Manpy1.0   329.96  12.22
1640095713131419000        1 Interdeparture_Time_Digital     2.0          9.0     Manpy1.0   116.22 116.22
1640095713131419000        1 Interdeparture_Time_Digital     6.0          9.0     Manpy1.0   166.10  13.22
1640095713131419000        1 Interdeparture_Time_Digital     8.0          9.0     Manpy1.0   193.54  12.22
1640095713131419000        1 Interdeparture_Time_Digital    17.0          9.0     Manpy1.0   303.52  13.22
1640095713131419000        1 Interdeparture_Time_Digital     7.0          9.0     Manpy1.0   181.32  15.22
1640095713131419000        1 Interdeparture_Time_Digital     9.0          9.0     Manpy1.0   206.76  13.22
1640095729336165000        1 Interdeparture_Time_Digital    13.0         10.0     Manpy1.0   253.64  12.22
1640095729336165000        1 Interdeparture_Time_Digital    14.0         10.0     Manpy1.0   265.86  12.22
1640095729336165000        1 Interdeparture_Time_Digital    15.0         10.0     Manpy1.0   279.08  13.22
1640095729336165000        1 Interdeparture_Time_Digital    22.0         10.0     Manpy1.0   367.62  14.22
1640095729336165000        1 Interdeparture_Time_Digital    24.0         10.0     Manpy1.0   394.06  13.22
1640095729336165000        1 Interdeparture_Time_Digital     7.0         10.0     Manpy1.0   181.32  15.22
1640095729336165000        1 Interdeparture_Time_Digital     9.0         10.0     Manpy1.0   206.76  13.22
1640095729336165000        1 Interdeparture_Time_Digital    25.0         10.0     Manpy1.0   406.28  12.22
1640095729336165000        1 Interdeparture_Time_Digital    11.0         10.0     Manpy1.0   230.20  11.22
1640095729336165000        1 Interdeparture_Time_Digital    23.0         10.0     Manpy1.0   380.84  13.22
1640095729336165000        1 Interdeparture_Time_Digital     1.0         10.0     Manpy1.0     0.00   0.00
1640095729336165000        1 Interdeparture_Time_Digital    10.0         10.0     Manpy1.0   218.98  12.22
1640095729336165000        1 Interdeparture_Time_Digital    12.0         10.0     Manpy1.0   241.42  11.22
1640095729336165000        1 Interdeparture_Time_Digital    16.0         10.0     Manpy1.0   290.30  11.22
1640095729336165000        1 Interdeparture_Time_Digital    17.0         10.0     Manpy1.0   303.52  13.22
1640095729336165000        1 Interdeparture_Time_Digital    18.0         10.0     Manpy1.0   317.74  14.22
1640095729336165000        1 Interdeparture_Time_Digital    20.0         10.0     Manpy1.0   342.18  12.22
1640095729336165000        1 Interdeparture_Time_Digital    21.0         10.0     Manpy1.0   353.40  11.22
1640095729336165000        1 Interdeparture_Time_Digital     4.0         10.0     Manpy1.0   141.66  13.22
1640095729336165000        1 Interdeparture_Time_Digital     5.0         10.0     Manpy1.0   152.88  11.22
1640095729336165000        1 Interdeparture_Time_Digital     3.0         10.0     Manpy1.0   128.44  12.22
1640095729336165000        1 Interdeparture_Time_Digital    19.0         10.0     Manpy1.0   329.96  12.22
1640095729336165000        1 Interdeparture_Time_Digital     2.0         10.0     Manpy1.0   116.22 116.22
1640095729336165000        1 Interdeparture_Time_Digital     6.0         10.0     Manpy1.0   166.10  13.22
1640095729336165000        1 Interdeparture_Time_Digital     8.0         10.0     Manpy1.0   193.54  12.22
1640095745310650000        1 Interdeparture_Time_Digital    12.0         11.0     Manpy1.0   241.42  11.22
1640095745310650000        1 Interdeparture_Time_Digital    16.0         11.0     Manpy1.0   290.30  11.22
1640095745310650000        1 Interdeparture_Time_Digital    17.0         11.0     Manpy1.0   303.52  13.22
1640095745310650000        1 Interdeparture_Time_Digital    19.0         11.0     Manpy1.0   329.96  12.22
1640095745310650000        1 Interdeparture_Time_Digital     2.0         11.0     Manpy1.0   116.22 116.22
1640095745310650000        1 Interdeparture_Time_Digital    22.0         11.0     Manpy1.0   367.62  14.22
1640095745310650000        1 Interdeparture_Time_Digital    23.0         11.0     Manpy1.0   380.84  13.22
1640095745310650000        1 Interdeparture_Time_Digital    13.0         11.0     Manpy1.0   253.64  12.22
1640095745310650000        1 Interdeparture_Time_Digital    14.0         11.0     Manpy1.0   265.86  12.22
1640095745310650000        1 Interdeparture_Time_Digital    15.0         11.0     Manpy1.0   279.08  13.22
1640095745310650000        1 Interdeparture_Time_Digital    24.0         11.0     Manpy1.0   394.06  13.22
1640095745310650000        1 Interdeparture_Time_Digital    25.0         11.0     Manpy1.0   406.28  12.22
1640095745310650000        1 Interdeparture_Time_Digital    26.0         11.0     Manpy1.0   418.50  12.22
1640095745310650000        1 Interdeparture_Time_Digital     4.0         11.0     Manpy1.0   141.66  13.22
1640095745310650000        1 Interdeparture_Time_Digital     6.0         11.0     Manpy1.0   166.10  13.22
1640095745310650000        1 Interdeparture_Time_Digital     7.0         11.0     Manpy1.0   181.32  15.22
1640095745310650000        1 Interdeparture_Time_Digital     8.0         11.0     Manpy1.0   193.54  12.22
1640095745310650000        1 Interdeparture_Time_Digital     9.0         11.0     Manpy1.0   206.76  13.22
1640095745310650000        1 Interdeparture_Time_Digital     1.0         11.0     Manpy1.0     0.00   0.00
1640095745310650000        1 Interdeparture_Time_Digital    18.0         11.0     Manpy1.0   317.74  14.22
1640095745310650000        1 Interdeparture_Time_Digital    20.0         11.0     Manpy1.0   342.18  12.22
1640095745310650000        1 Interdeparture_Time_Digital    21.0         11.0     Manpy1.0   353.40  11.22
1640095745310650000        1 Interdeparture_Time_Digital    10.0         11.0     Manpy1.0   218.98  12.22
1640095745310650000        1 Interdeparture_Time_Digital    11.0         11.0     Manpy1.0   230.20  11.22
1640095745310650000        1 Interdeparture_Time_Digital     5.0         11.0     Manpy1.0   152.88  11.22
1640095745310650000        1 Interdeparture_Time_Digital     3.0         11.0     Manpy1.0   128.44  12.22
1640095761564805000        1 Interdeparture_Time_Digital     3.0         12.0     Manpy1.0   128.44  12.22
1640095761564805000        1 Interdeparture_Time_Digital    14.0         12.0     Manpy1.0   265.86  12.22
1640095761564805000        1 Interdeparture_Time_Digital    15.0         12.0     Manpy1.0   279.08  13.22
1640095761564805000        1 Interdeparture_Time_Digital    17.0         12.0     Manpy1.0   303.52  13.22
1640095761564805000        1 Interdeparture_Time_Digital    19.0         12.0     Manpy1.0   329.96  12.22
1640095761564805000        1 Interdeparture_Time_Digital    24.0         12.0     Manpy1.0   394.06  13.22
1640095761564805000        1 Interdeparture_Time_Digital    25.0         12.0     Manpy1.0   406.28  12.22
1640095761564805000        1 Interdeparture_Time_Digital     4.0         12.0     Manpy1.0   141.66  13.22
1640095761564805000        1 Interdeparture_Time_Digital    13.0         12.0     Manpy1.0   253.64  12.22
1640095761564805000        1 Interdeparture_Time_Digital     2.0         12.0     Manpy1.0   116.22 116.22
1640095761564805000        1 Interdeparture_Time_Digital    22.0         12.0     Manpy1.0   367.62  14.22
1640095761564805000        1 Interdeparture_Time_Digital    23.0         12.0     Manpy1.0   380.84  13.22
1640095761564805000        1 Interdeparture_Time_Digital    27.0         12.0     Manpy1.0   432.72  14.22
1640095761564805000        1 Interdeparture_Time_Digital     1.0         12.0     Manpy1.0     0.00   0.00
1640095761564805000        1 Interdeparture_Time_Digital    10.0         12.0     Manpy1.0   218.98  12.22
1640095761564805000        1 Interdeparture_Time_Digital     5.0         12.0     Manpy1.0   152.88  11.22
1640095761564805000        1 Interdeparture_Time_Digital     7.0         12.0     Manpy1.0   181.32  15.22
1640095761564805000        1 Interdeparture_Time_Digital     8.0         12.0     Manpy1.0   193.54  12.22
1640095761564805000        1 Interdeparture_Time_Digital    26.0         12.0     Manpy1.0   418.50  12.22
1640095761564805000        1 Interdeparture_Time_Digital     6.0         12.0     Manpy1.0   166.10  13.22
1640095761564805000        1 Interdeparture_Time_Digital     9.0         12.0     Manpy1.0   206.76  13.22
1640095761564805000        1 Interdeparture_Time_Digital    12.0         12.0     Manpy1.0   241.42  11.22
1640095761564805000        1 Interdeparture_Time_Digital    16.0         12.0     Manpy1.0   290.30  11.22
1640095761564805000        1 Interdeparture_Time_Digital    21.0         12.0     Manpy1.0   353.40  11.22
1640095761564805000        1 Interdeparture_Time_Digital    20.0         12.0     Manpy1.0   342.18  12.22
1640095761564805000        1 Interdeparture_Time_Digital    11.0         12.0     Manpy1.0   230.20  11.22
1640095761564805000        1 Interdeparture_Time_Digital    18.0         12.0     Manpy1.0   317.74  14.22
1640095777600287000        1 Interdeparture_Time_Digital    10.0         13.0     Manpy1.0   218.98  12.22
1640095777600287000        1 Interdeparture_Time_Digital    11.0         13.0     Manpy1.0   230.20  11.22
1640095777600287000        1 Interdeparture_Time_Digital    13.0         13.0     Manpy1.0   253.64  12.22
1640095777600287000        1 Interdeparture_Time_Digital    18.0         13.0     Manpy1.0   317.74  14.22
1640095777600287000        1 Interdeparture_Time_Digital     2.0         13.0     Manpy1.0   116.22 116.22
1640095777600287000        1 Interdeparture_Time_Digital    22.0         13.0     Manpy1.0   367.62  14.22
1640095777600287000        1 Interdeparture_Time_Digital    17.0         13.0     Manpy1.0   303.52  13.22
1640095777600287000        1 Interdeparture_Time_Digital    24.0         13.0     Manpy1.0   394.06  13.22
1640095777600287000        1 Interdeparture_Time_Digital    25.0         13.0     Manpy1.0   406.28  12.22
1640095777600287000        1 Interdeparture_Time_Digital     4.0         13.0     Manpy1.0   141.66  13.22
1640095777600287000        1 Interdeparture_Time_Digital     3.0         13.0     Manpy1.0   128.44  12.22
1640095777600287000        1 Interdeparture_Time_Digital    23.0         13.0     Manpy1.0   380.84  13.22
1640095777600287000        1 Interdeparture_Time_Digital    27.0         13.0     Manpy1.0   432.72  14.22
1640095777600287000        1 Interdeparture_Time_Digital    28.0         13.0     Manpy1.0   444.94  12.22
1640095777600287000        1 Interdeparture_Time_Digital    29.0         13.0     Manpy1.0   457.16  12.22
1640095777600287000        1 Interdeparture_Time_Digital    14.0         13.0     Manpy1.0   265.86  12.22
1640095777600287000        1 Interdeparture_Time_Digital    15.0         13.0     Manpy1.0   279.08  13.22
1640095777600287000        1 Interdeparture_Time_Digital    19.0         13.0     Manpy1.0   329.96  12.22
1640095777600287000        1 Interdeparture_Time_Digital    26.0         13.0     Manpy1.0   418.50  12.22
1640095777600287000        1 Interdeparture_Time_Digital     1.0         13.0     Manpy1.0     0.00   0.00
1640095777600287000        1 Interdeparture_Time_Digital     5.0         13.0     Manpy1.0   152.88  11.22
1640095777600287000        1 Interdeparture_Time_Digital     7.0         13.0     Manpy1.0   181.32  15.22
1640095777600287000        1 Interdeparture_Time_Digital     8.0         13.0     Manpy1.0   193.54  12.22
1640095777600287000        1 Interdeparture_Time_Digital    12.0         13.0     Manpy1.0   241.42  11.22
1640095777600287000        1 Interdeparture_Time_Digital     6.0         13.0     Manpy1.0   166.10  13.22
1640095777600287000        1 Interdeparture_Time_Digital     9.0         13.0     Manpy1.0   206.76  13.22
1640095777600287000        1 Interdeparture_Time_Digital    16.0         13.0     Manpy1.0   290.30  11.22
1640095777600287000        1 Interdeparture_Time_Digital    20.0         13.0     Manpy1.0   342.18  12.22
1640095777600287000        1 Interdeparture_Time_Digital    21.0         13.0     Manpy1.0   353.40  11.22
1640095794378881000        1 Interdeparture_Time_Digital    15.0         14.0     Manpy1.0   279.08  13.22
1640095794378881000        1 Interdeparture_Time_Digital    16.0         14.0     Manpy1.0   290.30  11.22
1640095794378881000        1 Interdeparture_Time_Digital    19.0         14.0     Manpy1.0   329.96  12.22
1640095794378881000        1 Interdeparture_Time_Digital    29.0         14.0     Manpy1.0   457.16  12.22
1640095794378881000        1 Interdeparture_Time_Digital    10.0         14.0     Manpy1.0   218.98  12.22
1640095794378881000        1 Interdeparture_Time_Digital    11.0         14.0     Manpy1.0   230.20  11.22
1640095794378881000        1 Interdeparture_Time_Digital    13.0         14.0     Manpy1.0   253.64  12.22
1640095794378881000        1 Interdeparture_Time_Digital    17.0         14.0     Manpy1.0   303.52  13.22
1640095794378881000        1 Interdeparture_Time_Digital    18.0         14.0     Manpy1.0   317.74  14.22
1640095794378881000        1 Interdeparture_Time_Digital     2.0         14.0     Manpy1.0   116.22 116.22
1640095794378881000        1 Interdeparture_Time_Digital    22.0         14.0     Manpy1.0   367.62  14.22
1640095794378881000        1 Interdeparture_Time_Digital    24.0         14.0     Manpy1.0   394.06  13.22
