               time activity            measures part_id  replication simulator_id  timelog  value
1640095669409452000     None System_Time_Digital    20.0          6.0     Manpy1.0   342.18 148.64
1640095682878524000     None System_Time_Digital    14.0          7.0     Manpy1.0   265.86 149.64
1640095682878524000     None System_Time_Digital    20.0          7.0     Manpy1.0   342.18 148.64
1640095682878524000     None System_Time_Digital    18.0          7.0     Manpy1.0   317.74 151.64
1640095682878524000     None System_Time_Digital    19.0          7.0     Manpy1.0   329.96 148.64
1640095682878524000     None System_Time_Digital    15.0          7.0     Manpy1.0   279.08 150.64
1640095682878524000     None System_Time_Digital    13.0          7.0     Manpy1.0   253.64 253.64
1640095682878524000     None System_Time_Digital    16.0          7.0     Manpy1.0   290.30 148.64
1640095682878524000     None System_Time_Digital    17.0          7.0     Manpy1.0   303.52 150.64
1640095682878524000     None System_Time_Digital    21.0          7.0     Manpy1.0   353.40 146.64
1640095698337738000     None System_Time_Digital    17.0          8.0     Manpy1.0   303.52 150.64
1640095698337738000     None System_Time_Digital    21.0          8.0     Manpy1.0   353.40 146.64
1640095698337738000     None System_Time_Digital    15.0          8.0     Manpy1.0   279.08 150.64
1640095698337738000     None System_Time_Digital    14.0          8.0     Manpy1.0   265.86 149.64
1640095698337738000     None System_Time_Digital    20.0          8.0     Manpy1.0   342.18 148.64
1640095698337738000     None System_Time_Digital    19.0          8.0     Manpy1.0   329.96 148.64
1640095698337738000     None System_Time_Digital    18.0          8.0     Manpy1.0   317.74 151.64
1640095698337738000     None System_Time_Digital    16.0          8.0     Manpy1.0   290.30 148.64
1640095698337738000     None System_Time_Digital    13.0          8.0     Manpy1.0   253.64 253.64
1640095698337738000     None System_Time_Digital    22.0          8.0     Manpy1.0   367.62 148.64
1640095713131419000     None System_Time_Digital    22.0          9.0     Manpy1.0   367.62 148.64
1640095713131419000     None System_Time_Digital    17.0          9.0     Manpy1.0   303.52 150.64
1640095713131419000     None System_Time_Digital    19.0          9.0     Manpy1.0   329.96 148.64
1640095713131419000     None System_Time_Digital    20.0          9.0     Manpy1.0   342.18 148.64
1640095713131419000     None System_Time_Digital    14.0          9.0     Manpy1.0   265.86 149.64
1640095713131419000     None System_Time_Digital    13.0          9.0     Manpy1.0   253.64 253.64
1640095713131419000     None System_Time_Digital    15.0          9.0     Manpy1.0   279.08 150.64
1640095713131419000     None System_Time_Digital    21.0          9.0     Manpy1.0   353.40 146.64
1640095713131419000     None System_Time_Digital    18.0          9.0     Manpy1.0   317.74 151.64
1640095713131419000     None System_Time_Digital    16.0          9.0     Manpy1.0   290.30 148.64
1640095713131419000     None System_Time_Digital    23.0          9.0     Manpy1.0   380.84 150.64
1640095729336165000     None System_Time_Digital    23.0         10.0     Manpy1.0   380.84 150.64
1640095729336165000     None System_Time_Digital    24.0         10.0     Manpy1.0   394.06 152.64
1640095729336165000     None System_Time_Digital    25.0         10.0     Manpy1.0   406.28 152.64
1640095729336165000     None System_Time_Digital    22.0         10.0     Manpy1.0   367.62 148.64
1640095729336165000     None System_Time_Digital    20.0         10.0     Manpy1.0   342.18 148.64
1640095729336165000     None System_Time_Digital    17.0         10.0     Manpy1.0   303.52 150.64
1640095729336165000     None System_Time_Digital    19.0         10.0     Manpy1.0   329.96 148.64
1640095729336165000     None System_Time_Digital    18.0         10.0     Manpy1.0   317.74 151.64
1640095729336165000     None System_Time_Digital    14.0         10.0     Manpy1.0   265.86 149.64
1640095729336165000     None System_Time_Digital    21.0         10.0     Manpy1.0   353.40 146.64
1640095729336165000     None System_Time_Digital    15.0         10.0     Manpy1.0   279.08 150.64
1640095729336165000     None System_Time_Digital    13.0         10.0     Manpy1.0   253.64 253.64
1640095729336165000     None System_Time_Digital    16.0         10.0     Manpy1.0   290.30 148.64
1640095745310650000     None System_Time_Digital    24.0         11.0     Manpy1.0   394.06 152.64
1640095745310650000     None System_Time_Digital    23.0         11.0     Manpy1.0   380.84 150.64
1640095745310650000     None System_Time_Digital    26.0         11.0     Manpy1.0   418.50 152.64
1640095745310650000     None System_Time_Digital    25.0         11.0     Manpy1.0   406.28 152.64
1640095745310650000     None System_Time_Digital    17.0         11.0     Manpy1.0   303.52 150.64
1640095745310650000     None System_Time_Digital    22.0         11.0     Manpy1.0   367.62 148.64
1640095745310650000     None System_Time_Digital    20.0         11.0     Manpy1.0   342.18 148.64
1640095745310650000     None System_Time_Digital    21.0         11.0     Manpy1.0   353.40 146.64
1640095745310650000     None System_Time_Digital    14.0         11.0     Manpy1.0   265.86 149.64
1640095745310650000     None System_Time_Digital    18.0         11.0     Manpy1.0   317.74 151.64
1640095745310650000     None System_Time_Digital    19.0         11.0     Manpy1.0   329.96 148.64
1640095745310650000     None System_Time_Digital    16.0         11.0     Manpy1.0   290.30 148.64
1640095745310650000     None System_Time_Digital    15.0         11.0     Manpy1.0   279.08 150.64
1640095745310650000     None System_Time_Digital    13.0         11.0     Manpy1.0   253.64 253.64
1640095761564805000     None System_Time_Digital    13.0         12.0     Manpy1.0   253.64 253.64
1640095761564805000     None System_Time_Digital    22.0         12.0     Manpy1.0   367.62 148.64
1640095761564805000     None System_Time_Digital    24.0         12.0     Manpy1.0   394.06 152.64
1640095761564805000     None System_Time_Digital    27.0         12.0     Manpy1.0   432.72 153.64
1640095761564805000     None System_Time_Digital    26.0         12.0     Manpy1.0   418.50 152.64
1640095761564805000     None System_Time_Digital    17.0         12.0     Manpy1.0   303.52 150.64
1640095761564805000     None System_Time_Digital    23.0         12.0     Manpy1.0   380.84 150.64
1640095761564805000     None System_Time_Digital    25.0         12.0     Manpy1.0   406.28 152.64
1640095761564805000     None System_Time_Digital    21.0         12.0     Manpy1.0   353.40 146.64
1640095761564805000     None System_Time_Digital    20.0         12.0     Manpy1.0   342.18 148.64
1640095761564805000     None System_Time_Digital    15.0         12.0     Manpy1.0   279.08 150.64
1640095761564805000     None System_Time_Digital    14.0         12.0     Manpy1.0   265.86 149.64
1640095761564805000     None System_Time_Digital    16.0         12.0     Manpy1.0   290.30 148.64
1640095761564805000     None System_Time_Digital    19.0         12.0     Manpy1.0   329.96 148.64
1640095761564805000     None System_Time_Digital    18.0         12.0     Manpy1.0   317.74 151.64
1640095777600287000     None System_Time_Digital    24.0         13.0     Manpy1.0   394.06 152.64
1640095777600287000     None System_Time_Digital    22.0         13.0     Manpy1.0   367.62 148.64
1640095777600287000     None System_Time_Digital    28.0         13.0     Manpy1.0   444.94 154.64
1640095777600287000     None System_Time_Digital    29.0         13.0     Manpy1.0   457.16 153.64
1640095777600287000     None System_Time_Digital    13.0         13.0     Manpy1.0   253.64 253.64
1640095777600287000     None System_Time_Digital    25.0         13.0     Manpy1.0   406.28 152.64
1640095777600287000     None System_Time_Digital    27.0         13.0     Manpy1.0   432.72 153.64
1640095777600287000     None System_Time_Digital    23.0         13.0     Manpy1.0   380.84 150.64
1640095777600287000     None System_Time_Digital    17.0         13.0     Manpy1.0   303.52 150.64
1640095777600287000     None System_Time_Digital    26.0         13.0     Manpy1.0   418.50 152.64
1640095777600287000     None System_Time_Digital    18.0         13.0     Manpy1.0   317.74 151.64
1640095777600287000     None System_Time_Digital    21.0         13.0     Manpy1.0   353.40 146.64
1640095777600287000     None System_Time_Digital    19.0         13.0     Manpy1.0   329.96 148.64
1640095777600287000     None System_Time_Digital    15.0         13.0     Manpy1.0   279.08 150.64
1640095777600287000     None System_Time_Digital    20.0         13.0     Manpy1.0   342.18 148.64
1640095777600287000     None System_Time_Digital    16.0         13.0     Manpy1.0   290.30 148.64
1640095777600287000     None System_Time_Digital    14.0         13.0     Manpy1.0   265.86 149.64
1640095794378881000     None System_Time_Digital    14.0         14.0     Manpy1.0   265.86 149.64
1640095794378881000     None System_Time_Digital    28.0         14.0     Manpy1.0   444.94 154.64
1640095794378881000     None System_Time_Digital    22.0         14.0     Manpy1.0   367.62 148.64
1640095794378881000     None System_Time_Digital    24.0         14.0     Manpy1.0   394.06 152.64
1640095794378881000     None System_Time_Digital    30.0         14.0     Manpy1.0   470.38 152.64
1640095794378881000     None System_Time_Digital    23.0         14.0     Manpy1.0   380.84 150.64
1640095794378881000     None System_Time_Digital    25.0         14.0     Manpy1.0   406.28 152.64
1640095794378881000     None System_Time_Digital    29.0         14.0     Manpy1.0   457.16 153.64
1640095794378881000     None System_Time_Digital    13.0         14.0     Manpy1.0   253.64 253.64
1640095794378881000     None System_Time_Digital    27.0         14.0     Manpy1.0   432.72 153.64
1640095794378881000     None System_Time_Digital    18.0         14.0     Manpy1.0   317.74 151.64
1640095794378881000     None System_Time_Digital    26.0         14.0     Manpy1.0   418.50 152.64
1640095794378881000     None System_Time_Digital    17.0         14.0     Manpy1.0   303.52 150.64
1640095794378881000     None System_Time_Digital    21.0         14.0     Manpy1.0   353.40 146.64
1640095794378881000     None System_Time_Digital    19.0         14.0     Manpy1.0   329.96 148.64
1640095794378881000     None System_Time_Digital    16.0         14.0     Manpy1.0   290.30 148.64
1640095794378881000     None System_Time_Digital    15.0         14.0     Manpy1.0   279.08 150.64
1640095794378881000     None System_Time_Digital    20.0         14.0     Manpy1.0   342.18 148.64
1640095811679021000     None System_Time_Digital    20.0         15.0     Manpy1.0   342.18 148.64
1640095811679021000     None System_Time_Digital    24.0         15.0     Manpy1.0   394.06 152.64
1640095811679021000     None System_Time_Digital    22.0         15.0     Manpy1.0   367.62 148.64
1640095811679021000     None System_Time_Digital    28.0         15.0     Manpy1.0   444.94 154.64
1640095811679021000     None System_Time_Digital    31.0         15.0     Manpy1.0   481.60 151.64
1640095811679021000     None System_Time_Digital    27.0         15.0     Manpy1.0   432.72 153.64
1640095811679021000     None System_Time_Digital    30.0         15.0     Manpy1.0   470.38 152.64
1640095811679021000     None System_Time_Digital    13.0         15.0     Manpy1.0   253.64 253.64
1640095811679021000     None System_Time_Digital    23.0         15.0     Manpy1.0   380.84 150.64
1640095811679021000     None System_Time_Digital    29.0         15.0     Manpy1.0   457.16 153.64
1640095811679021000     None System_Time_Digital    25.0         15.0     Manpy1.0   406.28 152.64
1640095811679021000     None System_Time_Digital    18.0         15.0     Manpy1.0   317.74 151.64
1640095811679021000     None System_Time_Digital    14.0         15.0     Manpy1.0   265.86 149.64
1640095811679021000     None System_Time_Digital    21.0         15.0     Manpy1.0   353.40 146.64
1640095811679021000     None System_Time_Digital    26.0         15.0     Manpy1.0   418.50 152.64
1640095811679021000     None System_Time_Digital    17.0         15.0     Manpy1.0   303.52 150.64
1640095811679021000     None System_Time_Digital    15.0         15.0     Manpy1.0   279.08 150.64
1640095811679021000     None System_Time_Digital    16.0         15.0     Manpy1.0   290.30 148.64
1640095811679021000     None System_Time_Digital    19.0         15.0     Manpy1.0   329.96 148.64
1640095829964796000     None System_Time_Digital    19.0         16.0     Manpy1.0   329.96 148.64
1640095829964796000     None System_Time_Digital    23.0         16.0     Manpy1.0   380.84 150.64
1640095829964796000     None System_Time_Digital    22.0         16.0     Manpy1.0   367.62 148.64
1640095829964796000     None System_Time_Digital    24.0         16.0     Manpy1.0   394.06 152.64
1640095829964796000     None System_Time_Digital    20.0         16.0     Manpy1.0   342.18 148.64
1640095829964796000     None System_Time_Digital    32.0         16.0     Manpy1.0   493.82 151.64
1640095829964796000     None System_Time_Digital    33.0         16.0     Manpy1.0   508.04 154.64
1640095829964796000     None System_Time_Digital    13.0         16.0     Manpy1.0   253.64 253.64
1640095829964796000     None System_Time_Digital    27.0         16.0     Manpy1.0   432.72 153.64
1640095829964796000     None System_Time_Digital    31.0         16.0     Manpy1.0   481.60 151.64
1640095829964796000     None System_Time_Digital    28.0         16.0     Manpy1.0   444.94 154.64
1640095829964796000     None System_Time_Digital    30.0         16.0     Manpy1.0   470.38 152.64
1640095829964796000     None System_Time_Digital    26.0         16.0     Manpy1.0   418.50 152.64
1640095829964796000     None System_Time_Digital    29.0         16.0     Manpy1.0   457.16 153.64
1640095829964796000     None System_Time_Digital    21.0         16.0     Manpy1.0   353.40 146.64
1640095829964796000     None System_Time_Digital    18.0         16.0     Manpy1.0   317.74 151.64
1640095829964796000     None System_Time_Digital    25.0         16.0     Manpy1.0   406.28 152.64
1640095829964796000     None System_Time_Digital    14.0         16.0     Manpy1.0   265.86 149.64
1640095829964796000     None System_Time_Digital    15.0         16.0     Manpy1.0   279.08 150.64
1640095829964796000     None System_Time_Digital    17.0         16.0     Manpy1.0   303.52 150.64
1640095829964796000     None System_Time_Digital    16.0         16.0     Manpy1.0   290.30 148.64
1640095846632516000     None System_Time_Digital    28.0         17.0     Manpy1.0   444.94 154.64
1640095846632516000     None System_Time_Digital    22.0         17.0     Manpy1.0   367.62 148.64
1640095846632516000     None System_Time_Digital    23.0         17.0     Manpy1.0   380.84 150.64
1640095846632516000     None System_Time_Digital    19.0         17.0     Manpy1.0   329.96 148.64
1640095846632516000     None System_Time_Digital    34.0         17.0     Manpy1.0   520.26 152.64
1640095846632516000     None System_Time_Digital    24.0         17.0     Manpy1.0   394.06 152.64
1640095846632516000     None System_Time_Digital    13.0         17.0     Manpy1.0   253.64 253.64
1640095846632516000     None System_Time_Digital    20.0         17.0     Manpy1.0   342.18 148.64
1640095846632516000     None System_Time_Digital    33.0         17.0     Manpy1.0   508.04 154.64
1640095846632516000     None System_Time_Digital    31.0         17.0     Manpy1.0   481.60 151.64
1640095846632516000     None System_Time_Digital    27.0         17.0     Manpy1.0   432.72 153.64
1640095846632516000     None System_Time_Digital    32.0         17.0     Manpy1.0   493.82 151.64
1640095846632516000     None System_Time_Digital    25.0         17.0     Manpy1.0   406.28 152.64
1640095846632516000     None System_Time_Digital    29.0         17.0     Manpy1.0   457.16 153.64
1640095846632516000     None System_Time_Digital    26.0         17.0     Manpy1.0   418.50 152.64
1640095846632516000     None System_Time_Digital    30.0         17.0     Manpy1.0   470.38 152.64
1640095846632516000     None System_Time_Digital    18.0         17.0     Manpy1.0   317.74 151.64
1640095846632516000     None System_Time_Digital    21.0         17.0     Manpy1.0   353.40 146.64
1640095846632516000     None System_Time_Digital    14.0         17.0     Manpy1.0   265.86 149.64
1640095846632516000     None System_Time_Digital    16.0         17.0     Manpy1.0   290.30 148.64
1640095846632516000     None System_Time_Digital    15.0         17.0     Manpy1.0   279.08 150.64
1640095846632516000     None System_Time_Digital    17.0         17.0     Manpy1.0   303.52 150.64
1640095864883887000     None System_Time_Digital    15.0         18.0     Manpy1.0   279.08 150.64
1640095864883887000     None System_Time_Digital    17.0         18.0     Manpy1.0   303.52 150.64
1640095864883887000     None System_Time_Digital    32.0         18.0     Manpy1.0   493.82 151.64
1640095864883887000     None System_Time_Digital    19.0         18.0     Manpy1.0   329.96 148.64
1640095864883887000     None System_Time_Digital    28.0         18.0     Manpy1.0   444.94 154.64
1640095864883887000     None System_Time_Digital    23.0         18.0     Manpy1.0   380.84 150.64
1640095864883887000     None System_Time_Digital    22.0         18.0     Manpy1.0   367.62 148.64
1640095864883887000     None System_Time_Digital    35.0         18.0     Manpy1.0   533.48 152.64
1640095864883887000     None System_Time_Digital    27.0         18.0     Manpy1.0   432.72 153.64
1640095864883887000     None System_Time_Digital    34.0         18.0     Manpy1.0   520.26 152.64
1640095864883887000     None System_Time_Digital    31.0         18.0     Manpy1.0   481.60 151.64
1640095864883887000     None System_Time_Digital    13.0         18.0     Manpy1.0   253.64 253.64
1640095864883887000     None System_Time_Digital    24.0         18.0     Manpy1.0   394.06 152.64
1640095864883887000     None System_Time_Digital    33.0         18.0     Manpy1.0   508.04 154.64
1640095864883887000     None System_Time_Digital    20.0         18.0     Manpy1.0   342.18 148.64
1640095864883887000     None System_Time_Digital    29.0         18.0     Manpy1.0   457.16 153.64
1640095864883887000     None System_Time_Digital    30.0         18.0     Manpy1.0   470.38 152.64
1640095864883887000     None System_Time_Digital    25.0         18.0     Manpy1.0   406.28 152.64
1640095864883887000     None System_Time_Digital    26.0         18.0     Manpy1.0   418.50 152.64
1640095864883887000     None System_Time_Digital    14.0         18.0     Manpy1.0   265.86 149.64
1640095864883887000     None System_Time_Digital    18.0         18.0     Manpy1.0   317.74 151.64
1640095864883887000     None System_Time_Digital    21.0         18.0     Manpy1.0   353.40 146.64
1640095864883887000     None System_Time_Digital    16.0         18.0     Manpy1.0   290.30 148.64
1640095881444101000     None System_Time_Digital    24.0         19.0     Manpy1.0   394.06 152.64
1640095881444101000     None System_Time_Digital    32.0         19.0     Manpy1.0   493.82 151.64
1640095881444101000     None System_Time_Digital    19.0         19.0     Manpy1.0   329.96 148.64
1640095881444101000     None System_Time_Digital    17.0         19.0     Manpy1.0   303.52 150.64
1640095881444101000     None System_Time_Digital    15.0         19.0     Manpy1.0   279.08 150.64
1640095881444101000     None System_Time_Digital    23.0         19.0     Manpy1.0   380.84 150.64
1640095881444101000     None System_Time_Digital    28.0         19.0     Manpy1.0   444.94 154.64
1640095881444101000     None System_Time_Digital    36.0         19.0     Manpy1.0   545.70 151.64
1640095881444101000     None System_Time_Digital    37.0         19.0     Manpy1.0   558.92 152.64
1640095881444101000     None System_Time_Digital    13.0         19.0     Manpy1.0   253.64 253.64
1640095881444101000     None System_Time_Digital    22.0         19.0     Manpy1.0   367.62 148.64
1640095881444101000     None System_Time_Digital    35.0         19.0     Manpy1.0   533.48 152.64
1640095881444101000     None System_Time_Digital    31.0         19.0     Manpy1.0   481.60 151.64
1640095881444101000     None System_Time_Digital    34.0         19.0     Manpy1.0   520.26 152.64
1640095881444101000     None System_Time_Digital    27.0         19.0     Manpy1.0   432.72 153.64
1640095881444101000     None System_Time_Digital    29.0         19.0     Manpy1.0   457.16 153.64
1640095881444101000     None System_Time_Digital    33.0         19.0     Manpy1.0   508.04 154.64
1640095881444101000     None System_Time_Digital    20.0         19.0     Manpy1.0   342.18 148.64
1640095881444101000     None System_Time_Digital    25.0         19.0     Manpy1.0   406.28 152.64
1640095881444101000     None System_Time_Digital    30.0         19.0     Manpy1.0   470.38 152.64
1640095881444101000     None System_Time_Digital    14.0         19.0     Manpy1.0   265.86 149.64
1640095881444101000     None System_Time_Digital    26.0         19.0     Manpy1.0   418.50 152.64
1640095881444101000     None System_Time_Digital    16.0         19.0     Manpy1.0   290.30 148.64
1640095881444101000     None System_Time_Digital    18.0         19.0     Manpy1.0   317.74 151.64
1640095881444101000     None System_Time_Digital    21.0         19.0     Manpy1.0   353.40 146.64
1640095900301600000     None System_Time_Digital    27.0         20.0     Manpy1.0   432.72 153.64
1640095900301600000     None System_Time_Digital    19.0         20.0     Manpy1.0   329.96 148.64
1640095900301600000     None System_Time_Digital    32.0         20.0     Manpy1.0   493.82 151.64
1640095900301600000     None System_Time_Digital    23.0         20.0     Manpy1.0   380.84 150.64
1640095900301600000     None System_Time_Digital    24.0         20.0     Manpy1.0   394.06 152.64
1640095900301600000     None System_Time_Digital    17.0         20.0     Manpy1.0   303.52 150.64
1640095900301600000     None System_Time_Digital    28.0         20.0     Manpy1.0   444.94 154.64
1640095900301600000     None System_Time_Digital    15.0         20.0     Manpy1.0   279.08 150.64
1640095900301600000     None System_Time_Digital    38.0         20.0     Manpy1.0   572.14 153.64
1640095900301600000     None System_Time_Digital    34.0         20.0     Manpy1.0   520.26 152.64
1640095900301600000     None System_Time_Digital    37.0         20.0     Manpy1.0   558.92 152.64
1640095900301600000     None System_Time_Digital    36.0         20.0     Manpy1.0   545.70 151.64
1640095900301600000     None System_Time_Digital    31.0         20.0     Manpy1.0   481.60 151.64
1640095900301600000     None System_Time_Digital    13.0         20.0     Manpy1.0   253.64 253.64
1640095900301600000     None System_Time_Digital    35.0         20.0     Manpy1.0   533.48 152.64
1640095900301600000     None System_Time_Digital    22.0         20.0     Manpy1.0   367.62 148.64
1640095900301600000     None System_Time_Digital    21.0         20.0     Manpy1.0   353.40 146.64
1640095900301600000     None System_Time_Digital    25.0         20.0     Manpy1.0   406.28 152.64
1640095900301600000     None System_Time_Digital    29.0         20.0     Manpy1.0   457.16 153.64
1640095900301600000     None System_Time_Digital    18.0         20.0     Manpy1.0   317.74 151.64
1640095900301600000     None System_Time_Digital    14.0         20.0     Manpy1.0   265.86 149.64
1640095900301600000     None System_Time_Digital    33.0         20.0     Manpy1.0   508.04 154.64
1640095900301600000     None System_Time_Digital    30.0         20.0     Manpy1.0   470.38 152.64
1640095900301600000     None System_Time_Digital    20.0         20.0     Manpy1.0   342.18 148.64
1640095900301600000     None System_Time_Digital    26.0         20.0     Manpy1.0   418.50 152.64
1640095900301600000     None System_Time_Digital    16.0         20.0     Manpy1.0   290.30 148.64
1640095918077552000     None System_Time_Digital    26.0         21.0     Manpy1.0   418.50 152.64
1640095918077552000     None System_Time_Digital    16.0         21.0     Manpy1.0   290.30 148.64
1640095918077552000     None System_Time_Digital    13.0         21.0     Manpy1.0   253.64 253.64
1640095918077552000     None System_Time_Digital    17.0         21.0     Manpy1.0   303.52 150.64
1640095918077552000     None System_Time_Digital    27.0         21.0     Manpy1.0   432.72 153.64
1640095918077552000     None System_Time_Digital    23.0         21.0     Manpy1.0   380.84 150.64
1640095918077552000     None System_Time_Digital    19.0         21.0     Manpy1.0   329.96 148.64
1640095918077552000     None System_Time_Digital    32.0         21.0     Manpy1.0   493.82 151.64
1640095918077552000     None System_Time_Digital    24.0         21.0     Manpy1.0   394.06 152.64
1640095918077552000     None System_Time_Digital    39.0         21.0     Manpy1.0   584.36 151.64
1640095918077552000     None System_Time_Digital    38.0         21.0     Manpy1.0   572.14 153.64
1640095918077552000     None System_Time_Digital    28.0         21.0     Manpy1.0   444.94 154.64
1640095918077552000     None System_Time_Digital    40.0         21.0     Manpy1.0   597.58 152.64
1640095918077552000     None System_Time_Digital    15.0         21.0     Manpy1.0   279.08 150.64
1640095918077552000     None System_Time_Digital    31.0         21.0     Manpy1.0   481.60 151.64
1640095918077552000     None System_Time_Digital    37.0         21.0     Manpy1.0   558.92 152.64
1640095918077552000     None System_Time_Digital    34.0         21.0     Manpy1.0   520.26 152.64
1640095918077552000     None System_Time_Digital    36.0         21.0     Manpy1.0   545.70 151.64
1640095918077552000     None System_Time_Digital    21.0         21.0     Manpy1.0   353.40 146.64
1640095918077552000     None System_Time_Digital    35.0         21.0     Manpy1.0   533.48 152.64
1640095918077552000     None System_Time_Digital    22.0         21.0     Manpy1.0   367.62 148.64
1640095918077552000     None System_Time_Digital    25.0         21.0     Manpy1.0   406.28 152.64
1640095918077552000     None System_Time_Digital    20.0         21.0     Manpy1.0   342.18 148.64
1640095918077552000     None System_Time_Digital    29.0         21.0     Manpy1.0   457.16 153.64
1640095918077552000     None System_Time_Digital    18.0         21.0     Manpy1.0   317.74 151.64
1640095918077552000     None System_Time_Digital    30.0         21.0     Manpy1.0   470.38 152.64
1640095918077552000     None System_Time_Digital    14.0         21.0     Manpy1.0   265.86 149.64
1640095918077552000     None System_Time_Digital    33.0         21.0     Manpy1.0   508.04 154.64
1640095937772293000     None System_Time_Digital    34.0         22.0     Manpy1.0   520.26 152.64
1640095937772293000     None System_Time_Digital    26.0         22.0     Manpy1.0   418.50 152.64
1640095937772293000     None System_Time_Digital    13.0         22.0     Manpy1.0   253.64 253.64
1640095937772293000     None System_Time_Digital    19.0         22.0     Manpy1.0   329.96 148.64
1640095937772293000     None System_Time_Digital    23.0         22.0     Manpy1.0   380.84 150.64
1640095937772293000     None System_Time_Digital    16.0         22.0     Manpy1.0   290.30 148.64
1640095937772293000     None System_Time_Digital    27.0         22.0     Manpy1.0   432.72 153.64
1640095937772293000     None System_Time_Digital    37.0         22.0     Manpy1.0   558.92 152.64
1640095937772293000     None System_Time_Digital    24.0         22.0     Manpy1.0   394.06 152.64
1640095937772293000     None System_Time_Digital    32.0         22.0     Manpy1.0   493.82 151.64
1640095937772293000     None System_Time_Digital    41.0         22.0     Manpy1.0   610.80 153.64
1640095937772293000     None System_Time_Digital    39.0         22.0     Manpy1.0   584.36 151.64
1640095937772293000     None System_Time_Digital    31.0         22.0     Manpy1.0   481.60 151.64
1640095937772293000     None System_Time_Digital    28.0         22.0     Manpy1.0   444.94 154.64
1640095937772293000     None System_Time_Digital    38.0         22.0     Manpy1.0   572.14 153.64
1640095937772293000     None System_Time_Digital    15.0         22.0     Manpy1.0   279.08 150.64
1640095937772293000     None System_Time_Digital    40.0         22.0     Manpy1.0   597.58 152.64
1640095937772293000     None System_Time_Digital    21.0         22.0     Manpy1.0   353.40 146.64
1640095937772293000     None System_Time_Digital    17.0         22.0     Manpy1.0   303.52 150.64
1640095937772293000     None System_Time_Digital    36.0         22.0     Manpy1.0   545.70 151.64
1640095937772293000     None System_Time_Digital    33.0         22.0     Manpy1.0   508.04 154.64
1640095937772293000     None System_Time_Digital    20.0         22.0     Manpy1.0   342.18 148.64
1640095937772293000     None System_Time_Digital    22.0         22.0     Manpy1.0   367.62 148.64
1640095937772293000     None System_Time_Digital    25.0         22.0     Manpy1.0   406.28 152.64
1640095937772293000     None System_Time_Digital    35.0         22.0     Manpy1.0   533.48 152.64
1640095937772293000     None System_Time_Digital    14.0         22.0     Manpy1.0   265.86 149.64
1640095937772293000     None System_Time_Digital    18.0         22.0     Manpy1.0   317.74 151.64
1640095937772293000     None System_Time_Digital    29.0         22.0     Manpy1.0   457.16 153.64
