               time activity            measures part_id  replication simulator_id  timelog  value
1640079045977850000     None System_Time_Digital    20.0          6.0     Manpy1.0   219.18 138.64
1640079045977850000     None System_Time_Digital    21.0          6.0     Manpy1.0   230.40 138.64
1640079045977850000     None System_Time_Digital    19.0          6.0     Manpy1.0   206.96 137.64
1640079045977850000     None System_Time_Digital    17.0          6.0     Manpy1.0   183.52 137.64
1640079045977850000     None System_Time_Digital    18.0          6.0     Manpy1.0   195.74 137.64
1640079045977850000     None System_Time_Digital    13.0          6.0     Manpy1.0   138.64 138.64
1640079045977850000     None System_Time_Digital    15.0          6.0     Manpy1.0   161.08 138.64
1640079057137483000     None System_Time_Digital    15.0          7.0     Manpy1.0   161.08 138.64
1640079057137483000     None System_Time_Digital    16.0          7.0     Manpy1.0   172.30 137.64
1640079057137483000     None System_Time_Digital    14.0          7.0     Manpy1.0   149.86 138.64
1640079057137483000     None System_Time_Digital    23.0          7.0     Manpy1.0   252.84 137.64
1640079057137483000     None System_Time_Digital    20.0          7.0     Manpy1.0   219.18 138.64
1640079057137483000     None System_Time_Digital    22.0          7.0     Manpy1.0   241.62 138.64
1640079057137483000     None System_Time_Digital    21.0          7.0     Manpy1.0   230.40 138.64
1640079057137483000     None System_Time_Digital    19.0          7.0     Manpy1.0   206.96 137.64
1640079057137483000     None System_Time_Digital    17.0          7.0     Manpy1.0   183.52 137.64
1640079057137483000     None System_Time_Digital    13.0          7.0     Manpy1.0   138.64 138.64
1640079057137483000     None System_Time_Digital    18.0          7.0     Manpy1.0   195.74 137.64
1640079068431719000     None System_Time_Digital    16.0          8.0     Manpy1.0   172.30 137.64
1640079068431719000     None System_Time_Digital    15.0          8.0     Manpy1.0   161.08 138.64
1640079068431719000     None System_Time_Digital    24.0          8.0     Manpy1.0   264.06 137.64
1640079068431719000     None System_Time_Digital    20.0          8.0     Manpy1.0   219.18 138.64
1640079068431719000     None System_Time_Digital    23.0          8.0     Manpy1.0   252.84 137.64
1640079068431719000     None System_Time_Digital    14.0          8.0     Manpy1.0   149.86 138.64
1640079068431719000     None System_Time_Digital    18.0          8.0     Manpy1.0   195.74 137.64
1640079068431719000     None System_Time_Digital    22.0          8.0     Manpy1.0   241.62 138.64
1640079068431719000     None System_Time_Digital    21.0          8.0     Manpy1.0   230.40 138.64
1640079068431719000     None System_Time_Digital    19.0          8.0     Manpy1.0   206.96 137.64
1640079068431719000     None System_Time_Digital    13.0          8.0     Manpy1.0   138.64 138.64
1640079068431719000     None System_Time_Digital    17.0          8.0     Manpy1.0   183.52 137.64
1640079079437896000     None System_Time_Digital    16.0          9.0     Manpy1.0   172.30 137.64
1640079079437896000     None System_Time_Digital    25.0          9.0     Manpy1.0   276.28 137.64
1640079079437896000     None System_Time_Digital    20.0          9.0     Manpy1.0   219.18 138.64
1640079079437896000     None System_Time_Digital    24.0          9.0     Manpy1.0   264.06 137.64
1640079079437896000     None System_Time_Digital    15.0          9.0     Manpy1.0   161.08 138.64
1640079079437896000     None System_Time_Digital    17.0          9.0     Manpy1.0   183.52 137.64
1640079079437896000     None System_Time_Digital    18.0          9.0     Manpy1.0   195.74 137.64
1640079079437896000     None System_Time_Digital    14.0          9.0     Manpy1.0   149.86 138.64
1640079079437896000     None System_Time_Digital    22.0          9.0     Manpy1.0   241.62 138.64
1640079079437896000     None System_Time_Digital    23.0          9.0     Manpy1.0   252.84 137.64
1640079079437896000     None System_Time_Digital    21.0          9.0     Manpy1.0   230.40 138.64
1640079079437896000     None System_Time_Digital    13.0          9.0     Manpy1.0   138.64 138.64
1640079079437896000     None System_Time_Digital    19.0          9.0     Manpy1.0   206.96 137.64
1640079106102626000     None System_Time_Digital    19.0         10.0     Manpy1.0   206.96 137.64
1640079106102626000     None System_Time_Digital    16.0         10.0     Manpy1.0   172.30 137.64
1640079106102626000     None System_Time_Digital    26.0         10.0     Manpy1.0   287.50 137.64
1640079106102626000     None System_Time_Digital    27.0         10.0     Manpy1.0   299.72 138.64
1640079106102626000     None System_Time_Digital    20.0         10.0     Manpy1.0   219.18 138.64
1640079106102626000     None System_Time_Digital    25.0         10.0     Manpy1.0   276.28 137.64
1640079106102626000     None System_Time_Digital    17.0         10.0     Manpy1.0   183.52 137.64
1640079106102626000     None System_Time_Digital    15.0         10.0     Manpy1.0   161.08 138.64
1640079106102626000     None System_Time_Digital    24.0         10.0     Manpy1.0   264.06 137.64
1640079106102626000     None System_Time_Digital    14.0         10.0     Manpy1.0   149.86 138.64
1640079106102626000     None System_Time_Digital    18.0         10.0     Manpy1.0   195.74 137.64
1640079106102626000     None System_Time_Digital    22.0         10.0     Manpy1.0   241.62 138.64
1640079106102626000     None System_Time_Digital    13.0         10.0     Manpy1.0   138.64 138.64
1640079106102626000     None System_Time_Digital    21.0         10.0     Manpy1.0   230.40 138.64
1640079106102626000     None System_Time_Digital    23.0         10.0     Manpy1.0   252.84 137.64
1640079118329482000     None System_Time_Digital    16.0         11.0     Manpy1.0   172.30 137.64
1640079118329482000     None System_Time_Digital    28.0         11.0     Manpy1.0   310.94 138.64
1640079118329482000     None System_Time_Digital    29.0         11.0     Manpy1.0   323.16 139.64
1640079118329482000     None System_Time_Digital    27.0         11.0     Manpy1.0   299.72 138.64
1640079118329482000     None System_Time_Digital    26.0         11.0     Manpy1.0   287.50 137.64
1640079118329482000     None System_Time_Digital    20.0         11.0     Manpy1.0   219.18 138.64
1640079118329482000     None System_Time_Digital    23.0         11.0     Manpy1.0   252.84 137.64
1640079118329482000     None System_Time_Digital    24.0         11.0     Manpy1.0   264.06 137.64
1640079118329482000     None System_Time_Digital    25.0         11.0     Manpy1.0   276.28 137.64
1640079118329482000     None System_Time_Digital    15.0         11.0     Manpy1.0   161.08 138.64
1640079118329482000     None System_Time_Digital    17.0         11.0     Manpy1.0   183.52 137.64
1640079118329482000     None System_Time_Digital    21.0         11.0     Manpy1.0   230.40 138.64
1640079118329482000     None System_Time_Digital    19.0         11.0     Manpy1.0   206.96 137.64
1640079118329482000     None System_Time_Digital    13.0         11.0     Manpy1.0   138.64 138.64
1640079118329482000     None System_Time_Digital    18.0         11.0     Manpy1.0   195.74 137.64
1640079118329482000     None System_Time_Digital    14.0         11.0     Manpy1.0   149.86 138.64
1640079118329482000     None System_Time_Digital    22.0         11.0     Manpy1.0   241.62 138.64
1640079141047727000     None System_Time_Digital    22.0         12.0     Manpy1.0   241.62 138.64
1640079141047727000     None System_Time_Digital    20.0         12.0     Manpy1.0   219.18 138.64
1640079141047727000     None System_Time_Digital    16.0         12.0     Manpy1.0   172.30 137.64
1640079141047727000     None System_Time_Digital    30.0         12.0     Manpy1.0   334.38 138.64
1640079141047727000     None System_Time_Digital    28.0         12.0     Manpy1.0   310.94 138.64
1640079141047727000     None System_Time_Digital    26.0         12.0     Manpy1.0   287.50 137.64
1640079141047727000     None System_Time_Digital    27.0         12.0     Manpy1.0   299.72 138.64
1640079141047727000     None System_Time_Digital    29.0         12.0     Manpy1.0   323.16 139.64
1640079141047727000     None System_Time_Digital    14.0         12.0     Manpy1.0   149.86 138.64
1640079141047727000     None System_Time_Digital    23.0         12.0     Manpy1.0   252.84 137.64
1640079141047727000     None System_Time_Digital    25.0         12.0     Manpy1.0   276.28 137.64
1640079141047727000     None System_Time_Digital    24.0         12.0     Manpy1.0   264.06 137.64
1640079141047727000     None System_Time_Digital    18.0         12.0     Manpy1.0   195.74 137.64
1640079141047727000     None System_Time_Digital    17.0         12.0     Manpy1.0   183.52 137.64
1640079141047727000     None System_Time_Digital    15.0         12.0     Manpy1.0   161.08 138.64
1640079141047727000     None System_Time_Digital    21.0         12.0     Manpy1.0   230.40 138.64
1640079141047727000     None System_Time_Digital    13.0         12.0     Manpy1.0   138.64 138.64
1640079141047727000     None System_Time_Digital    19.0         12.0     Manpy1.0   206.96 137.64
1640079169310936000     None System_Time_Digital    26.0         13.0     Manpy1.0   287.50 137.64
1640079169310936000     None System_Time_Digital    20.0         13.0     Manpy1.0   219.18 138.64
1640079169310936000     None System_Time_Digital    22.0         13.0     Manpy1.0   241.62 138.64
1640079169310936000     None System_Time_Digital    16.0         13.0     Manpy1.0   172.30 137.64
1640079169310936000     None System_Time_Digital    31.0         13.0     Manpy1.0   345.60 138.64
1640079169310936000     None System_Time_Digital    32.0         13.0     Manpy1.0   356.82 137.64
1640079169310936000     None System_Time_Digital    33.0         13.0     Manpy1.0   368.04 137.64
1640079169310936000     None System_Time_Digital    30.0         13.0     Manpy1.0   334.38 138.64
1640079169310936000     None System_Time_Digital    28.0         13.0     Manpy1.0   310.94 138.64
1640079169310936000     None System_Time_Digital    14.0         13.0     Manpy1.0   149.86 138.64
1640079169310936000     None System_Time_Digital    29.0         13.0     Manpy1.0   323.16 139.64
1640079169310936000     None System_Time_Digital    27.0         13.0     Manpy1.0   299.72 138.64
1640079169310936000     None System_Time_Digital    23.0         13.0     Manpy1.0   252.84 137.64
1640079169310936000     None System_Time_Digital    19.0         13.0     Manpy1.0   206.96 137.64
1640079169310936000     None System_Time_Digital    25.0         13.0     Manpy1.0   276.28 137.64
1640079169310936000     None System_Time_Digital    18.0         13.0     Manpy1.0   195.74 137.64
1640079169310936000     None System_Time_Digital    24.0         13.0     Manpy1.0   264.06 137.64
1640079169310936000     None System_Time_Digital    13.0         13.0     Manpy1.0   138.64 138.64
1640079169310936000     None System_Time_Digital    15.0         13.0     Manpy1.0   161.08 138.64
1640079169310936000     None System_Time_Digital    17.0         13.0     Manpy1.0   183.52 137.64
1640079169310936000     None System_Time_Digital    21.0         13.0     Manpy1.0   230.40 138.64
1640079198188619000     None System_Time_Digital    21.0         14.0     Manpy1.0   230.40 138.64
1640079198188619000     None System_Time_Digital    16.0         14.0     Manpy1.0   172.30 137.64
1640079198188619000     None System_Time_Digital    22.0         14.0     Manpy1.0   241.62 138.64
1640079198188619000     None System_Time_Digital    20.0         14.0     Manpy1.0   219.18 138.64
1640079198188619000     None System_Time_Digital    34.0         14.0     Manpy1.0   380.26 138.64
1640079198188619000     None System_Time_Digital    32.0         14.0     Manpy1.0   356.82 137.64
1640079198188619000     None System_Time_Digital    35.0         14.0     Manpy1.0   391.48 138.64
1640079198188619000     None System_Time_Digital    31.0         14.0     Manpy1.0   345.60 138.64
1640079198188619000     None System_Time_Digital    33.0         14.0     Manpy1.0   368.04 137.64
1640079198188619000     None System_Time_Digital    17.0         14.0     Manpy1.0   183.52 137.64
1640079198188619000     None System_Time_Digital    30.0         14.0     Manpy1.0   334.38 138.64
1640079198188619000     None System_Time_Digital    26.0         14.0     Manpy1.0   287.50 137.64
1640079198188619000     None System_Time_Digital    27.0         14.0     Manpy1.0   299.72 138.64
1640079198188619000     None System_Time_Digital    28.0         14.0     Manpy1.0   310.94 138.64
1640079198188619000     None System_Time_Digital    29.0         14.0     Manpy1.0   323.16 139.64
1640079198188619000     None System_Time_Digital    14.0         14.0     Manpy1.0   149.86 138.64
1640079198188619000     None System_Time_Digital    15.0         14.0     Manpy1.0   161.08 138.64
1640079198188619000     None System_Time_Digital    19.0         14.0     Manpy1.0   206.96 137.64
1640079198188619000     None System_Time_Digital    23.0         14.0     Manpy1.0   252.84 137.64
1640079198188619000     None System_Time_Digital    13.0         14.0     Manpy1.0   138.64 138.64
1640079198188619000     None System_Time_Digital    25.0         14.0     Manpy1.0   276.28 137.64
1640079198188619000     None System_Time_Digital    24.0         14.0     Manpy1.0   264.06 137.64
1640079198188619000     None System_Time_Digital    18.0         14.0     Manpy1.0   195.74 137.64
1640079243492792000     None System_Time_Digital    24.0         15.0     Manpy1.0   264.06 137.64
1640079243492792000     None System_Time_Digital    18.0         15.0     Manpy1.0   195.74 137.64
1640079243492792000     None System_Time_Digital    31.0         15.0     Manpy1.0   345.60 138.64
1640079243492792000     None System_Time_Digital    16.0         15.0     Manpy1.0   172.30 137.64
1640079243492792000     None System_Time_Digital    21.0         15.0     Manpy1.0   230.40 138.64
1640079243492792000     None System_Time_Digital    22.0         15.0     Manpy1.0   241.62 138.64
1640079243492792000     None System_Time_Digital    35.0         15.0     Manpy1.0   391.48 138.64
1640079243492792000     None System_Time_Digital    32.0         15.0     Manpy1.0   356.82 137.64
1640079243492792000     None System_Time_Digital    34.0         15.0     Manpy1.0   380.26 138.64
1640079243492792000     None System_Time_Digital    20.0         15.0     Manpy1.0   219.18 138.64
1640079243492792000     None System_Time_Digital    36.0         15.0     Manpy1.0   403.70 139.64
1640079243492792000     None System_Time_Digital    37.0         15.0     Manpy1.0   414.92 138.64
1640079243492792000     None System_Time_Digital    38.0         15.0     Manpy1.0   426.14 138.64
1640079243492792000     None System_Time_Digital    39.0         15.0     Manpy1.0   437.36 137.64
1640079243492792000     None System_Time_Digital    28.0         15.0     Manpy1.0   310.94 138.64
1640079243492792000     None System_Time_Digital    17.0         15.0     Manpy1.0   183.52 137.64
1640079243492792000     None System_Time_Digital    33.0         15.0     Manpy1.0   368.04 137.64
1640079243492792000     None System_Time_Digital    27.0         15.0     Manpy1.0   299.72 138.64
1640079243492792000     None System_Time_Digital    30.0         15.0     Manpy1.0   334.38 138.64
1640079243492792000     None System_Time_Digital    26.0         15.0     Manpy1.0   287.50 137.64
1640079243492792000     None System_Time_Digital    25.0         15.0     Manpy1.0   276.28 137.64
1640079243492792000     None System_Time_Digital    14.0         15.0     Manpy1.0   149.86 138.64
1640079243492792000     None System_Time_Digital    29.0         15.0     Manpy1.0   323.16 139.64
1640079243492792000     None System_Time_Digital    15.0         15.0     Manpy1.0   161.08 138.64
1640079243492792000     None System_Time_Digital    13.0         15.0     Manpy1.0   138.64 138.64
1640079243492792000     None System_Time_Digital    19.0         15.0     Manpy1.0   206.96 137.64
1640079243492792000     None System_Time_Digital    23.0         15.0     Manpy1.0   252.84 137.64
1640079258950454000     None System_Time_Digital    21.0         16.0     Manpy1.0   230.40 138.64
1640079258950454000     None System_Time_Digital    16.0         16.0     Manpy1.0   172.30 137.64
1640079258950454000     None System_Time_Digital    24.0         16.0     Manpy1.0   264.06 137.64
1640079258950454000     None System_Time_Digital    31.0         16.0     Manpy1.0   345.60 138.64
1640079258950454000     None System_Time_Digital    18.0         16.0     Manpy1.0   195.74 137.64
1640079258950454000     None System_Time_Digital    32.0         16.0     Manpy1.0   356.82 137.64
1640079258950454000     None System_Time_Digital    22.0         16.0     Manpy1.0   241.62 138.64
1640079258950454000     None System_Time_Digital    35.0         16.0     Manpy1.0   391.48 138.64
1640079258950454000     None System_Time_Digital    38.0         16.0     Manpy1.0   426.14 138.64
1640079258950454000     None System_Time_Digital    34.0         16.0     Manpy1.0   380.26 138.64
1640079258950454000     None System_Time_Digital    40.0         16.0     Manpy1.0   448.58 137.64
1640079258950454000     None System_Time_Digital    41.0         16.0     Manpy1.0   460.80 137.64
1640079258950454000     None System_Time_Digital    37.0         16.0     Manpy1.0   414.92 138.64
1640079258950454000     None System_Time_Digital    36.0         16.0     Manpy1.0   403.70 139.64
1640079258950454000     None System_Time_Digital    20.0         16.0     Manpy1.0   219.18 138.64
1640079258950454000     None System_Time_Digital    23.0         16.0     Manpy1.0   252.84 137.64
1640079258950454000     None System_Time_Digital    30.0         16.0     Manpy1.0   334.38 138.64
1640079258950454000     None System_Time_Digital    28.0         16.0     Manpy1.0   310.94 138.64
1640079258950454000     None System_Time_Digital    39.0         16.0     Manpy1.0   437.36 137.64
1640079258950454000     None System_Time_Digital    27.0         16.0     Manpy1.0   299.72 138.64
1640079258950454000     None System_Time_Digital    33.0         16.0     Manpy1.0   368.04 137.64
1640079258950454000     None System_Time_Digital    17.0         16.0     Manpy1.0   183.52 137.64
1640079258950454000     None System_Time_Digital    26.0         16.0     Manpy1.0   287.50 137.64
1640079258950454000     None System_Time_Digital    14.0         16.0     Manpy1.0   149.86 138.64
1640079258950454000     None System_Time_Digital    25.0         16.0     Manpy1.0   276.28 137.64
1640079258950454000     None System_Time_Digital    15.0         16.0     Manpy1.0   161.08 138.64
1640079258950454000     None System_Time_Digital    29.0         16.0     Manpy1.0   323.16 139.64
1640079258950454000     None System_Time_Digital    19.0         16.0     Manpy1.0   206.96 137.64
1640079258950454000     None System_Time_Digital    13.0         16.0     Manpy1.0   138.64 138.64
1640079300799507000     None System_Time_Digital    13.0         17.0     Manpy1.0   138.64 138.64
1640079300799507000     None System_Time_Digital    37.0         17.0     Manpy1.0   414.92 138.64
1640079300799507000     None System_Time_Digital    18.0         17.0     Manpy1.0   195.74 137.64
1640079300799507000     None System_Time_Digital    24.0         17.0     Manpy1.0   264.06 137.64
1640079300799507000     None System_Time_Digital    31.0         17.0     Manpy1.0   345.60 138.64
1640079300799507000     None System_Time_Digital    16.0         17.0     Manpy1.0   172.30 137.64
1640079300799507000     None System_Time_Digital    21.0         17.0     Manpy1.0   230.40 138.64
1640079300799507000     None System_Time_Digital    41.0         17.0     Manpy1.0   460.80 137.64
1640079300799507000     None System_Time_Digital    35.0         17.0     Manpy1.0   391.48 138.64
1640079300799507000     None System_Time_Digital    22.0         17.0     Manpy1.0   241.62 138.64
1640079300799507000     None System_Time_Digital    32.0         17.0     Manpy1.0   356.82 137.64
1640079300799507000     None System_Time_Digital    42.0         17.0     Manpy1.0   472.02 137.64
1640079300799507000     None System_Time_Digital    40.0         17.0     Manpy1.0   448.58 137.64
1640079300799507000     None System_Time_Digital    38.0         17.0     Manpy1.0   426.14 138.64
1640079300799507000     None System_Time_Digital    43.0         17.0     Manpy1.0   484.24 138.64
1640079300799507000     None System_Time_Digital    44.0         17.0     Manpy1.0   495.46 138.64
1640079300799507000     None System_Time_Digital    34.0         17.0     Manpy1.0   380.26 138.64
1640079300799507000     None System_Time_Digital    19.0         17.0     Manpy1.0   206.96 137.64
1640079300799507000     None System_Time_Digital    36.0         17.0     Manpy1.0   403.70 139.64
1640079300799507000     None System_Time_Digital    20.0         17.0     Manpy1.0   219.18 138.64
1640079300799507000     None System_Time_Digital    27.0         17.0     Manpy1.0   299.72 138.64
1640079300799507000     None System_Time_Digital    39.0         17.0     Manpy1.0   437.36 137.64
1640079300799507000     None System_Time_Digital    29.0         17.0     Manpy1.0   323.16 139.64
1640079300799507000     None System_Time_Digital    17.0         17.0     Manpy1.0   183.52 137.64
1640079300799507000     None System_Time_Digital    23.0         17.0     Manpy1.0   252.84 137.64
1640079300799507000     None System_Time_Digital    30.0         17.0     Manpy1.0   334.38 138.64
1640079300799507000     None System_Time_Digital    33.0         17.0     Manpy1.0   368.04 137.64
1640079300799507000     None System_Time_Digital    14.0         17.0     Manpy1.0   149.86 138.64
1640079300799507000     None System_Time_Digital    28.0         17.0     Manpy1.0   310.94 138.64
1640079300799507000     None System_Time_Digital    26.0         17.0     Manpy1.0   287.50 137.64
1640079300799507000     None System_Time_Digital    15.0         17.0     Manpy1.0   161.08 138.64
1640079300799507000     None System_Time_Digital    25.0         17.0     Manpy1.0   276.28 137.64
1640079317677953000     None System_Time_Digital    25.0         18.0     Manpy1.0   276.28 137.64
1640079317677953000     None System_Time_Digital    43.0         18.0     Manpy1.0   484.24 138.64
1640079317677953000     None System_Time_Digital    24.0         18.0     Manpy1.0   264.06 137.64
1640079317677953000     None System_Time_Digital    13.0         18.0     Manpy1.0   138.64 138.64
1640079317677953000     None System_Time_Digital    18.0         18.0     Manpy1.0   195.74 137.64
1640079317677953000     None System_Time_Digital    37.0         18.0     Manpy1.0   414.92 138.64
1640079317677953000     None System_Time_Digital    31.0         18.0     Manpy1.0   345.60 138.64
1640079317677953000     None System_Time_Digital    16.0         18.0     Manpy1.0   172.30 137.64
1640079317677953000     None System_Time_Digital    38.0         18.0     Manpy1.0   426.14 138.64
1640079317677953000     None System_Time_Digital    35.0         18.0     Manpy1.0   391.48 138.64
1640079317677953000     None System_Time_Digital    41.0         18.0     Manpy1.0   460.80 137.64
1640079317677953000     None System_Time_Digital    21.0         18.0     Manpy1.0   230.40 138.64
1640079317677953000     None System_Time_Digital    40.0         18.0     Manpy1.0   448.58 137.64
1640079317677953000     None System_Time_Digital    32.0         18.0     Manpy1.0   356.82 137.64
1640079317677953000     None System_Time_Digital    22.0         18.0     Manpy1.0   241.62 138.64
1640079317677953000     None System_Time_Digital    45.0         18.0     Manpy1.0   507.68 139.64
1640079317677953000     None System_Time_Digital    46.0         18.0     Manpy1.0   518.90 138.64
1640079317677953000     None System_Time_Digital    42.0         18.0     Manpy1.0   472.02 137.64
1640079317677953000     None System_Time_Digital    15.0         18.0     Manpy1.0   161.08 138.64
1640079317677953000     None System_Time_Digital    44.0         18.0     Manpy1.0   495.46 138.64
1640079317677953000     None System_Time_Digital    19.0         18.0     Manpy1.0   206.96 137.64
1640079317677953000     None System_Time_Digital    34.0         18.0     Manpy1.0   380.26 138.64
1640079317677953000     None System_Time_Digital    27.0         18.0     Manpy1.0   299.72 138.64
1640079317677953000     None System_Time_Digital    36.0         18.0     Manpy1.0   403.70 139.64
1640079317677953000     None System_Time_Digital    20.0         18.0     Manpy1.0   219.18 138.64
1640079317677953000     None System_Time_Digital    26.0         18.0     Manpy1.0   287.50 137.64
1640079317677953000     None System_Time_Digital    30.0         18.0     Manpy1.0   334.38 138.64
1640079317677953000     None System_Time_Digital    39.0         18.0     Manpy1.0   437.36 137.64
1640079317677953000     None System_Time_Digital    23.0         18.0     Manpy1.0   252.84 137.64
1640079317677953000     None System_Time_Digital    29.0         18.0     Manpy1.0   323.16 139.64
1640079317677953000     None System_Time_Digital    17.0         18.0     Manpy1.0   183.52 137.64
1640079317677953000     None System_Time_Digital    28.0         18.0     Manpy1.0   310.94 138.64
1640079317677953000     None System_Time_Digital    14.0         18.0     Manpy1.0   149.86 138.64
1640079317677953000     None System_Time_Digital    33.0         18.0     Manpy1.0   368.04 137.64
1640079335405881000     None System_Time_Digital    33.0         19.0     Manpy1.0   368.04 137.64
1640079335405881000     None System_Time_Digital    45.0         19.0     Manpy1.0   507.68 139.64
1640079335405881000     None System_Time_Digital    24.0         19.0     Manpy1.0   264.06 137.64
1640079335405881000     None System_Time_Digital    25.0         19.0     Manpy1.0   276.28 137.64
1640079335405881000     None System_Time_Digital    43.0         19.0     Manpy1.0   484.24 138.64
1640079335405881000     None System_Time_Digital    13.0         19.0     Manpy1.0   138.64 138.64
1640079335405881000     None System_Time_Digital    31.0         19.0     Manpy1.0   345.60 138.64
1640079335405881000     None System_Time_Digital    37.0         19.0     Manpy1.0   414.92 138.64
1640079335405881000     None System_Time_Digital    18.0         19.0     Manpy1.0   195.74 137.64
1640079335405881000     None System_Time_Digital    22.0         19.0     Manpy1.0   241.62 138.64
1640079335405881000     None System_Time_Digital    21.0         19.0     Manpy1.0   230.40 138.64
1640079335405881000     None System_Time_Digital    16.0         19.0     Manpy1.0   172.30 137.64
1640079335405881000     None System_Time_Digital    41.0         19.0     Manpy1.0   460.80 137.64
1640079335405881000     None System_Time_Digital    35.0         19.0     Manpy1.0   391.48 138.64
1640079335405881000     None System_Time_Digital    38.0         19.0     Manpy1.0   426.14 138.64
1640079335405881000     None System_Time_Digital    32.0         19.0     Manpy1.0   356.82 137.64
1640079335405881000     None System_Time_Digital    40.0         19.0     Manpy1.0   448.58 137.64
1640079335405881000     None System_Time_Digital    47.0         19.0     Manpy1.0   530.12 138.64
1640079335405881000     None System_Time_Digital    14.0         19.0     Manpy1.0   149.86 138.64
1640079335405881000     None System_Time_Digital    36.0         19.0     Manpy1.0   403.70 139.64
1640079335405881000     None System_Time_Digital    46.0         19.0     Manpy1.0   518.90 138.64
1640079335405881000     None System_Time_Digital    15.0         19.0     Manpy1.0   161.08 138.64
1640079335405881000     None System_Time_Digital    42.0         19.0     Manpy1.0   472.02 137.64
1640079335405881000     None System_Time_Digital    27.0         19.0     Manpy1.0   299.72 138.64
1640079335405881000     None System_Time_Digital    34.0         19.0     Manpy1.0   380.26 138.64
1640079335405881000     None System_Time_Digital    19.0         19.0     Manpy1.0   206.96 137.64
1640079335405881000     None System_Time_Digital    44.0         19.0     Manpy1.0   495.46 138.64
1640079335405881000     None System_Time_Digital    20.0         19.0     Manpy1.0   219.18 138.64
1640079335405881000     None System_Time_Digital    39.0         19.0     Manpy1.0   437.36 137.64
1640079335405881000     None System_Time_Digital    26.0         19.0     Manpy1.0   287.50 137.64
1640079335405881000     None System_Time_Digital    30.0         19.0     Manpy1.0   334.38 138.64
1640079335405881000     None System_Time_Digital    29.0         19.0     Manpy1.0   323.16 139.64
1640079335405881000     None System_Time_Digital    23.0         19.0     Manpy1.0   252.84 137.64
1640079335405881000     None System_Time_Digital    17.0         19.0     Manpy1.0   183.52 137.64
1640079335405881000     None System_Time_Digital    28.0         19.0     Manpy1.0   310.94 138.64
1640079369956045000     None System_Time_Digital    17.0         20.0     Manpy1.0   183.52 137.64
