               time activity            measures part_id  replication simulator_id  timelog  value
1639753077063503000     None System_Time_Digital    19.0          2.0     Manpy1.0   231.96 157.64
1639753077063503000     None System_Time_Digital    21.0          2.0     Manpy1.0   258.40 156.64
1639753096525027000     None System_Time_Digital    21.0          3.0     Manpy1.0   258.40 156.64
1639753096525027000     None System_Time_Digital    35.0          3.0     Manpy1.0   438.48 153.64
1639753096525027000     None System_Time_Digital    26.0          3.0     Manpy1.0   322.50 153.64
1639753096525027000     None System_Time_Digital    39.0          3.0     Manpy1.0   490.36 155.64
1639753096525027000     None System_Time_Digital    24.0          3.0     Manpy1.0   298.06 156.64
1639753096525027000     None System_Time_Digital    25.0          3.0     Manpy1.0   310.28 154.64
1639753096525027000     None System_Time_Digital    30.0          3.0     Manpy1.0   373.38 154.64
1639753096525027000     None System_Time_Digital    34.0          3.0     Manpy1.0   425.26 153.64
1639753096525027000     None System_Time_Digital    32.0          3.0     Manpy1.0   395.82 151.64
1639753096525027000     None System_Time_Digital    28.0          3.0     Manpy1.0   347.94 152.64
1639753096525027000     None System_Time_Digital    27.0          3.0     Manpy1.0   334.72 152.64
1639753096525027000     None System_Time_Digital    29.0          3.0     Manpy1.0   361.16 153.64
1639753096525027000     None System_Time_Digital    38.0          3.0     Manpy1.0   478.14 155.64
1639753096525027000     None System_Time_Digital    31.0          3.0     Manpy1.0   384.60 152.64
1639753096525027000     None System_Time_Digital    33.0          3.0     Manpy1.0   411.04 152.64
1639753096525027000     None System_Time_Digital    42.0          3.0     Manpy1.0   530.02 156.64
1639753096525027000     None System_Time_Digital    37.0          3.0     Manpy1.0   465.92 155.64
1639753096525027000     None System_Time_Digital    36.0          3.0     Manpy1.0   451.70 153.64
1639753096525027000     None System_Time_Digital    45.0          3.0     Manpy1.0   567.68 156.64
1639753096525027000     None System_Time_Digital    41.0          3.0     Manpy1.0   514.80 153.64
1639753096525027000     None System_Time_Digital    40.0          3.0     Manpy1.0   501.58 153.64
1639753096525027000     None System_Time_Digital    43.0          3.0     Manpy1.0   542.24 157.64
1639753096525027000     None System_Time_Digital    44.0          3.0     Manpy1.0   554.46 158.64
1639753096525027000     None System_Time_Digital    15.0          3.0     Manpy1.0   182.08 159.64
1639753096525027000     None System_Time_Digital    14.0          3.0     Manpy1.0   168.86 157.64
1639753096525027000     None System_Time_Digital    13.0          3.0     Manpy1.0   155.64 155.64
1639753096525027000     None System_Time_Digital    17.0          3.0     Manpy1.0   207.52 158.64
1639753096525027000     None System_Time_Digital    23.0          3.0     Manpy1.0   284.84 158.64
1639753096525027000     None System_Time_Digital    18.0          3.0     Manpy1.0   218.74 157.64
1639753096525027000     None System_Time_Digital    19.0          3.0     Manpy1.0   231.96 157.64
1639753096525027000     None System_Time_Digital    16.0          3.0     Manpy1.0   195.30 159.64
1639753096525027000     None System_Time_Digital    20.0          3.0     Manpy1.0   244.18 156.64
1639753096525027000     None System_Time_Digital    22.0          3.0     Manpy1.0   271.62 158.64
1639753115034425000     None System_Time_Digital    22.0          4.0     Manpy1.0   271.62 158.64
1639753115034425000     None System_Time_Digital    30.0          4.0     Manpy1.0   373.38 154.64
1639753115034425000     None System_Time_Digital    35.0          4.0     Manpy1.0   438.48 153.64
1639753115034425000     None System_Time_Digital    21.0          4.0     Manpy1.0   258.40 156.64
1639753115034425000     None System_Time_Digital    26.0          4.0     Manpy1.0   322.50 153.64
1639753115034425000     None System_Time_Digital    39.0          4.0     Manpy1.0   490.36 155.64
1639753115034425000     None System_Time_Digital    24.0          4.0     Manpy1.0   298.06 156.64
1639753115034425000     None System_Time_Digital    25.0          4.0     Manpy1.0   310.28 154.64
1639753115034425000     None System_Time_Digital    31.0          4.0     Manpy1.0   384.60 152.64
1639753115034425000     None System_Time_Digital    28.0          4.0     Manpy1.0   347.94 152.64
1639753115034425000     None System_Time_Digital    32.0          4.0     Manpy1.0   395.82 151.64
1639753115034425000     None System_Time_Digital    34.0          4.0     Manpy1.0   425.26 153.64
1639753115034425000     None System_Time_Digital    27.0          4.0     Manpy1.0   334.72 152.64
1639753115034425000     None System_Time_Digital    29.0          4.0     Manpy1.0   361.16 153.64
1639753115034425000     None System_Time_Digital    38.0          4.0     Manpy1.0   478.14 155.64
1639753115034425000     None System_Time_Digital    40.0          4.0     Manpy1.0   501.58 153.64
1639753115034425000     None System_Time_Digital    37.0          4.0     Manpy1.0   465.92 155.64
1639753115034425000     None System_Time_Digital    33.0          4.0     Manpy1.0   411.04 152.64
1639753115034425000     None System_Time_Digital    42.0          4.0     Manpy1.0   530.02 156.64
1639753115034425000     None System_Time_Digital    36.0          4.0     Manpy1.0   451.70 153.64
1639753115034425000     None System_Time_Digital    46.0          4.0     Manpy1.0   580.90 155.64
1639753115034425000     None System_Time_Digital    45.0          4.0     Manpy1.0   567.68 156.64
1639753115034425000     None System_Time_Digital    41.0          4.0     Manpy1.0   514.80 153.64
1639753115034425000     None System_Time_Digital    20.0          4.0     Manpy1.0   244.18 156.64
1639753115034425000     None System_Time_Digital    43.0          4.0     Manpy1.0   542.24 157.64
1639753115034425000     None System_Time_Digital    15.0          4.0     Manpy1.0   182.08 159.64
1639753115034425000     None System_Time_Digital    44.0          4.0     Manpy1.0   554.46 158.64
1639753115034425000     None System_Time_Digital    14.0          4.0     Manpy1.0   168.86 157.64
1639753115034425000     None System_Time_Digital    16.0          4.0     Manpy1.0   195.30 159.64
1639753115034425000     None System_Time_Digital    23.0          4.0     Manpy1.0   284.84 158.64
1639753115034425000     None System_Time_Digital    13.0          4.0     Manpy1.0   155.64 155.64
1639753115034425000     None System_Time_Digital    17.0          4.0     Manpy1.0   207.52 158.64
1639753115034425000     None System_Time_Digital    18.0          4.0     Manpy1.0   218.74 157.64
1639753115034425000     None System_Time_Digital    19.0          4.0     Manpy1.0   231.96 157.64
1639753139542788000     None System_Time_Digital    18.0          5.0     Manpy1.0   221.74 156.64
1639753139542788000     None System_Time_Digital    19.0          5.0     Manpy1.0   235.96 156.64
1639753139542788000     None System_Time_Digital    26.0          5.0     Manpy1.0   325.50 152.64
1639753139542788000     None System_Time_Digital    22.0          5.0     Manpy1.0   275.62 156.64
1639753139542788000     None System_Time_Digital    30.0          5.0     Manpy1.0   373.38 151.64
1639753139542788000     None System_Time_Digital    35.0          5.0     Manpy1.0   443.48 155.64
1639753139542788000     None System_Time_Digital    21.0          5.0     Manpy1.0   262.40 158.64
1639753139542788000     None System_Time_Digital    27.0          5.0     Manpy1.0   338.72 153.64
1639753139542788000     None System_Time_Digital    24.0          5.0     Manpy1.0   300.06 153.64
1639753139542788000     None System_Time_Digital    39.0          5.0     Manpy1.0   492.36 153.64
1639753139542788000     None System_Time_Digital    28.0          5.0     Manpy1.0   350.94 154.64
1639753139542788000     None System_Time_Digital    25.0          5.0     Manpy1.0   312.28 152.64
1639753139542788000     None System_Time_Digital    31.0          5.0     Manpy1.0   388.60 152.64
1639753139542788000     None System_Time_Digital    32.0          5.0     Manpy1.0   402.82 153.64
1639753139542788000     None System_Time_Digital    34.0          5.0     Manpy1.0   429.26 153.64
1639753139542788000     None System_Time_Digital    38.0          5.0     Manpy1.0   479.14 153.64
1639753139542788000     None System_Time_Digital    29.0          5.0     Manpy1.0   362.16 152.64
1639753139542788000     None System_Time_Digital    37.0          5.0     Manpy1.0   467.92 155.64
1639753139542788000     None System_Time_Digital    40.0          5.0     Manpy1.0   507.58 156.64
1639753139542788000     None System_Time_Digital    42.0          5.0     Manpy1.0   532.02 158.64
1639753139542788000     None System_Time_Digital    33.0          5.0     Manpy1.0   416.04 153.64
1639753139542788000     None System_Time_Digital    36.0          5.0     Manpy1.0   455.70 155.64
1639753139542788000     None System_Time_Digital    20.0          5.0     Manpy1.0   249.18 158.64
1639753139542788000     None System_Time_Digital    45.0          5.0     Manpy1.0   570.68 154.64
1639753139542788000     None System_Time_Digital    41.0          5.0     Manpy1.0   519.80 157.64
1639753139542788000     None System_Time_Digital    43.0          5.0     Manpy1.0   545.24 156.64
1639753139542788000     None System_Time_Digital    44.0          5.0     Manpy1.0   558.46 155.64
1639753139542788000     None System_Time_Digital    15.0          5.0     Manpy1.0   185.08 158.64
1639753139542788000     None System_Time_Digital    17.0          5.0     Manpy1.0   209.52 157.64
1639753139542788000     None System_Time_Digital    14.0          5.0     Manpy1.0   172.86 159.64
1639753139542788000     None System_Time_Digital    13.0          5.0     Manpy1.0   159.64 159.64
1639753139542788000     None System_Time_Digital    23.0          5.0     Manpy1.0   287.84 154.64
1639753139542788000     None System_Time_Digital    16.0          5.0     Manpy1.0   196.30 157.64
1639753158981972000     None System_Time_Digital    16.0          6.0     Manpy1.0   195.30 156.64
1639753158981972000     None System_Time_Digital    30.0          6.0     Manpy1.0   376.38 153.64
1639753158981972000     None System_Time_Digital    18.0          6.0     Manpy1.0   222.74 158.64
1639753158981972000     None System_Time_Digital    19.0          6.0     Manpy1.0   235.96 158.64
1639753158981972000     None System_Time_Digital    26.0          6.0     Manpy1.0   324.50 154.64
1639753158981972000     None System_Time_Digital    22.0          6.0     Manpy1.0   273.62 153.64
1639753158981972000     None System_Time_Digital    24.0          6.0     Manpy1.0   299.06 152.64
1639753158981972000     None System_Time_Digital    21.0          6.0     Manpy1.0   261.40 154.64
1639753158981972000     None System_Time_Digital    35.0          6.0     Manpy1.0   441.48 155.64
1639753158981972000     None System_Time_Digital    27.0          6.0     Manpy1.0   335.72 152.64
1639753158981972000     None System_Time_Digital    32.0          6.0     Manpy1.0   402.82 153.64
1639753158981972000     None System_Time_Digital    28.0          6.0     Manpy1.0   346.94 151.64
1639753158981972000     None System_Time_Digital    39.0          6.0     Manpy1.0   493.36 157.64
1639753158981972000     None System_Time_Digital    25.0          6.0     Manpy1.0   312.28 153.64
1639753158981972000     None System_Time_Digital    31.0          6.0     Manpy1.0   389.60 153.64
1639753158981972000     None System_Time_Digital    38.0          6.0     Manpy1.0   481.14 156.64
1639753158981972000     None System_Time_Digital    34.0          6.0     Manpy1.0   429.26 155.64
1639753158981972000     None System_Time_Digital    40.0          6.0     Manpy1.0   505.58 158.64
1639753158981972000     None System_Time_Digital    29.0          6.0     Manpy1.0   362.16 152.64
1639753158981972000     None System_Time_Digital    37.0          6.0     Manpy1.0   465.92 153.64
1639753158981972000     None System_Time_Digital    42.0          6.0     Manpy1.0   532.02 155.64
1639753158981972000     None System_Time_Digital    33.0          6.0     Manpy1.0   417.04 155.64
1639753158981972000     None System_Time_Digital    23.0          6.0     Manpy1.0   285.84 152.64
1639753158981972000     None System_Time_Digital    45.0          6.0     Manpy1.0   568.68 151.64
1639753158981972000     None System_Time_Digital    36.0          6.0     Manpy1.0   452.70 153.64
1639753158981972000     None System_Time_Digital    20.0          6.0     Manpy1.0   249.18 156.64
1639753158981972000     None System_Time_Digital    41.0          6.0     Manpy1.0   518.80 156.64
1639753158981972000     None System_Time_Digital    43.0          6.0     Manpy1.0   544.24 154.64
1639753158981972000     None System_Time_Digital    44.0          6.0     Manpy1.0   556.46 153.64
1639753158981972000     None System_Time_Digital    15.0          6.0     Manpy1.0   183.08 157.64
1639753158981972000     None System_Time_Digital    17.0          6.0     Manpy1.0   209.52 156.64
1639753158981972000     None System_Time_Digital    14.0          6.0     Manpy1.0   169.86 157.64
1639753158981972000     None System_Time_Digital    13.0          6.0     Manpy1.0   158.64 158.64
1639753176860751000     None System_Time_Digital    13.0          7.0     Manpy1.0   157.64 157.64
1639753176860751000     None System_Time_Digital    26.0          7.0     Manpy1.0   323.50 152.64
1639753176860751000     None System_Time_Digital    16.0          7.0     Manpy1.0   197.30 156.64
1639753176860751000     None System_Time_Digital    30.0          7.0     Manpy1.0   377.38 153.64
1639753176860751000     None System_Time_Digital    18.0          7.0     Manpy1.0   223.74 158.64
1639753176860751000     None System_Time_Digital    19.0          7.0     Manpy1.0   236.96 156.64
1639753176860751000     None System_Time_Digital    39.0          7.0     Manpy1.0   493.36 158.64
1639753176860751000     None System_Time_Digital    21.0          7.0     Manpy1.0   261.40 153.64
1639753176860751000     None System_Time_Digital    24.0          7.0     Manpy1.0   300.06 153.64
1639753176860751000     None System_Time_Digital    22.0          7.0     Manpy1.0   273.62 152.64
1639753176860751000     None System_Time_Digital    28.0          7.0     Manpy1.0   349.94 152.64
1639753176860751000     None System_Time_Digital    35.0          7.0     Manpy1.0   440.48 153.64
1639753176860751000     None System_Time_Digital    32.0          7.0     Manpy1.0   404.82 155.64
1639753176860751000     None System_Time_Digital    27.0          7.0     Manpy1.0   334.72 151.64
1639753176860751000     None System_Time_Digital    37.0          7.0     Manpy1.0   468.92 156.64
1639753176860751000     None System_Time_Digital    34.0          7.0     Manpy1.0   429.26 155.64
1639753176860751000     None System_Time_Digital    31.0          7.0     Manpy1.0   390.60 153.64
1639753176860751000     None System_Time_Digital    25.0          7.0     Manpy1.0   312.28 154.64
1639753176860751000     None System_Time_Digital    38.0          7.0     Manpy1.0   481.14 157.64
1639753176860751000     None System_Time_Digital    40.0          7.0     Manpy1.0   506.58 156.64
1639753176860751000     None System_Time_Digital    29.0          7.0     Manpy1.0   364.16 153.64
1639753176860751000     None System_Time_Digital    36.0          7.0     Manpy1.0   453.70 153.64
1639753176860751000     None System_Time_Digital    23.0          7.0     Manpy1.0   286.84 152.64
1639753176860751000     None System_Time_Digital    42.0          7.0     Manpy1.0   532.02 154.64
1639753176860751000     None System_Time_Digital    33.0          7.0     Manpy1.0   417.04 155.64
1639753176860751000     None System_Time_Digital    45.0          7.0     Manpy1.0   568.68 151.64
1639753176860751000     None System_Time_Digital    41.0          7.0     Manpy1.0   519.80 155.64
1639753176860751000     None System_Time_Digital    20.0          7.0     Manpy1.0   249.18 154.64
1639753176860751000     None System_Time_Digital    14.0          7.0     Manpy1.0   170.86 157.64
1639753176860751000     None System_Time_Digital    15.0          7.0     Manpy1.0   183.08 156.64
1639753176860751000     None System_Time_Digital    44.0          7.0     Manpy1.0   556.46 151.64
1639753176860751000     None System_Time_Digital    43.0          7.0     Manpy1.0   544.24 153.64
1639753176860751000     None System_Time_Digital    17.0          7.0     Manpy1.0   210.52 158.64
1639753195837200000     None System_Time_Digital    30.0          8.0     Manpy1.0   378.38 155.64
1639753195837200000     None System_Time_Digital    13.0          8.0     Manpy1.0   156.64 156.64
1639753195837200000     None System_Time_Digital    26.0          8.0     Manpy1.0   323.50 152.64
1639753195837200000     None System_Time_Digital    16.0          8.0     Manpy1.0   197.30 158.64
1639753195837200000     None System_Time_Digital    35.0          8.0     Manpy1.0   442.48 156.64
1639753195837200000     None System_Time_Digital    18.0          8.0     Manpy1.0   222.74 154.64
1639753195837200000     None System_Time_Digital    21.0          8.0     Manpy1.0   260.40 152.64
1639753195837200000     None System_Time_Digital    19.0          8.0     Manpy1.0   234.96 153.64
1639753195837200000     None System_Time_Digital    39.0          8.0     Manpy1.0   493.36 155.64
1639753195837200000     None System_Time_Digital    24.0          8.0     Manpy1.0   297.06 152.64
1639753195837200000     None System_Time_Digital    28.0          8.0     Manpy1.0   350.94 153.64
1639753195837200000     None System_Time_Digital    22.0          8.0     Manpy1.0   273.62 153.64
1639753195837200000     None System_Time_Digital    31.0          8.0     Manpy1.0   390.60 155.64
1639753195837200000     None System_Time_Digital    27.0          8.0     Manpy1.0   337.72 153.64
1639753195837200000     None System_Time_Digital    32.0          8.0     Manpy1.0   402.82 155.64
1639753195837200000     None System_Time_Digital    34.0          8.0     Manpy1.0   427.26 153.64
1639753195837200000     None System_Time_Digital    37.0          8.0     Manpy1.0   466.92 158.64
1639753195837200000     None System_Time_Digital    25.0          8.0     Manpy1.0   308.28 151.64
1639753195837200000     None System_Time_Digital    38.0          8.0     Manpy1.0   480.14 156.64
1639753195837200000     None System_Time_Digital    20.0          8.0     Manpy1.0   247.18 152.64
1639753195837200000     None System_Time_Digital    42.0          8.0     Manpy1.0   530.02 151.64
1639753195837200000     None System_Time_Digital    40.0          8.0     Manpy1.0   505.58 154.64
1639753195837200000     None System_Time_Digital    29.0          8.0     Manpy1.0   364.16 153.64
1639753195837200000     None System_Time_Digital    23.0          8.0     Manpy1.0   285.84 154.64
1639753195837200000     None System_Time_Digital    36.0          8.0     Manpy1.0   454.70 157.64
1639753195837200000     None System_Time_Digital    33.0          8.0     Manpy1.0   414.04 153.64
1639753195837200000     None System_Time_Digital    41.0          8.0     Manpy1.0   517.80 153.64
1639753195837200000     None System_Time_Digital    44.0          8.0     Manpy1.0   554.46 151.64
1639753195837200000     None System_Time_Digital    14.0          8.0     Manpy1.0   170.86 156.64
1639753195837200000     None System_Time_Digital    15.0          8.0     Manpy1.0   184.08 158.64
1639753195837200000     None System_Time_Digital    43.0          8.0     Manpy1.0   542.24 151.64
1639753195837200000     None System_Time_Digital    17.0          8.0     Manpy1.0   210.52 156.64
1639753213004292000     None System_Time_Digital    38.0          9.0     Manpy1.0   479.14 155.64
1639753213004292000     None System_Time_Digital    26.0          9.0     Manpy1.0   323.50 153.64
1639753213004292000     None System_Time_Digital    30.0          9.0     Manpy1.0   376.38 155.64
1639753213004292000     None System_Time_Digital    13.0          9.0     Manpy1.0   156.64 156.64
1639753213004292000     None System_Time_Digital    18.0          9.0     Manpy1.0   220.74 153.64
1639753213004292000     None System_Time_Digital    16.0          9.0     Manpy1.0   196.30 156.64
1639753213004292000     None System_Time_Digital    35.0          9.0     Manpy1.0   440.48 157.64
1639753213004292000     None System_Time_Digital    24.0          9.0     Manpy1.0   294.06 151.64
1639753213004292000     None System_Time_Digital    21.0          9.0     Manpy1.0   259.40 153.64
1639753213004292000     None System_Time_Digital    19.0          9.0     Manpy1.0   232.96 152.64
1639753213004292000     None System_Time_Digital    39.0          9.0     Manpy1.0   491.36 154.64
1639753213004292000     None System_Time_Digital    27.0          9.0     Manpy1.0   336.72 153.64
1639753213004292000     None System_Time_Digital    28.0          9.0     Manpy1.0   349.94 153.64
1639753213004292000     None System_Time_Digital    22.0          9.0     Manpy1.0   271.62 154.64
1639753213004292000     None System_Time_Digital    31.0          9.0     Manpy1.0   388.60 155.64
1639753213004292000     None System_Time_Digital    37.0          9.0     Manpy1.0   465.92 156.64
1639753213004292000     None System_Time_Digital    32.0          9.0     Manpy1.0   399.82 153.64
1639753213004292000     None System_Time_Digital    34.0          9.0     Manpy1.0   428.26 156.64
1639753213004292000     None System_Time_Digital    25.0          9.0     Manpy1.0   309.28 152.64
1639753213004292000     None System_Time_Digital    17.0          9.0     Manpy1.0   208.52 154.64
1639753213004292000     None System_Time_Digital    33.0          9.0     Manpy1.0   413.04 153.64
1639753213004292000     None System_Time_Digital    40.0          9.0     Manpy1.0   503.58 153.64
1639753213004292000     None System_Time_Digital    20.0          9.0     Manpy1.0   246.18 152.64
1639753213004292000     None System_Time_Digital    42.0          9.0     Manpy1.0   528.02 151.64
1639753213004292000     None System_Time_Digital    29.0          9.0     Manpy1.0   364.16 155.64
1639753213004292000     None System_Time_Digital    23.0          9.0     Manpy1.0   282.84 152.64
1639753213004292000     None System_Time_Digital    36.0          9.0     Manpy1.0   452.70 158.64
1639753213004292000     None System_Time_Digital    41.0          9.0     Manpy1.0   515.80 151.64
1639753213004292000     None System_Time_Digital    43.0          9.0     Manpy1.0   540.24 151.64
1639753213004292000     None System_Time_Digital    14.0          9.0     Manpy1.0   169.86 158.64
1639753213004292000     None System_Time_Digital    15.0          9.0     Manpy1.0   183.08 158.64
1639753231118504000     None System_Time_Digital    15.0         10.0     Manpy1.0   185.08 156.64
1639753231118504000     None System_Time_Digital    32.0         10.0     Manpy1.0   401.82 153.64
1639753231118504000     None System_Time_Digital    30.0         10.0     Manpy1.0   377.38 155.64
1639753231118504000     None System_Time_Digital    38.0         10.0     Manpy1.0   480.14 154.64
1639753231118504000     None System_Time_Digital    26.0         10.0     Manpy1.0   325.50 153.64
1639753231118504000     None System_Time_Digital    18.0         10.0     Manpy1.0   221.74 152.64
1639753231118504000     None System_Time_Digital    13.0         10.0     Manpy1.0   158.64 158.64
1639753231118504000     None System_Time_Digital    21.0         10.0     Manpy1.0   260.40 154.64
1639753231118504000     None System_Time_Digital    24.0         10.0     Manpy1.0   298.06 152.64
1639753231118504000     None System_Time_Digital    16.0         10.0     Manpy1.0   197.30 154.64
1639753231118504000     None System_Time_Digital    35.0         10.0     Manpy1.0   441.48 158.64
1639753231118504000     None System_Time_Digital    39.0         10.0     Manpy1.0   492.36 153.64
1639753231118504000     None System_Time_Digital    19.0         10.0     Manpy1.0   234.96 152.64
1639753231118504000     None System_Time_Digital    27.0         10.0     Manpy1.0   338.72 153.64
1639753231118504000     None System_Time_Digital    22.0         10.0     Manpy1.0   271.62 152.64
1639753231118504000     None System_Time_Digital    28.0         10.0     Manpy1.0   352.94 155.64
1639753231118504000     None System_Time_Digital    31.0         10.0     Manpy1.0   388.60 153.64
1639753231118504000     None System_Time_Digital    37.0         10.0     Manpy1.0   467.92 155.64
1639753231118504000     None System_Time_Digital    29.0         10.0     Manpy1.0   365.16 155.64
1639753231118504000     None System_Time_Digital    17.0         10.0     Manpy1.0   209.52 153.64
1639753231118504000     None System_Time_Digital    34.0         10.0     Manpy1.0   429.26 157.64
1639753231118504000     None System_Time_Digital    25.0         10.0     Manpy1.0   312.28 153.64
1639753231118504000     None System_Time_Digital    33.0         10.0     Manpy1.0   417.04 156.64
1639753231118504000     None System_Time_Digital    40.0         10.0     Manpy1.0   504.58 151.64
1639753231118504000     None System_Time_Digital    20.0         10.0     Manpy1.0   248.18 153.64
1639753231118504000     None System_Time_Digital    42.0         10.0     Manpy1.0   529.02 151.64
1639753231118504000     None System_Time_Digital    36.0         10.0     Manpy1.0   454.70 156.64
1639753231118504000     None System_Time_Digital    23.0         10.0     Manpy1.0   282.84 151.64
1639753231118504000     None System_Time_Digital    41.0         10.0     Manpy1.0   516.80 151.64
1639753231118504000     None System_Time_Digital    14.0         10.0     Manpy1.0   171.86 158.64
1639753231118504000     None System_Time_Digital    43.0         10.0     Manpy1.0   542.24 153.64
1639753248572977000     None System_Time_Digital    28.0         11.0     Manpy1.0   348.94 155.64
1639753248572977000     None System_Time_Digital    26.0         11.0     Manpy1.0   324.50 155.64
1639753248572977000     None System_Time_Digital    32.0         11.0     Manpy1.0   400.82 157.64
1639753248572977000     None System_Time_Digital    15.0         11.0     Manpy1.0   181.08 153.64
1639753248572977000     None System_Time_Digital    38.0         11.0     Manpy1.0   476.14 151.64
1639753248572977000     None System_Time_Digital    30.0         11.0     Manpy1.0   373.38 153.64
1639753248572977000     None System_Time_Digital    18.0         11.0     Manpy1.0   219.74 153.64
1639753248572977000     None System_Time_Digital    21.0         11.0     Manpy1.0   254.40 151.64
