               time  activity  id type
1639999138000000000         2 109    s
1639999144000000000         1 112    f
1639999146000000000         2 109    f
1639999148000000000         1 113    s
1639999149000000000         2 110    s
1639999156000000000         1 113    f
1639999157000000000         2 110    f
1639999159000000000         1 114    s
1639999160000000000         2 111    s
1639999167000000000         1 114    f
1639999167000000000         2 111    f
1639999170000000000         1 115    s
1639999170000000000         2 112    s
1639999177000000000         2 112    f
1639999180000000000         2 113    s
1639999181000000000         1 115    f
1639999184000000000         1 116    s
1639999186000000000         2 113    f
1639999189000000000         2 114    s
1639999193000000000         1 116    f
1639999196000000000         1 117    s
1639999196000000000         2 114    f
1639999203000000000         2 115    s
1639999205000000000         1 117    f
1639999208000000000         1 118    s
1639999210000000000         2 115    f
1639999216000000000         1 118    f
1639999216000000000         2 116    s
1639999219000000000         1 119    s
1639999222000000000         2 116    f
1639999226000000000         2 117    s
1639999229000000000         1 119    f
1639999232000000000         1 120    s
1639999233000000000         2 117    f
1639999239000000000         2 118    s
1639999242000000000         1 120    f
1639999245000000000         1 121    s
1639999245000000000         2 118    f
1639999253000000000         2 119    s
1639999254000000000         1 121    f
1639999257000000000         1 122    s
1639999260000000000         2 119    f
1639999266000000000         1 122    f
1639999269000000000         1 123    s
1639999269000000000         2 120    s
1639999275000000000         2 120    f
1639999279000000000         2 121    s
1639999280000000000         1 123    f
1639999283000000000         1 124    s
1639999286000000000         2 121    f
1639999288000000000         2 122    s
1639999291000000000         1 124    f
1639999294000000000         1 125    s
1639999295000000000         2 122    f
1639999300000000000         2 123    s
1639999303000000000         1 125    f
1639999307000000000         1 126    s
1639999307000000000         2 123    f
1639999313000000000         2 124    s
1639999317000000000         1 126    f
1639999319000000000         2 124    f
1639999320000000000         1 127    s
1639999325000000000         2 125    s
1639999330000000000         1 127    f
1639999332000000000         2 125    f
1639999333000000000         1 128    s
1639999342000000000         2 126    s
1639999343000000000         1 128    f
1639999346000000000         1 129    s
1639999350000000000         2 126    f
1639999355000000000         1 129    f
1639999355000000000         2 127    s
1639999358000000000         1 130    s
1639999362000000000         2 127    f
1639999365000000000         2 128    s
1639999368000000000         1 130    f
1639999371000000000         1 131    s
1639999372000000000         2 128    f
1639999379000000000         1 131    f
1639999380000000000         2 129    s
1639999382000000000         1 132    s
1639999386000000000         2 129    f
1639999389000000000         2 130    s
1639999393000000000         1 132    f
1639999397000000000         1 133    s
1639999397000000000         2 130    f
1639999402000000000         2 131    s
1639999407000000000         1 133    f
1639999408000000000         2 131    f
1639999410000000000         1 134    s
1639999415000000000         2 132    s
1639999418000000000         1 134    f
1639999421000000000         1 135    s
1639999423000000000         2 132    f
1639999431000000000         1 135    f
1639999431000000000         2 133    s
1639999434000000000         1 136    s
1639999438000000000         2 133    f
1639999442000000000         1 136    f
1639999442000000000         2 134    s
1639999445000000000         1 137    s
1639999447000000000         2 134    f
1639999453000000000         1 137    f
1639999455000000000         2 135    s
1639999456000000000         1 138    s
1639999462000000000         2 135    f
1639999465000000000         2 136    s
1639999466000000000         1 138    f
1639999469000000000         1 139    s
1639999471000000000         2 136    f
1639999474000000000         2 137    s
1639999479000000000         1 139    f
1639999480000000000         2 137    f
1639999482000000000         1 140    s
1639999488000000000         2 138    s
1639999491000000000         1 140    f
1639999494000000000         1 141    s
1639999495000000000         2 138    f
1639999500000000000         2 139    s
1639999504000000000         1 141    f
1639999507000000000         1 142    s
1639999507000000000         2 139    f
1639999513000000000         2 140    s
1639999518000000000         1 142    f
1639999519000000000         2 140    f
1639999521000000000         1 143    s
1639999526000000000         2 141    s
1639999531000000000         1 143    f
1639999534000000000         2 141    f
1639999535000000000         1 144    s
1639999540000000000         2 142    s
1639999546000000000         1 144    f
1639999548000000000         2 142    f
1639999549000000000         1 145    s
1639999554000000000         2 143    s
1639999558000000000         1 145    f
1639999561000000000         1 146    s
1639999562000000000         2 143    f
1639999567000000000         2 144    s
1639999570000000000         1 146    f
1639999573000000000         1 147    s
1639999575000000000         2 144    f
1639999578000000000         2 145    s
1639999581000000000         1 147    f
1639999584000000000         2 145    f
1639999585000000000         1 148    s
1639999591000000000         2 146    s
1639999595000000000         1 148    f
1639999597000000000         2 146    f
1639999598000000000         1 149    s
1639999604000000000         2 147    s
1639999608000000000         1 149    f
1639999610000000000         2 147    f
1639999611000000000         1 150    s
1639999616000000000         2 148    s
1639999619000000000         1 150    f
1639999622000000000         1 151    s
1639999624000000000         2 148    f
1639999631000000000         1 151    f
1639999632000000000         2 149    s
1639999634000000000         1 152    s
1639999639000000000         2 149    f
1639999642000000000         2 150    s
1639999644000000000         1 152    f
1639999648000000000         1 153    s
1639999648000000000         2 150    f
1639999653000000000         2 151    s
1639999656000000000         1 153    f
1639999659000000000         1 154    s
1639999659000000000         2 151    f
1639999666000000000         2 152    s
1639999668000000000         1 154    f
1639999671000000000         1 155    s
1639999673000000000         2 152    f
1639999677000000000         2 153    s
1639999682000000000         1 155    f
1639999684000000000         2 153    f
1639999685000000000         1 156    s
1639999693000000000         2 154    s
1639999695000000000         1 156    f
1639999698000000000         1 157    s
1639999699000000000         2 154    f
1639999705000000000         2 155    s
1639999707000000000         1 157    f
1639999710000000000         1 158    s
1639999712000000000         2 155    f
1639999717000000000         2 156    s
1639999720000000000         1 158    f
1639999723000000000         1 159    s
1639999724000000000         2 156    f
1639999727000000000         2 157    s
1639999732000000000         1 159    f
1639999734000000000         2 157    f
1639999735000000000         1 160    s
1639999741000000000         2 158    s
1639999747000000000         1 160    f
1639999750000000000         1 161    s
1639999757000000000         2 158    f
1639999759000000000         1 161    f
1639999762000000000         1 162    s
1639999768000000000         2 159    s
1639999772000000000         1 162    f
1639999775000000000         1 163    s
1639999775000000000         2 159    f
1639999778000000000         2 160    s
1639999786000000000         1 163    f
1639999786000000000         2 160    f
1639999789000000000         1 164    s
1639999789000000000         2 161    s
1639999796000000000         2 161    f
1639999797000000000         1 164    f
1639999799000000000         2 162    s
1639999800000000000         1 165    s
1639999806000000000         2 162    f
1639999809000000000         1 165    f
1639999809000000000         2 163    s
1639999812000000000         1 166    s
1639999817000000000         2 163    f
1639999820000000000         2 164    s
1639999821000000000         1 166    f
1639999824000000000         1 167    s
1639999826000000000         2 164    f
1639999830000000000         2 165    s
1639999832000000000         1 167    f
1639999836000000000         1 168    s
1639999836000000000         2 165    f
1639999846000000000         1 168    f
1639999846000000000         2 166    s
1639999849000000000         1 169    s
1639999853000000000         2 166    f
1639999857000000000         1 169    f
1639999860000000000         1 170    s
1639999865000000000         2 167    s
1639999869000000000         1 170    f
1639999871000000000         2 167    f
1639999872000000000         1 171    s
1639999874000000000         2 168    s
1639999881000000000         2 168    f
1639999884000000000         1 171    f
1639999884000000000         2 169    s
1639999887000000000         1 172    s
1639999891000000000         2 169    f
1639999894000000000         2 170    s
1639999896000000000         1 172    f
1639999899000000000         1 173    s
1639999901000000000         2 170    f
1639999905000000000         2 171    s
1639999908000000000         1 173    f
1639999911000000000         1 174    s
1639999913000000000         2 171    f
1639999917000000000         2 172    s
1639999921000000000         1 174    f
1639999923000000000         2 172    f
1639999924000000000         1 175    s
1639999930000000000         2 173    s
1639999934000000000         1 175    f
1639999936000000000         2 173    f
1639999937000000000         1 176    s
1639999942000000000         2 174    s
1639999946000000000         1 176    f
1639999949000000000         2 174    f
1639999950000000000         1 177    s
1639999955000000000         2 175    s
1639999958000000000         1 177    f
1639999961000000000         1 178    s
1639999962000000000         2 175    f
1639999967000000000         2 176    s
1639999971000000000         1 178    f
1639999974000000000         1 179    s
1639999974000000000         2 176    f
1639999979000000000         2 177    s
1639999984000000000         1 179    f
1639999986000000000         2 177    f
1639999987000000000         1 180    s
1639999993000000000         2 178    s
1639999995000000000         1 180    f
1639999998000000000         1 181    s
1640000000000000000         2 178    f
1640000005000000000         2 179    s
1640000008000000000         1 181    f
1640000011000000000         1 182    s
1640000012000000000         2 179    f
1640000019000000000         2 180    s
1640000021000000000         1 182    f
1640000024000000000         1 183    s
1640000025000000000         2 180    f
1640000029000000000         2 181    s
1640000035000000000         1 183    f
1640000036000000000         2 181    f
1640000038000000000         1 184    s
1640000043000000000         2 182    s
1640000047000000000         1 184    f
1640000050000000000         1 185    s
1640000051000000000         2 182    f
1640000056000000000         2 183    s
1640000060000000000         1 185    f
1640000063000000000         1 186    s
1640000064000000000         2 183    f
1640000072000000000         1 186    f
1640000072000000000         2 184    s
1640000075000000000         1 187    s
1640000078000000000         2 184    f
1640000081000000000         2 185    s
1640000084000000000         1 187    f
1640000087000000000         1 188    s
1640000088000000000         2 185    f
1640000094000000000         2 186    s
1640000096000000000         1 188    f
1640000099000000000         1 189    s
1640000101000000000         2 186    f
1640000106000000000         2 187    s
1640000109000000000         1 189    f
1640000112000000000         1 190    s
1640000113000000000         2 187    f
1640000118000000000         2 188    s
1640000120000000000         1 190    f
1640000123000000000         1 191    s
1640000124000000000         2 188    f
1640000131000000000         2 189    s
1640000132000000000         1 191    f
1640000135000000000         1 192    s
1640000138000000000         2 189    f
1640000144000000000         1 192    f
1640000148000000000         1 193    s
1640000152000000000         2 190    s
1640000157000000000         1 193    f
1640000157000000000         2 190    f
1640000160000000000         1 194    s
1640000165000000000         2 191    s
1640000170000000000         1 194    f
1640000172000000000         2 191    f
1640000173000000000         1 195    s
1640000175000000000         2 192    s
1640000180000000000         1 195    f
1640000182000000000         2 192    f
1640000183000000000         1 196    s
1640000185000000000         2 193    s
1640000191000000000         2 193    f
1640000195000000000         1 196    f
1640000195000000000         2 194    s
1640000198000000000         1 197    s
1640000202000000000         2 194    f
1640000205000000000         2 195    s
1640000208000000000         1 197    f
1640000210000000000         2 195    f
1640000211000000000         1 198    s
1640000217000000000         2 196    s
1640000219000000000         1 198    f
1640000223000000000         1 199    s
1640000225000000000         2 196    f
1640000231000000000         1 199    f
1640000234000000000         1 200    s
1640000239000000000         2 197    s
1640000244000000000         1 200    f
1640000246000000000         2 197    f
1640000247000000000         1 201    s
1640000252000000000         2 198    s
1640000258000000000         1 201    f
1640000258000000000         2 198    f
1640000261000000000         1 202    s
1640000261000000000         2 199    s
1640000267000000000         2 199    f
1640000270000000000         1 202    f
1640000270000000000         2 200    s
1640000273000000000         1 203    s
1640000277000000000         2 200    f
1640000280000000000         2 201    s
1640000284000000000         1 203    f
1640000287000000000         1 204    s
1640000288000000000         2 201    f
1640000292000000000         2 202    s
1640000295000000000         1 204    f
1640000298000000000         1 205    s
1640000299000000000         2 202    f
1640000305000000000         2 203    s
1640000308000000000         1 205    f
1640000311000000000         1 206    s
1640000312000000000         2 203    f
1640000316000000000         2 204    s
1640000319000000000         1 206    f
1640000322000000000         1 207    s
1640000323000000000         2 204    f
1640000329000000000         2 205    s
1640000332000000000         1 207    f
1640000335000000000         1 208    s
1640000336000000000         2 205    f
1640000340000000000         2 206    s
1640000346000000000         1 208    f
1640000346000000000         2 206    f
1640000349000000000         1 209    s
1640000354000000000         2 207    s
1640000359000000000         1 209    f
1640000361000000000         2 207    f
1640000362000000000         1 210    s
1640000369000000000         2 208    s
1640000370000000000         1 210    f
1640000374000000000         1 211    s
1640000377000000000         2 208    f
1640000380000000000         2 209    s
1640000383000000000         1 211    f
1640000386000000000         1 212    s
1640000387000000000         2 209    f
1640000393000000000         2 210    s
1640000397000000000         1 212    f
1640000399000000000         2 210    f
1640000401000000000         1 213    s
1640000406000000000         2 211    s
1640000411000000000         1 213    f
1640000413000000000         2 211    f
1640000415000000000         1 214    s
1640000419000000000         2 212    s
1640000424000000000         1 214    f
1640000427000000000         1 215    s
1640000427000000000         2 212    f
1640000432000000000         2 213    s
1640000436000000000         1 215    f
1640000439000000000         1 216    s
1640000440000000000         2 213    f
1640000445000000000         2 214    s
1640000447000000000         1 216    f
1640000450000000000         1 217    s
1640000452000000000         2 214    f
1640000456000000000         2 215    s
1640000461000000000         1 217    f
1640000463000000000         2 215    f
1640000465000000000         1 218    s
1640000470000000000         2 216    s
1640000472000000000         1 218    f
1640000475000000000         1 219    s
1640000476000000000         2 216    f
1640000481000000000         2 217    s
1640000483000000000         1 219    f
1640000486000000000         1 220    s
1640000489000000000         2 217    f
1640000493000000000         2 218    s
1640000495000000000         1 220    f
1640000498000000000         1 221    s
1640000499000000000         2 218    f
1640000504000000000         2 219    s
1640000509000000000         1 221    f
1640000510000000000         2 219    f
1640000512000000000         1 222    s
1640000518000000000         2 220    s
1640000522000000000         1 222    f
1640000524000000000         2 220    f
1640000526000000000         1 223    s
1640000531000000000         2 221    s
1640000537000000000         1 223    f
1640000539000000000         2 221    f
1640000540000000000         1 224    s
1640000546000000000         2 222    s
1640000549000000000         1 224    f
1640000552000000000         1 225    s
1640000553000000000         2 222    f
1640000562000000000         1 225    f
1640000564000000000         2 223    s
1640000565000000000         1 226    s
1640000572000000000         2 223    f
1640000573000000000         1 226    f
1640000576000000000         1 227    s
1640000581000000000         2 224    s
1640000583000000000         1 227    f
1640000587000000000         1 228    s
1640000587000000000         2 224    f
1640000590000000000         2 225    s
1640000596000000000         1 228    f
1640000598000000000         2 225    f
1640000599000000000         1 229    s
1640000601000000000         2 226    s
1640000607000000000         2 226    f
1640000610000000000         1 229    f
1640000610000000000         2 227    s
1640000613000000000         1 230    s
1640000615000000000         2 227    f
1640000618000000000         2 228    s
1640000622000000000         1 230    f
1640000625000000000         2 228    f
1640000626000000000         1 231    s
1640000632000000000         2 229    s
1640000635000000000         1 231    f
1640000639000000000         1 232    s
1640000639000000000         2 229    f
1640000644000000000         2 230    s
1640000649000000000         1 232    f
1640000651000000000         2 230    f
1640000652000000000         1 233    s
1640000658000000000         2 231    s
1640000663000000000         1 233    f
1640000665000000000         2 231    f
1640000666000000000         1 234    s
1640000671000000000         2 232    s
1640000677000000000         1 234    f
1640000679000000000         2 232    f
1640000680000000000         1 235    s
1640000686000000000         2 233    s
1640000690000000000         1 235    f
1640000693000000000         1 236    s
1640000694000000000         2 233    f
1640000698000000000         2 234    s
1640000702000000000         1 236    f
1640000706000000000         1 237    s
1640000706000000000         2 234    f
1640000711000000000         2 235    s
1640000714000000000         1 237    f
1640000717000000000         1 238    s
1640000718000000000         2 235    f
1640000723000000000         2 236    s
1640000728000000000         1 238    f
1640000730000000000         2 236    f
1640000731000000000         1 239    s
1640000737000000000         2 237    s
1640000742000000000         2 237    f
1640000743000000000         1 239    f
1640000747000000000         1 240    s
1640000753000000000         2 238    s
1640000758000000000         1 240    f
1640000761000000000         1 241    s
1640000761000000000         2 238    f
1640000767000000000         2 239    s
1640000772000000000         1 241    f
1640000775000000000         1 242    s
1640000775000000000         2 239    f
1640000786000000000         1 242    f
1640000787000000000         2 240    s
1640000791000000000         1 243    s
1640000795000000000         2 240    f
1640000800000000000         1 243    f
1640000804000000000         1 244    s
1640000809000000000         2 241    s
1640000813000000000         1 244    f
1640000816000000000         1 245    s
1640000816000000000         2 241    f
1640000819000000000         2 242    s
1640000824000000000         1 245    f
1640000827000000000         1 246    s
1640000827000000000         2 242    f
1640000830000000000         2 243    s
1640000835000000000         1 246    f
1640000837000000000         2 243    f
1640000838000000000         1 247    s
1640000840000000000         2 244    s
1640000847000000000         2 244    f
1640000848000000000         1 247    f
1640000850000000000         2 245    s
1640000852000000000         1 248    s
1640000856000000000         2 245    f
1640000859000000000         2 246    s
1640000861000000000         1 248    f
1640000864000000000         1 249    s
1640000865000000000         2 246    f
1640000869000000000         2 247    s
1640000873000000000         1 249    f
1640000876000000000         1 250    s
1640000876000000000         2 247    f
1640000882000000000         2 248    s
1640000885000000000         1 250    f
1640000888000000000         1 251    s
1640000888000000000         2 248    f
1640000895000000000         2 249    s
1640000898000000000         1 251    f
