               time activity            measures part_id  replication simulator_id  timelog  value
1639998004354213000     None System_Time_Digital    17.0          5.0     Manpy1.0   201.52 151.64
1639998004354213000     None System_Time_Digital    13.0          5.0     Manpy1.0   150.64 150.64
1639998004354213000     None System_Time_Digital    14.0          5.0     Manpy1.0   162.86 149.64
1639998004354213000     None System_Time_Digital    23.0          5.0     Manpy1.0   280.84 153.64
1639998004354213000     None System_Time_Digital    20.0          5.0     Manpy1.0   242.18 151.64
1639998004354213000     None System_Time_Digital    16.0          5.0     Manpy1.0   189.30 150.64
1639998004354213000     None System_Time_Digital    18.0          5.0     Manpy1.0   216.74 153.64
1639998004354213000     None System_Time_Digital    15.0          5.0     Manpy1.0   177.08 151.64
1639998004354213000     None System_Time_Digital    22.0          5.0     Manpy1.0   267.62 151.64
1639998004354213000     None System_Time_Digital    19.0          5.0     Manpy1.0   228.96 150.64
1639998004354213000     None System_Time_Digital    21.0          5.0     Manpy1.0   254.40 149.64
1639998017869012000     None System_Time_Digital    13.0          6.0     Manpy1.0   150.64 150.64
1639998017869012000     None System_Time_Digital    17.0          6.0     Manpy1.0   201.52 151.64
1639998017869012000     None System_Time_Digital    21.0          6.0     Manpy1.0   254.40 149.64
1639998017869012000     None System_Time_Digital    14.0          6.0     Manpy1.0   162.86 149.64
1639998017869012000     None System_Time_Digital    24.0          6.0     Manpy1.0   293.06 154.64
1639998017869012000     None System_Time_Digital    19.0          6.0     Manpy1.0   228.96 150.64
1639998017869012000     None System_Time_Digital    20.0          6.0     Manpy1.0   242.18 151.64
1639998017869012000     None System_Time_Digital    23.0          6.0     Manpy1.0   280.84 153.64
1639998017869012000     None System_Time_Digital    16.0          6.0     Manpy1.0   189.30 150.64
1639998017869012000     None System_Time_Digital    22.0          6.0     Manpy1.0   267.62 151.64
1639998017869012000     None System_Time_Digital    18.0          6.0     Manpy1.0   216.74 153.64
1639998017869012000     None System_Time_Digital    15.0          6.0     Manpy1.0   177.08 151.64
1639998032091856000     None System_Time_Digital    18.0          7.0     Manpy1.0   216.74 153.64
1639998032091856000     None System_Time_Digital    15.0          7.0     Manpy1.0   177.08 151.64
1639998032091856000     None System_Time_Digital    22.0          7.0     Manpy1.0   267.62 151.64
1639998032091856000     None System_Time_Digital    17.0          7.0     Manpy1.0   201.52 151.64
1639998032091856000     None System_Time_Digital    13.0          7.0     Manpy1.0   150.64 150.64
1639998032091856000     None System_Time_Digital    21.0          7.0     Manpy1.0   254.40 149.64
1639998032091856000     None System_Time_Digital    25.0          7.0     Manpy1.0   305.28 154.64
1639998032091856000     None System_Time_Digital    16.0          7.0     Manpy1.0   189.30 150.64
1639998032091856000     None System_Time_Digital    19.0          7.0     Manpy1.0   228.96 150.64
1639998032091856000     None System_Time_Digital    24.0          7.0     Manpy1.0   293.06 154.64
1639998032091856000     None System_Time_Digital    14.0          7.0     Manpy1.0   162.86 149.64
1639998032091856000     None System_Time_Digital    20.0          7.0     Manpy1.0   242.18 151.64
1639998032091856000     None System_Time_Digital    23.0          7.0     Manpy1.0   280.84 153.64
1639998045880208000     None System_Time_Digital    15.0          8.0     Manpy1.0   177.08 151.64
1639998045880208000     None System_Time_Digital    18.0          8.0     Manpy1.0   216.74 153.64
1639998045880208000     None System_Time_Digital    23.0          8.0     Manpy1.0   280.84 153.64
1639998045880208000     None System_Time_Digital    21.0          8.0     Manpy1.0   254.40 149.64
1639998045880208000     None System_Time_Digital    13.0          8.0     Manpy1.0   150.64 150.64
1639998045880208000     None System_Time_Digital    17.0          8.0     Manpy1.0   201.52 151.64
1639998045880208000     None System_Time_Digital    22.0          8.0     Manpy1.0   267.62 151.64
1639998045880208000     None System_Time_Digital    26.0          8.0     Manpy1.0   318.50 155.64
1639998045880208000     None System_Time_Digital    20.0          8.0     Manpy1.0   242.18 151.64
1639998045880208000     None System_Time_Digital    19.0          8.0     Manpy1.0   228.96 150.64
1639998045880208000     None System_Time_Digital    16.0          8.0     Manpy1.0   189.30 150.64
1639998045880208000     None System_Time_Digital    25.0          8.0     Manpy1.0   305.28 154.64
1639998045880208000     None System_Time_Digital    14.0          8.0     Manpy1.0   162.86 149.64
1639998045880208000     None System_Time_Digital    24.0          8.0     Manpy1.0   293.06 154.64
1639998061209892000     None System_Time_Digital    24.0          9.0     Manpy1.0   293.06 154.64
1639998061209892000     None System_Time_Digital    15.0          9.0     Manpy1.0   177.08 151.64
1639998061209892000     None System_Time_Digital    17.0          9.0     Manpy1.0   201.52 151.64
1639998061209892000     None System_Time_Digital    13.0          9.0     Manpy1.0   150.64 150.64
1639998061209892000     None System_Time_Digital    21.0          9.0     Manpy1.0   254.40 149.64
1639998061209892000     None System_Time_Digital    18.0          9.0     Manpy1.0   216.74 153.64
1639998061209892000     None System_Time_Digital    23.0          9.0     Manpy1.0   280.84 153.64
1639998061209892000     None System_Time_Digital    27.0          9.0     Manpy1.0   331.72 154.64
1639998061209892000     None System_Time_Digital    20.0          9.0     Manpy1.0   242.18 151.64
1639998061209892000     None System_Time_Digital    22.0          9.0     Manpy1.0   267.62 151.64
1639998061209892000     None System_Time_Digital    26.0          9.0     Manpy1.0   318.50 155.64
1639998061209892000     None System_Time_Digital    14.0          9.0     Manpy1.0   162.86 149.64
1639998061209892000     None System_Time_Digital    19.0          9.0     Manpy1.0   228.96 150.64
1639998061209892000     None System_Time_Digital    25.0          9.0     Manpy1.0   305.28 154.64
1639998061209892000     None System_Time_Digital    16.0          9.0     Manpy1.0   189.30 150.64
1639998076268156000     None System_Time_Digital    16.0         10.0     Manpy1.0   189.30 150.64
1639998076268156000     None System_Time_Digital    25.0         10.0     Manpy1.0   305.28 154.64
1639998076268156000     None System_Time_Digital    15.0         10.0     Manpy1.0   177.08 151.64
1639998076268156000     None System_Time_Digital    24.0         10.0     Manpy1.0   293.06 154.64
1639998076268156000     None System_Time_Digital    21.0         10.0     Manpy1.0   254.40 149.64
1639998076268156000     None System_Time_Digital    17.0         10.0     Manpy1.0   201.52 151.64
1639998076268156000     None System_Time_Digital    13.0         10.0     Manpy1.0   150.64 150.64
1639998076268156000     None System_Time_Digital    28.0         10.0     Manpy1.0   343.94 154.64
1639998076268156000     None System_Time_Digital    19.0         10.0     Manpy1.0   228.96 150.64
1639998076268156000     None System_Time_Digital    27.0         10.0     Manpy1.0   331.72 154.64
1639998076268156000     None System_Time_Digital    18.0         10.0     Manpy1.0   216.74 153.64
1639998076268156000     None System_Time_Digital    23.0         10.0     Manpy1.0   280.84 153.64
1639998076268156000     None System_Time_Digital    14.0         10.0     Manpy1.0   162.86 149.64
1639998076268156000     None System_Time_Digital    20.0         10.0     Manpy1.0   242.18 151.64
1639998076268156000     None System_Time_Digital    22.0         10.0     Manpy1.0   267.62 151.64
1639998076268156000     None System_Time_Digital    26.0         10.0     Manpy1.0   318.50 155.64
1639998093028706000     None System_Time_Digital    22.0         11.0     Manpy1.0   267.62 151.64
1639998093028706000     None System_Time_Digital    26.0         11.0     Manpy1.0   318.50 155.64
1639998093028706000     None System_Time_Digital    16.0         11.0     Manpy1.0   189.30 150.64
1639998093028706000     None System_Time_Digital    21.0         11.0     Manpy1.0   254.40 149.64
1639998093028706000     None System_Time_Digital    25.0         11.0     Manpy1.0   305.28 154.64
1639998093028706000     None System_Time_Digital    24.0         11.0     Manpy1.0   293.06 154.64
1639998093028706000     None System_Time_Digital    15.0         11.0     Manpy1.0   177.08 151.64
1639998093028706000     None System_Time_Digital    29.0         11.0     Manpy1.0   357.16 155.64
1639998093028706000     None System_Time_Digital    30.0         11.0     Manpy1.0   370.38 153.64
1639998093028706000     None System_Time_Digital    20.0         11.0     Manpy1.0   242.18 151.64
1639998093028706000     None System_Time_Digital    19.0         11.0     Manpy1.0   228.96 150.64
1639998093028706000     None System_Time_Digital    17.0         11.0     Manpy1.0   201.52 151.64
1639998093028706000     None System_Time_Digital    28.0         11.0     Manpy1.0   343.94 154.64
1639998093028706000     None System_Time_Digital    13.0         11.0     Manpy1.0   150.64 150.64
1639998093028706000     None System_Time_Digital    14.0         11.0     Manpy1.0   162.86 149.64
1639998093028706000     None System_Time_Digital    27.0         11.0     Manpy1.0   331.72 154.64
1639998093028706000     None System_Time_Digital    18.0         11.0     Manpy1.0   216.74 153.64
1639998093028706000     None System_Time_Digital    23.0         11.0     Manpy1.0   280.84 153.64
1639998110257395000     None System_Time_Digital    18.0         12.0     Manpy1.0   216.74 153.64
1639998110257395000     None System_Time_Digital    23.0         12.0     Manpy1.0   280.84 153.64
1639998110257395000     None System_Time_Digital    16.0         12.0     Manpy1.0   189.30 150.64
1639998110257395000     None System_Time_Digital    26.0         12.0     Manpy1.0   318.50 155.64
1639998110257395000     None System_Time_Digital    22.0         12.0     Manpy1.0   267.62 151.64
1639998110257395000     None System_Time_Digital    25.0         12.0     Manpy1.0   305.28 154.64
1639998110257395000     None System_Time_Digital    21.0         12.0     Manpy1.0   254.40 149.64
1639998110257395000     None System_Time_Digital    24.0         12.0     Manpy1.0   293.06 154.64
1639998110257395000     None System_Time_Digital    31.0         12.0     Manpy1.0   381.60 152.64
1639998110257395000     None System_Time_Digital    27.0         12.0     Manpy1.0   331.72 154.64
1639998110257395000     None System_Time_Digital    20.0         12.0     Manpy1.0   242.18 151.64
1639998110257395000     None System_Time_Digital    15.0         12.0     Manpy1.0   177.08 151.64
1639998110257395000     None System_Time_Digital    30.0         12.0     Manpy1.0   370.38 153.64
1639998110257395000     None System_Time_Digital    29.0         12.0     Manpy1.0   357.16 155.64
1639998110257395000     None System_Time_Digital    14.0         12.0     Manpy1.0   162.86 149.64
1639998110257395000     None System_Time_Digital    19.0         12.0     Manpy1.0   228.96 150.64
1639998110257395000     None System_Time_Digital    13.0         12.0     Manpy1.0   150.64 150.64
1639998110257395000     None System_Time_Digital    17.0         12.0     Manpy1.0   201.52 151.64
1639998110257395000     None System_Time_Digital    28.0         12.0     Manpy1.0   343.94 154.64
1639998127215909000     None System_Time_Digital    17.0         13.0     Manpy1.0   201.52 151.64
1639998127215909000     None System_Time_Digital    28.0         13.0     Manpy1.0   343.94 154.64
1639998127215909000     None System_Time_Digital    16.0         13.0     Manpy1.0   189.30 150.64
1639998127215909000     None System_Time_Digital    18.0         13.0     Manpy1.0   216.74 153.64
1639998127215909000     None System_Time_Digital    26.0         13.0     Manpy1.0   318.50 155.64
1639998127215909000     None System_Time_Digital    23.0         13.0     Manpy1.0   280.84 153.64
1639998127215909000     None System_Time_Digital    13.0         13.0     Manpy1.0   150.64 150.64
1639998127215909000     None System_Time_Digital    25.0         13.0     Manpy1.0   305.28 154.64
1639998127215909000     None System_Time_Digital    22.0         13.0     Manpy1.0   267.62 151.64
1639998127215909000     None System_Time_Digital    24.0         13.0     Manpy1.0   293.06 154.64
1639998127215909000     None System_Time_Digital    21.0         13.0     Manpy1.0   254.40 149.64
1639998127215909000     None System_Time_Digital    32.0         13.0     Manpy1.0   393.82 151.64
1639998127215909000     None System_Time_Digital    19.0         13.0     Manpy1.0   228.96 150.64
1639998127215909000     None System_Time_Digital    27.0         13.0     Manpy1.0   331.72 154.64
1639998127215909000     None System_Time_Digital    31.0         13.0     Manpy1.0   381.60 152.64
1639998127215909000     None System_Time_Digital    14.0         13.0     Manpy1.0   162.86 149.64
1639998127215909000     None System_Time_Digital    20.0         13.0     Manpy1.0   242.18 151.64
1639998127215909000     None System_Time_Digital    29.0         13.0     Manpy1.0   357.16 155.64
1639998127215909000     None System_Time_Digital    15.0         13.0     Manpy1.0   177.08 151.64
1639998127215909000     None System_Time_Digital    30.0         13.0     Manpy1.0   370.38 153.64
1639998143906785000     None System_Time_Digital    15.0         14.0     Manpy1.0   177.08 151.64
1639998143906785000     None System_Time_Digital    30.0         14.0     Manpy1.0   370.38 153.64
1639998143906785000     None System_Time_Digital    18.0         14.0     Manpy1.0   216.74 153.64
1639998143906785000     None System_Time_Digital    28.0         14.0     Manpy1.0   343.94 154.64
1639998143906785000     None System_Time_Digital    17.0         14.0     Manpy1.0   201.52 151.64
1639998143906785000     None System_Time_Digital    16.0         14.0     Manpy1.0   189.30 150.64
1639998143906785000     None System_Time_Digital    26.0         14.0     Manpy1.0   318.50 155.64
1639998143906785000     None System_Time_Digital    29.0         14.0     Manpy1.0   357.16 155.64
1639998143906785000     None System_Time_Digital    23.0         14.0     Manpy1.0   280.84 153.64
1639998143906785000     None System_Time_Digital    22.0         14.0     Manpy1.0   267.62 151.64
1639998143906785000     None System_Time_Digital    13.0         14.0     Manpy1.0   150.64 150.64
1639998143906785000     None System_Time_Digital    25.0         14.0     Manpy1.0   305.28 154.64
1639998143906785000     None System_Time_Digital    24.0         14.0     Manpy1.0   293.06 154.64
1639998143906785000     None System_Time_Digital    33.0         14.0     Manpy1.0   408.04 153.64
1639998143906785000     None System_Time_Digital    34.0         14.0     Manpy1.0   420.26 152.64
1639998143906785000     None System_Time_Digital    20.0         14.0     Manpy1.0   242.18 151.64
1639998143906785000     None System_Time_Digital    19.0         14.0     Manpy1.0   228.96 150.64
1639998143906785000     None System_Time_Digital    32.0         14.0     Manpy1.0   393.82 151.64
1639998143906785000     None System_Time_Digital    21.0         14.0     Manpy1.0   254.40 149.64
1639998143906785000     None System_Time_Digital    14.0         14.0     Manpy1.0   162.86 149.64
1639998143906785000     None System_Time_Digital    27.0         14.0     Manpy1.0   331.72 154.64
1639998143906785000     None System_Time_Digital    31.0         14.0     Manpy1.0   381.60 152.64
1639998161492117000     None System_Time_Digital    31.0         15.0     Manpy1.0   381.60 152.64
1639998161492117000     None System_Time_Digital    16.0         15.0     Manpy1.0   189.30 150.64
1639998161492117000     None System_Time_Digital    18.0         15.0     Manpy1.0   216.74 153.64
1639998161492117000     None System_Time_Digital    30.0         15.0     Manpy1.0   370.38 153.64
1639998161492117000     None System_Time_Digital    17.0         15.0     Manpy1.0   201.52 151.64
1639998161492117000     None System_Time_Digital    15.0         15.0     Manpy1.0   177.08 151.64
1639998161492117000     None System_Time_Digital    28.0         15.0     Manpy1.0   343.94 154.64
1639998161492117000     None System_Time_Digital    26.0         15.0     Manpy1.0   318.50 155.64
1639998161492117000     None System_Time_Digital    24.0         15.0     Manpy1.0   293.06 154.64
1639998161492117000     None System_Time_Digital    29.0         15.0     Manpy1.0   357.16 155.64
1639998161492117000     None System_Time_Digital    25.0         15.0     Manpy1.0   305.28 154.64
1639998161492117000     None System_Time_Digital    13.0         15.0     Manpy1.0   150.64 150.64
1639998161492117000     None System_Time_Digital    23.0         15.0     Manpy1.0   280.84 153.64
1639998161492117000     None System_Time_Digital    22.0         15.0     Manpy1.0   267.62 151.64
1639998161492117000     None System_Time_Digital    35.0         15.0     Manpy1.0   433.48 152.64
1639998161492117000     None System_Time_Digital    27.0         15.0     Manpy1.0   331.72 154.64
1639998161492117000     None System_Time_Digital    20.0         15.0     Manpy1.0   242.18 151.64
1639998161492117000     None System_Time_Digital    34.0         15.0     Manpy1.0   420.26 152.64
1639998161492117000     None System_Time_Digital    33.0         15.0     Manpy1.0   408.04 153.64
1639998161492117000     None System_Time_Digital    14.0         15.0     Manpy1.0   162.86 149.64
1639998161492117000     None System_Time_Digital    19.0         15.0     Manpy1.0   228.96 150.64
1639998161492117000     None System_Time_Digital    21.0         15.0     Manpy1.0   254.40 149.64
1639998161492117000     None System_Time_Digital    32.0         15.0     Manpy1.0   393.82 151.64
1639998179414751000     None System_Time_Digital    32.0         16.0     Manpy1.0   393.82 151.64
1639998179414751000     None System_Time_Digital    31.0         16.0     Manpy1.0   381.60 152.64
1639998179414751000     None System_Time_Digital    16.0         16.0     Manpy1.0   189.30 150.64
1639998179414751000     None System_Time_Digital    18.0         16.0     Manpy1.0   216.74 153.64
1639998179414751000     None System_Time_Digital    17.0         16.0     Manpy1.0   201.52 151.64
1639998179414751000     None System_Time_Digital    30.0         16.0     Manpy1.0   370.38 153.64
1639998179414751000     None System_Time_Digital    26.0         16.0     Manpy1.0   318.50 155.64
1639998179414751000     None System_Time_Digital    28.0         16.0     Manpy1.0   343.94 154.64
1639998179414751000     None System_Time_Digital    15.0         16.0     Manpy1.0   177.08 151.64
1639998179414751000     None System_Time_Digital    21.0         16.0     Manpy1.0   254.40 149.64
1639998179414751000     None System_Time_Digital    23.0         16.0     Manpy1.0   280.84 153.64
1639998179414751000     None System_Time_Digital    24.0         16.0     Manpy1.0   293.06 154.64
1639998179414751000     None System_Time_Digital    13.0         16.0     Manpy1.0   150.64 150.64
1639998179414751000     None System_Time_Digital    29.0         16.0     Manpy1.0   357.16 155.64
1639998179414751000     None System_Time_Digital    25.0         16.0     Manpy1.0   305.28 154.64
1639998179414751000     None System_Time_Digital    36.0         16.0     Manpy1.0   446.70 153.64
1639998179414751000     None System_Time_Digital    37.0         16.0     Manpy1.0   459.92 154.64
1639998179414751000     None System_Time_Digital    19.0         16.0     Manpy1.0   228.96 150.64
1639998179414751000     None System_Time_Digital    27.0         16.0     Manpy1.0   331.72 154.64
1639998179414751000     None System_Time_Digital    22.0         16.0     Manpy1.0   267.62 151.64
1639998179414751000     None System_Time_Digital    35.0         16.0     Manpy1.0   433.48 152.64
1639998179414751000     None System_Time_Digital    14.0         16.0     Manpy1.0   162.86 149.64
1639998179414751000     None System_Time_Digital    20.0         16.0     Manpy1.0   242.18 151.64
1639998179414751000     None System_Time_Digital    33.0         16.0     Manpy1.0   408.04 153.64
1639998179414751000     None System_Time_Digital    34.0         16.0     Manpy1.0   420.26 152.64
1639998198114862000     None System_Time_Digital    34.0         17.0     Manpy1.0   420.26 152.64
1639998198114862000     None System_Time_Digital    17.0         17.0     Manpy1.0   201.52 151.64
1639998198114862000     None System_Time_Digital    32.0         17.0     Manpy1.0   393.82 151.64
1639998198114862000     None System_Time_Digital    31.0         17.0     Manpy1.0   381.60 152.64
1639998198114862000     None System_Time_Digital    18.0         17.0     Manpy1.0   216.74 153.64
1639998198114862000     None System_Time_Digital    16.0         17.0     Manpy1.0   189.30 150.64
1639998198114862000     None System_Time_Digital    26.0         17.0     Manpy1.0   318.50 155.64
1639998198114862000     None System_Time_Digital    30.0         17.0     Manpy1.0   370.38 153.64
1639998198114862000     None System_Time_Digital    33.0         17.0     Manpy1.0   408.04 153.64
1639998198114862000     None System_Time_Digital    25.0         17.0     Manpy1.0   305.28 154.64
1639998198114862000     None System_Time_Digital    21.0         17.0     Manpy1.0   254.40 149.64
1639998198114862000     None System_Time_Digital    15.0         17.0     Manpy1.0   177.08 151.64
1639998198114862000     None System_Time_Digital    28.0         17.0     Manpy1.0   343.94 154.64
1639998198114862000     None System_Time_Digital    23.0         17.0     Manpy1.0   280.84 153.64
1639998198114862000     None System_Time_Digital    13.0         17.0     Manpy1.0   150.64 150.64
1639998198114862000     None System_Time_Digital    24.0         17.0     Manpy1.0   293.06 154.64
1639998198114862000     None System_Time_Digital    29.0         17.0     Manpy1.0   357.16 155.64
1639998198114862000     None System_Time_Digital    38.0         17.0     Manpy1.0   473.14 154.64
1639998198114862000     None System_Time_Digital    20.0         17.0     Manpy1.0   242.18 151.64
1639998198114862000     None System_Time_Digital    19.0         17.0     Manpy1.0   228.96 150.64
1639998198114862000     None System_Time_Digital    37.0         17.0     Manpy1.0   459.92 154.64
1639998198114862000     None System_Time_Digital    36.0         17.0     Manpy1.0   446.70 153.64
1639998198114862000     None System_Time_Digital    14.0         17.0     Manpy1.0   162.86 149.64
1639998198114862000     None System_Time_Digital    27.0         17.0     Manpy1.0   331.72 154.64
1639998198114862000     None System_Time_Digital    22.0         17.0     Manpy1.0   267.62 151.64
1639998198114862000     None System_Time_Digital    35.0         17.0     Manpy1.0   433.48 152.64
1639998217309720000     None System_Time_Digital    22.0         18.0     Manpy1.0   267.62 151.64
1639998217309720000     None System_Time_Digital    35.0         18.0     Manpy1.0   433.48 152.64
1639998217309720000     None System_Time_Digital    18.0         18.0     Manpy1.0   216.74 153.64
1639998217309720000     None System_Time_Digital    31.0         18.0     Manpy1.0   381.60 152.64
1639998217309720000     None System_Time_Digital    17.0         18.0     Manpy1.0   201.52 151.64
1639998217309720000     None System_Time_Digital    32.0         18.0     Manpy1.0   393.82 151.64
1639998217309720000     None System_Time_Digital    34.0         18.0     Manpy1.0   420.26 152.64
1639998217309720000     None System_Time_Digital    26.0         18.0     Manpy1.0   318.50 155.64
1639998217309720000     None System_Time_Digital    16.0         18.0     Manpy1.0   189.30 150.64
1639998217309720000     None System_Time_Digital    15.0         18.0     Manpy1.0   177.08 151.64
1639998217309720000     None System_Time_Digital    21.0         18.0     Manpy1.0   254.40 149.64
1639998217309720000     None System_Time_Digital    33.0         18.0     Manpy1.0   408.04 153.64
1639998217309720000     None System_Time_Digital    30.0         18.0     Manpy1.0   370.38 153.64
1639998217309720000     None System_Time_Digital    25.0         18.0     Manpy1.0   305.28 154.64
1639998217309720000     None System_Time_Digital    29.0         18.0     Manpy1.0   357.16 155.64
1639998217309720000     None System_Time_Digital    13.0         18.0     Manpy1.0   150.64 150.64
1639998217309720000     None System_Time_Digital    28.0         18.0     Manpy1.0   343.94 154.64
1639998217309720000     None System_Time_Digital    23.0         18.0     Manpy1.0   280.84 153.64
1639998217309720000     None System_Time_Digital    24.0         18.0     Manpy1.0   293.06 154.64
1639998217309720000     None System_Time_Digital    39.0         18.0     Manpy1.0   485.36 153.64
1639998217309720000     None System_Time_Digital    40.0         18.0     Manpy1.0   498.58 154.64
1639998217309720000     None System_Time_Digital    27.0         18.0     Manpy1.0   331.72 154.64
1639998217309720000     None System_Time_Digital    20.0         18.0     Manpy1.0   242.18 151.64
1639998217309720000     None System_Time_Digital    38.0         18.0     Manpy1.0   473.14 154.64
1639998217309720000     None System_Time_Digital    14.0         18.0     Manpy1.0   162.86 149.64
1639998217309720000     None System_Time_Digital    19.0         18.0     Manpy1.0   228.96 150.64
1639998217309720000     None System_Time_Digital    36.0         18.0     Manpy1.0   446.70 153.64
1639998217309720000     None System_Time_Digital    37.0         18.0     Manpy1.0   459.92 154.64
1639998239013376000     None System_Time_Digital    37.0         19.0     Manpy1.0   459.92 154.64
1639998239013376000     None System_Time_Digital    16.0         19.0     Manpy1.0   189.30 150.64
1639998239013376000     None System_Time_Digital    32.0         19.0     Manpy1.0   393.82 151.64
1639998239013376000     None System_Time_Digital    35.0         19.0     Manpy1.0   433.48 152.64
1639998239013376000     None System_Time_Digital    31.0         19.0     Manpy1.0   381.60 152.64
1639998239013376000     None System_Time_Digital    34.0         19.0     Manpy1.0   420.26 152.64
1639998239013376000     None System_Time_Digital    18.0         19.0     Manpy1.0   216.74 153.64
1639998239013376000     None System_Time_Digital    26.0         19.0     Manpy1.0   318.50 155.64
1639998239013376000     None System_Time_Digital    36.0         19.0     Manpy1.0   446.70 153.64
1639998239013376000     None System_Time_Digital    30.0         19.0     Manpy1.0   370.38 153.64
1639998239013376000     None System_Time_Digital    33.0         19.0     Manpy1.0   408.04 153.64
1639998239013376000     None System_Time_Digital    17.0         19.0     Manpy1.0   201.52 151.64
1639998239013376000     None System_Time_Digital    22.0         19.0     Manpy1.0   267.62 151.64
1639998239013376000     None System_Time_Digital    21.0         19.0     Manpy1.0   254.40 149.64
1639998239013376000     None System_Time_Digital    15.0         19.0     Manpy1.0   177.08 151.64
1639998239013376000     None System_Time_Digital    25.0         19.0     Manpy1.0   305.28 154.64
1639998239013376000     None System_Time_Digital    23.0         19.0     Manpy1.0   280.84 153.64
1639998239013376000     None System_Time_Digital    13.0         19.0     Manpy1.0   150.64 150.64
1639998239013376000     None System_Time_Digital    28.0         19.0     Manpy1.0   343.94 154.64
1639998239013376000     None System_Time_Digital    29.0         19.0     Manpy1.0   357.16 155.64
1639998239013376000     None System_Time_Digital    24.0         19.0     Manpy1.0   293.06 154.64
1639998239013376000     None System_Time_Digital    19.0         19.0     Manpy1.0   228.96 150.64
1639998239013376000     None System_Time_Digital    27.0         19.0     Manpy1.0   331.72 154.64
1639998239013376000     None System_Time_Digital    41.0         19.0     Manpy1.0   511.80 154.64
1639998239013376000     None System_Time_Digital    40.0         19.0     Manpy1.0   498.58 154.64
1639998239013376000     None System_Time_Digital    39.0         19.0     Manpy1.0   485.36 153.64
1639998239013376000     None System_Time_Digital    14.0         19.0     Manpy1.0   162.86 149.64
1639998239013376000     None System_Time_Digital    20.0         19.0     Manpy1.0   242.18 151.64
1639998239013376000     None System_Time_Digital    38.0         19.0     Manpy1.0   473.14 154.64
1639998259831869000     None System_Time_Digital    38.0         20.0     Manpy1.0   473.14 154.64
1639998259831869000     None System_Time_Digital    32.0         20.0     Manpy1.0   393.82 151.64
1639998259831869000     None System_Time_Digital    16.0         20.0     Manpy1.0   189.30 150.64
1639998259831869000     None System_Time_Digital    37.0         20.0     Manpy1.0   459.92 154.64
1639998259831869000     None System_Time_Digital    18.0         20.0     Manpy1.0   216.74 153.64
1639998259831869000     None System_Time_Digital    34.0         20.0     Manpy1.0   420.26 152.64
1639998259831869000     None System_Time_Digital    31.0         20.0     Manpy1.0   381.60 152.64
